id,text,label
34852,libya gets new mobile phones a new mobile phone network is launched in libya bringing competition t libya gets new mobile phones a new mobile phone network is launched in libya bringing competition to the sector for the first time,business
32074,rcn looks to exit chapter 11 rcn corp the upstart telecommunications provider that has sought to b rcn looks to exit chapter 11 rcn corp the upstart telecommunications provider that has sought to battle giants like comcast corp and verizon communications inc,business
32714,weak gm ford sales spur production cuts detroit reuters - hurricane charley's damaging path th weak gm ford sales spur production cuts detroit reuters - hurricane charley's damaging path through florida and the growing ineffectiveness of sales incentives caused u s car and trucks sales to slip in august raising the likelihood of costly cuts in vehicle production analysts said,business
13405,yanks beat twins 8-4 to take playoff lead minneapolis oct yanks beat twins 8-4 to take playoff lead minneapolis oct 9 2004 - backed by derek jeter 39 s three rbis and a relentless offense kevin brown threw six strong innings to lead the new york yankees past the frustrated minnesota twins 8-4 on friday,sports
11816,talladega waiting for the 39 big one 39 the belly butterflies will be in full flight this after talladega waiting for the 39 big one 39 the belly butterflies will be in full flight this afternoon when the 43-car field takes the green flag at talladega ala superspeedway,sports
37071,ibm kodak team up to make image sensors for cameras new york september 16 new ratings - internat ibm kodak team up to make image sensors for cameras new york september 16 new ratings - international business machines corporation ibm nys and eastman kodak company ek have agreed to jointly develop and manufacture image sensors for mass-market consumer products such as digital still cameras and,business
25160,georgia's seniors show their class ap ap - when georgia's seniors are introduced before their fina georgia's seniors show their class ap ap - when georgia's seniors are introduced before their final game at sanford stadium the crowd always sends them off with respectful cheers well this group should get a rousing ovation,sports
12799,rommedahl strike gives charlton late 1-0 win charlton beat london rival crystal palace 1-0 on sunday rommedahl strike gives charlton late 1-0 win charlton beat london rival crystal palace 1-0 on sunday with an injury time winner from substitute dennis rommedahl the win was charlton 39 s second away win of the season and lifted the club three places to 10th,sports
24877,yorke staying at birmingham city football club doubts had arisen over yorkes future at st andrews fo yorke staying at birmingham city football club doubts had arisen over yorkes future at st andrews following the racial abuse he suffered at the hands of two blackburn rovers fans at ewood park over the weekend,sports
16681,cavs fall short again virginia's men's soccer team loses to visiting duke 3-0 on saturday and fail cavs fall short again virginia's men's soccer team loses to visiting duke 3-0 on saturday and fails to make the ncaa semifinals for the eighth time in nine years,sports
8487,johnson traded to broncos ellis johnson 39 s career with the falcons took another odd - and final - johnson traded to broncos ellis johnson 39 s career with the falcons took another odd - and final -wist on monday when the team traded the disgruntled defensive tackle to the denver broncos,sports
21012,vince 39 i live for these times 39 thanks to vince carter the raptors were able to blaze a new vince 39 i live for these times 39 thanks to vince carter the raptors were able to blaze a new trail against the portland trail blazers yesterday carter hit a three-point fadeaway jump shot with 4 8 seconds remaining to lift toronto to a,sports
26978,petit may provide arsenal with stop-gap solution - wenger arsenal may consider signing french midfie petit may provide arsenal with stop-gap solution - wenger arsenal may consider signing french midfielder emmanuel petit as a stop-gap solution to their midfield injury problems manager arsene wenger says,sports
29577,worldstars routed jesper mattsson scored two goals as farjestad one of sweden 39 s top clubs trou worldstars routed jesper mattsson scored two goals as farjestad one of sweden 39 s top clubs trounced the worldstars 6-1 on thursday per hallberg scored in the first period for farjestad,sports
2497,shadows hang over jones 39 appearance by the time the competitor wearing number 3293 stepped on to shadows hang over jones 39 appearance by the time the competitor wearing number 3293 stepped on to the runway for her first attempt in the women 39 s long jump qualifying competition last night the sun had long since disappeared over the roof of the olympic stadium,sports
16634,lewis fires spectacular 62 to take funai lead jl lewis produced a dazzling 10-under-par 62 to grab a lewis fires spectacular 62 to take funai lead jl lewis produced a dazzling 10-under-par 62 to grab a two-shot lead after the opening round of the 4 2 million funai classic at the walt disney resort on thursday,sports
46770,us airways pilots accept 18 percent cut the us airways pilots 39 deal extends through 2009 us airways pilots accept 18 percent cut the us airways pilots 39 deal extends through 2009 along with an 18 percent pay cut pilots will have to fly more hours each month likely resulting in more furloughs,business
8518,no passing blame quarterbacks mark brunell and patrick ramsey began dissecting their sloppy performa no passing blame quarterbacks mark brunell and patrick ramsey began dissecting their sloppy performances on the bus ride out of the meadowlands on sunday afternoon and continued the exchange on the charter back to dulles that evening,sports
3103,400 relay disaster completes jones 39 tumble from heights a botched relay handoff followed her fai 400 relay disaster completes jones 39 tumble from heights a botched relay handoff followed her failure to medal in the long jump yesterday evening making the athens experience a wipeout for a woman who won five medals at the games four years ago,sports
23245,spain to ramp up security with 35 000 police for madrid games bid madrid afp - spain will draft so spain to ramp up security with 35 000 police for madrid games bid madrid afp - spain will draft some 35 000 police to beef up security according to a dossier handed to the international olympic committee who were mulling the specifics of madrid 39 s 2012 olympic bid,sports
54159,when it comes to fly-fishing he's hooked a funny thing happened when dr when it comes to fly-fishing he's hooked a funny thing happened when dr burt a adelman executive vice president for development at cambridge biotech giant biogen idec bought a fly rod for his son ian on his 16th birthday,business
12256,it's shaq's day modeling his new miami heat uniform a slimmed-down center shaquille o'neal promised it's shaq's day modeling his new miami heat uniform a slimmed-down center shaquille o'neal promised to be a team leader during the organization's designated media day,sports
39664,microsoft gives in -- almost the company said it will comply with the eu's antitrust decision if it microsoft gives in -- almost the company said it will comply with the eu's antitrust decision if it loses an appeal this week also new at 038 t wireless services device works for e-mail and messaging minus voice service hellip comcast will cut its interest in time warner cable hellip and more,business
900,the atlanta journal-constitution athens greece -- lebron james snuck behind australia 39 s zone de the atlanta journal-constitution athens greece -- lebron james snuck behind australia 39 s zone defense in the fourth quarter and quickly made eye contact with stephon marbury who lobbed the ball high above the rim james catapulted into the air and jammed it home with both hands,sports
8813,becks and co get the grief as real boo boys vent frustrations the freekick was majestic but the per becks and co get the grief as real boo boys vent frustrations the freekick was majestic but the performance was not and if real madrid thought their bumpy start to the season was over with the slender win over osasuna the supporters 39 verdict rang in their ears via regular bursts of booing,sports
42044,diageo says cheerio to us stake diageo the world's biggest spirits company is selling most of its diageo says cheerio to us stake diageo the world's biggest spirits company is selling most of its 20 stake in us food company general mills to ease its 4 5bn 8bn debt burden,business
41522,imf projects 3 6 3 5 growth in 2004 and 2005 the international monetary fund expects israel 39 s e imf projects 3 6 3 5 growth in 2004 and 2005 the international monetary fund expects israel 39 s economy to grow 3 6 percent by the end of this year and 3 5 in 2005 according to the world economic outlook review released last week during succoth,business
27203,tennis hot rod shocked as spain blank us andy roddick suffered a surprise defeat as spain raced to tennis hot rod shocked as spain blank us andy roddick suffered a surprise defeat as spain raced to a commanding 2-0 lead in the davis cup final rafael nadal beat the american big gun 6-7 6-2 7-6 6-2 to add to spanish no 1 carlos moya 39 s defeat of mardy fish 6-4 6-2 6-3 in seville yesterday,sports
30612,economies not yet dented by oil prices london reuters - opec oil producers and chancellor schroe economies not yet dented by oil prices london reuters - opec oil producers and chancellor schroeder of germany which is a prominent consumer agree that the remorseless rise in the price of crude has so far had little impact on global economic growth,business
15547,hawks still waiting for light to go on foxboro mass hawks still waiting for light to go on foxboro mass -- in a fresh slant on the standard light-bulb joke instead of asking how many seahawks it takes to screw in a light bulb one wonders how many light bulbs it takes before the seahawks can screw one in without dropping it,sports
16394,clemens 39 moment arrives in nlcs the lure of this moment is what made his retirement so short clemens 39 moment arrives in nlcs the lure of this moment is what made his retirement so short a pennant on the line an adopted city 39 s heart in his hands a hostile stadium and swarming opponent,sports
29036,martnez leaves fans betwixt between boston dec martnez leaves fans betwixt between boston dec 14 - most new englanders are walking around with more cheer and about 20 less in their pockets this holiday season they are reliving the gift of their dreams - a red sox world championship highlight video on dvd,sports
32889,j amp j eyes guidant johnson amp johnson is in advanced talks to buy cardiovascular device maker j amp j eyes guidant johnson amp johnson is in advanced talks to buy cardiovascular device maker guidant corp for more than 24 billion a newspaper report said tuesday,business
18207,west brom sack boss gary megson west bromwich albion have sacked their manager gary megson after he west brom sack boss gary megson west bromwich albion have sacked their manager gary megson after he said he was planning to leave the club megson said he didn 39 t want to stay on as the club 39 s boss when his contract ended at the end of the season,sports
58093,sources sprint nextel closing in on 36b deal december 10 2004 reuters - sprint corp sources sprint nextel closing in on 36b deal december 10 2004 reuters - sprint corp is in advanced talks to buy nextel communications inc for more than 36 billion in a mostly stock deal that would combine the no,business
53534,opec projects big winter oil stockbuild london reuters - the opec cartel on thursday revised down opec projects big winter oil stockbuild london reuters - the opec cartel on thursday revised down its expectations of oil demand growth for next year and projected a rare big winter stockbuild if the group keeps producing at current levels,business
50264,salesforce com unveils winter '05 at user conference san francisco -- at the dreamforce 2004 salesfo salesforce com unveils winter '05 at user conference san francisco -- at the dreamforce 2004 salesforce com user conference on monday the company that says just say no to packaged applications continued to expand on its strategy of tightly integrating its hosted solution with in-house enterprise applications,business
47844,coolbrands cuts year-end profit outlook toronto reuters - coolbrands international inc the mak coolbrands cuts year-end profit outlook toronto reuters - coolbrands international inc the maker of frozen desserts cut its profit outlook for fiscal 2004 on tuesday because of a decision to take a noncash charge related to stock options,business
40022,microsoft 39 s european catch-22 it 39 s a real pity that the classic american sitcom diff 39 ren microsoft 39 s european catch-22 it 39 s a real pity that the classic american sitcom diff 39 rent strokes never got broadcast in luxembourg if it had i could almost see the judges at microsoft 39 s antitrust hearing,business
46346,allied domecq toasts profits increase the world 39 s second-biggest spirits group allied domecq t allied domecq toasts profits increase the world 39 s second-biggest spirits group allied domecq today reported a 6 rise in annual profits boosted by a change in us tastes from beers to spirits,business
22737,f1 red bull 39 s takes over jaguar the american dream of red bull boss dietrich mateschitz has beco f1 red bull 39 s takes over jaguar the american dream of red bull boss dietrich mateschitz has become reality with his purchase of jaguar the austrian billionaire has been involved in formula one for a decade,sports
6292,great matchup to end us open roger federer -- and the summer 39 s best performer -- lleyton hewitt great matchup to end us open roger federer -- and the summer 39 s best performer -- lleyton hewitt -- play off for the year 39 s final grand slam it 39 s difficult to imagine a better matchup than federer and hewitt,sports
32546,michael stores earnings rise shares fall michaels stores inc the world 39 s largest arts and cra michael stores earnings rise shares fall michaels stores inc the world 39 s largest arts and crafts retailer on wednesday reported second-quarter net income rose 10 percent but warned future results may not be as strong as previously expected,business
45231,kmart names lewis as president ceo discount retailer kmart holding corp kmart names lewis as president ceo discount retailer kmart holding corp said monday that it named aylwin lewis as president and chief executive and a director effective immediately,business
20767,crimson have 0 tolerance for columbia harvard scored the first three times it got the ball in the fi crimson have 0 tolerance for columbia harvard scored the first three times it got the ball in the first half yesterday and did the same in the second half coasting to a 38-0 victory over columbia at harvard stadium and remaining the only unbeaten untied division 1-aa team in the nation,sports
43266,j j arthritis drug may hike cancer risk new york reuters - johnson johnson is warning doctors j j arthritis drug may hike cancer risk new york reuters - johnson johnson is warning doctors that patients taking its rheumatoid arthritis drug remicade may have a higher risk of lymphoma a blood cancer the company said on friday,business
14264,tennessee titans beat green bay packers 48-27 green bay wis tennessee titans beat green bay packers 48-27 green bay wis the tennessee titans and green bay packers were both in danger of falling to one-and-four tonight well it didn 39 t happen to the titans,sports
28050,rams and jets find playoff berths behind door no rams and jets find playoff berths behind door no 1 the jets are taking uncertainty - more than anything else - into the postseason they will play the chargers in an a f c wild-card game on saturday,sports
19957,transsexual golfer qualifies for european tour taranto italy -- a 37-year-old dane has become the f transsexual golfer qualifies for european tour taranto italy -- a 37-year-old dane has become the first transsexual golfer to qualify for the ladies european tour mianne bagger said she 39 s naturally delighted to be able to finally fulfill a childhood ambition,sports
7885,leverkusen leave it late two goals in five minutes rescued a point for bayer leverkusen as they stag leverkusen leave it late two goals in five minutes rescued a point for bayer leverkusen as they staged a late fightback against nurnburg sven muller opened the scoring for the visitors and a diego placente own goal midway through,sports
1650,insider racing news nextel cup and nascar are registered trademarks of the national association for insider racing news nextel cup and nascar are registered trademarks of the national association for stock car auto racing inc this web site is not affiliated with endorsed by or sponsored by nascar,sports
17103,safin overpowers agassi to reach madrid final madrid reuters - marat safin defeated andre agassi safin overpowers agassi to reach madrid final madrid reuters - marat safin defeated andre agassi 6-3 7-6 in the madrid masters on saturday with a powerful performance that underlined his recent return to top form and secured him a place in the final against david nalbandian,sports
140,chronology of key events in kobe bryant ap ap - timeline of the sexual assault case against los an chronology of key events in kobe bryant ap ap - timeline of the sexual assault case against los angeles lakers star kobe bryant,sports
26235,this season more jolly with playoff set aside for a moment the twelve days of christmas this season more jolly with playoff set aside for a moment the twelve days of christmas and consider what the coming holiday season would be like with the twelve teams of playoffs,sports
30843,insurer lowers hurricane estimate hurricane charley the worst storm to hit the us in over a decade insurer lowers hurricane estimate hurricane charley the worst storm to hit the us in over a decade will cost insurers 7 4bn 4bn 5 9bn euros,business
42858,initial jobless claims fall 37 000 the us labor department said thursday first-time applications for initial jobless claims fall 37 000 the us labor department said thursday first-time applications for unemployment benefits fell last week for the first time in four weeks,business
33994,shock awe and obscenity of snouts in a trough of greed revelations of the quot self-righteous and shock awe and obscenity of snouts in a trough of greed revelations of the quot self-righteous and aggressive looting quot of hollinger international by its former chief executive conrad black and his associates are so jaw-droppingly obscene it is tempting to conclude that given the extremity of the behaviour black,business
28354,rangers a-leaping mcleishs men take over again from celtic at top of the spl rangers a-leaping mcleishs men take over again from celtic at top of the spl and theyve got an old firm cup draw to savour for the latest instalment of premierleague-leadership swapsy read skoosh case to rangers,sports
56021,gazprom to bid for yukos facility russia 39 s state-controlled gas monopoly gazprom announced tod gazprom to bid for yukos facility russia 39 s state-controlled gas monopoly gazprom announced today that it is planning to bid for the main production facility of troubled oil company yukos,business
38063,protests over tough dutch budget the dutch government unveils its austerity budget for 2005 amid pro protests over tough dutch budget the dutch government unveils its austerity budget for 2005 amid protests by the public at the plans for painful reform,business
34516,poker proves a hot hand for gaming industry card game's popularity is fanned by a combination of tel poker proves a hot hand for gaming industry card game's popularity is fanned by a combination of television technology and for some the allure of big money,business
55283,jardine lloyd profit to fall chief executive quits update3 jardine lloyd thompson plc the uk 39 jardine lloyd profit to fall chief executive quits update3 jardine lloyd thompson plc the uk 39 s biggest publicly traded insurance broker said chief executive steve mcgill quit and profit will decline this year because of a difficult 39 39 second half,business
33206,personal corporate bankruptcies take dip bankruptcies dominated by personal filings fell by about personal corporate bankruptcies take dip bankruptcies dominated by personal filings fell by about 1 percent in the year that ended june 30 with business bankruptcies falling almost 4 percent the administrative office of the us courts said friday,business
13743,teetering off the band wagon the memory of that painful moment just after midnight on oct teetering off the band wagon the memory of that painful moment just after midnight on oct 17 2003 in yankee stadium never went away for me - even after the new england patriots captured a second super bowl title,sports
31699,billabong sees big swell iconic surf wear group billabong international ltd expects its wave of succ billabong sees big swell iconic surf wear group billabong international ltd expects its wave of success to continue with expectations of net profit and earnings per share to rise about 20 per cent in 2004 05,business
1768,out without a bang cannons falter in final the philadelphia barrage had not advanced to the postsea out without a bang cannons falter in final the philadelphia barrage had not advanced to the postseason since major league lacrosse was formed in 2001 they won only one game last season,sports
27865,govt okays chittagong matches the government has advised the board of control for cricket in india govt okays chittagong matches the government has advised the board of control for cricket in india bcci to go ahead with the matches in chittagong on the basis of its security teams report ministry of external affairs spokesman navtej sarna announced today,sports
47393,outgoing eu chief takes stock as his term as eu executive head comes to an end romano prodi called outgoing eu chief takes stock as his term as eu executive head comes to an end romano prodi called the eu 39 s efforts to catch up economically with the united states quot a big failure,business
35589,rogue lawyer 'guilty' in qxl case qxl ricardo the uk's version of internet auction site ebay score rogue lawyer 'guilty' in qxl case qxl ricardo the uk's version of internet auction site ebay scores a victory in its bid to win back control of its stolen polish arm,business
18340,ryder cup reunion at valderrama europe 39 s ryder cup team is having a reunion this week at valderr ryder cup reunion at valderrama europe 39 s ryder cup team is having a reunion this week at valderrama all 12 members of the team which beat the united states at oakland hills last month are playing in the european tour 39 s season-ending volvo masters,sports
26268,patriots win in all conditions against all kinds of teams the patriots can be healthy or hurting patriots win in all conditions against all kinds of teams the patriots can be healthy or hurting the field can be drenched or dry the opponent might have a stingy defense or a high-scoring offense,sports
54723,harvard pays 2 top money managers 25m harvard university 39 s endowment paid its two top investme harvard pays 2 top money managers 25m harvard university 39 s endowment paid its two top investment managers about 25 million each last year less than the pair earned a year ago but still enough,business
16548,ackerman resigns as wnba president val ackerman resigned as president of the wnba a position she ha ackerman resigns as wnba president val ackerman resigned as president of the wnba a position she has held since the league started in 1996,sports
30438,google 39 s ipo delayed google inc google 39 s ipo delayed google inc 39 s initial public offering has been delayed while the company awaits final approval of its paperwork by the securities and exchange commission,business
25327,this weekend on tv radio today college basketball men 4 30 p m this weekend on tv radio today college basketball men 4 30 p m -- preseason nit third-place game michigan vs providence at new york espn2 7 p m -- preseason nit championship game arizona vs wake forest at new york espn2 7 30 p m -- clemson at bc nesn weei 850 9 p m -- maryland vs memphis at springfield espn2 midnight -- great alaska shootout semifinal at anchorage espn2 pro,sports
50214,oracle faces the masses at openworld san francisco cbs mw -- oracle is set to kick off its openwor oracle faces the masses at openworld san francisco cbs mw -- oracle is set to kick off its openworld developer conference in san francisco on monday with analysts expecting announcements about product enhancements and at least some words about the company 39 s long-running 9 2 billion,business
35849,dollar slips vs yen as u s dollar slips vs yen as u s data awaited tokyo reuters - the dollar edged down against the yen on monday extending losses made after a decline in u s producer prices led investors to question whether the federal reserve would raise interest rates in september and beyond,business
47865,microsoft to release communication server redmond wash microsoft to release communication server redmond wash - microsoft corp plans a dec 1 release for the latest version of its server software that aims to give companies more secure instant messaging and other corporate communications tools,business
30887,dollar awaits data yen down from peak london reuters - the yen held close to the previous sessi dollar awaits data yen down from peak london reuters - the yen held close to the previous session's four-week high against the dollar on thursday while the dollar held steady on the euro as investors awaited u s labor and manufacturing data due later,business
50424,u s u s stocks extend post-election rally new york reuters - u s stocks extended their post-election rally for a third session on friday with the dow striking a four-month high after a government report showed strong jobs growth last month boosting hopes that the economic recovery is taking hold,business
32715,prosecutors seize yukos records russian prosecutors seize financial documents for the last two years prosecutors seize yukos records russian prosecutors seize financial documents for the last two years from oil producer yukos raising fears of fresh tax demands,business
45290,sec investigates thomson financial unit stamford-ap oct sec investigates thomson financial unit stamford-ap oct 18 2004 10 40 am _ stamford-based thomson financial says on of its units is being investigated by the securities and exchange commission,business
50440,stocks extend post-election rally new york reuters - u s stocks extend post-election rally new york reuters - u s stocks extended their post-election rally for a third session on friday with the dow striking a four-month high after a government report showed strong jobs growth last month boosting hopes that the economic recovery is taking hold,business
27477,giant finish for manning barber east rutherford n j giant finish for manning barber east rutherford n j -- tiki barber scored on a 3-yard run with 11 seconds to play and eli manning threw three touchdown passes as the giants edged the dallas cowboys 28-24 last night in a wild finale to the nfl regular season the late heroics provided manning with his first career victory and spoiled a great effort by cowboys quarterback vinny,sports
36347,stocks flat oil hurricane cause concern new york reuters - u s stocks flat oil hurricane cause concern new york reuters - u s stocks struggled to gain ground on tuesday as oil prices rose and investors feared economic fallout from hurricane ivan as it moved through the gulf of mexico toward a possible landfall in the united states,business
15260,dillon remains questionable for sunday foxboro mass dillon remains questionable for sunday foxboro mass sports network - new england patriots running back corey dillon is still listed as questionable for sunday's game against seattle with a foot injury,sports
32185,heinz profit meets forecasts shares rise ketchup maker hj heinz co heinz profit meets forecasts shares rise ketchup maker hj heinz co hnz n quote profile research on tuesday said quarterly profit rose 7 8 percent excluding a year-earlier tax benefit as demand for new products,business
23771,wolverines should ride hart and hope to establish early lead it was tailback chris perry 39 s 15-ya wolverines should ride hart and hope to establish early lead it was tailback chris perry 39 s 15-yard touchdown run in the final quarter last year that clinched michigan 39 s victory over ohio state and helped send the wolverines to the rose bowl,sports
5588,heralded lady vols' freshman has surgery ap ap - heralded tennessee freshman candace parker underw heralded lady vols' freshman has surgery ap ap - heralded tennessee freshman candace parker underwent knee surgery and could miss the upcoming women's college basketball season,sports
40410,blue chips slip as oil stocks weigh new york reuters - u s blue chips slip as oil stocks weigh new york reuters - u s blue chips slid back into the red on wednesday as oil company shares fell on a report showing an unexpected rise in u s oil inventories last week which drove oil prices lower,business
26060,loftier goal for eagles koy detmer took a knee for the final time the clock struck 0 00 and the eag loftier goal for eagles koy detmer took a knee for the final time the clock struck 0 00 and the eagles had won it and done it they had cut down the giants 27-6 with a run of 20 straight points,sports
13554,astros beat braves 8-5 take 2-1 series lead houston reuters - brandon backe pitched six strong astros beat braves 8-5 take 2-1 series lead houston reuters - brandon backe pitched six strong innings and morgan ensberg drove in three runs to secure the houston astros an 8-5 divisional playoff victory over the atlanta braves saturday,sports
58253,buying a necktie with joseph abboud stripes are back buying a necktie with joseph abboud stripes are back solid red is out and purple indigo to you buddy is the new power blue,business
7047,marshall coach apologizes for remark ap ap - marshall coach bob pruett will not be reprimanded for marshall coach apologizes for remark ap ap - marshall coach bob pruett will not be reprimanded for calling the ohio state football team a bunch of mandingos a comment some thought could be offensive to blacks,sports
57179,supreme court hears arguments on internet wine sales washington -- the us supreme court tuesday hear supreme court hears arguments on internet wine sales washington -- the us supreme court tuesday heard a case about the sale of wine over the internet the court heard arguments on whether it 39 s fair for states to ban out-of-state growers from shipping their products,business
57123,kroger is king nation's leading supermarket operator posts 29 rise in third-quarter earnings strong kroger is king nation's leading supermarket operator posts 29 rise in third-quarter earnings strong same-store sales,business
39049,morningstar faces possible sec civil suit morningstar inc the mutual fund and stock research provi morningstar faces possible sec civil suit morningstar inc the mutual fund and stock research provider on friday said it may face us securities and exchange commission civil charges over incorrect data it published about a mutual fund,business
40237,patent fight may slow radio tags as a standards-setting body readies a protocol for radio frequency patent fight may slow radio tags as a standards-setting body readies a protocol for radio frequency identification known as rfid a bid for royalties from a holder of critical patents has threatened to disrupt the smooth rollout of a technology that could spawn one of the decade's biggest industries,business
21197,colts can 39 t win it all history says they cant do this colts can 39 t win it all history says they cant do this history says the indianapolis colts cant win a championship in a league where offense sells tickets and defense wins super bowls,sports
47597,adelphia to allow time warner comcast dual bid-wsj bankrupt cable operator adelphia communications c adelphia to allow time warner comcast dual bid-wsj bankrupt cable operator adelphia communications corp adelq pk quote profile research will allow cable companies time warner inc,business
13388,veteran lewis seizes slender lead in las vegas las vegas nevada reuters - pga tour veteran jl le veteran lewis seizes slender lead in las vegas las vegas nevada reuters - pga tour veteran jl lewis reeled off seven birdies and an eagle to race into a one-shot lead after the second round of the 4 million las vegas invitational friday,sports
27282,houston to host 2006 nba all-star game houston sports network - the nba announced on tuesday tha houston to host 2006 nba all-star game houston sports network - the nba announced on tuesday that the 55th annual all-star game will be played in houston's toyota center during the 2006 season,sports
52607,e-trade trade volume surges in october online broker e-trade financial corp e-trade trade volume surges in october online broker e-trade financial corp on monday said its stock trading volume jumped 25 8 percent in october from the prior month on a surge in retail and professional trading activity following a summer-long slump,business
26748,philly folly on packers' minds ap ap - so much of the green bay packers' season has been predicate philly folly on packers' minds ap ap - so much of the green bay packers' season has been predicated on fixing what went wrong on their infamous fourth-and-26 failure in philadelphia,sports
31272,best buy sued for 39 ripping off 39 consumers giant us electronics retailer best buy has been su best buy sued for 39 ripping off 39 consumers giant us electronics retailer best buy has been sued by the state of ohio over alleged unfair and deceptive business practices,business
36056,us airways to skip pension payment reuters reuters - us airways group inc us airways to skip pension payment reuters reuters - us airways group inc told a bankruptcy court on monday it would skip a 36 110 million pension payment due wednesday as it looks to slash costs and avoid liquidation after filing for protection from its creditors over the weekend,business
34352,saudi arabia is sued by firm that lost 658 in twin towers antor fitzgerald the brokerage firm that saudi arabia is sued by firm that lost 658 in twin towers antor fitzgerald the brokerage firm that lost 658 employees in the sept 11 attack has sued saudi arabia charging that the kingdom quot provided funding and material support and substantial assistance quot to al qaeda and osama bin laden,business
15672,bcs shockers texas in fiesta pitt to rose as expected auburn is the odd team out of the bcs natio bcs shockers texas in fiesta pitt to rose as expected auburn is the odd team out of the bcs national championship game and texas has bumped cal out of the rose bowl in addition to the longhorns 39 last-minute jump there was another shocker texas,sports
56506,ziggy 39 s mission impossible the chief executive officer of telstra saw his tenure cut short this ziggy 39 s mission impossible the chief executive officer of telstra saw his tenure cut short this week amid preparations for the au 30 billion sale of the remainder of the telecommunications heavyweight likely in early 2006,business
37751,lennar 39 s 3rd-qtr profit rises 12 boosts estimates update1 lennar corp the no lennar 39 s 3rd-qtr profit rises 12 boosts estimates update1 lennar corp the no 3 us homebuilder by stock market value said fiscal third-quarter profit rose 12 percent higher than analysts estimated,business
16505,loverly rivalry october 21 2004 - henrietta -he rivalry between the boston red sox and new york y loverly rivalry october 21 2004 - henrietta -he rivalry between the boston red sox and new york yankees literally hits home with the haggertys,sports
4577,australia makes steady start at lord 39 s pakistan has taken two quick wickets to have australia in australia makes steady start at lord 39 s pakistan has taken two quick wickets to have australia in trouble at 4-115 off 27 overs in their one-day international at lord 39 s,sports
16906,vettori sets up innings victory dhaka daniel vettori captured six wickets as new zealand completed vettori sets up innings victory dhaka daniel vettori captured six wickets as new zealand completed a hattrick of victories over bangladesh after clinching the opening test by an innings and 99 runs on friday,sports
1148,red sox burly effort chicago -- a year ago last night kevin millar emblazoned a new slogan in the red sox burly effort chicago -- a year ago last night kevin millar emblazoned a new slogan in the new england lexicon and the red sox began to turn around their season millar responded to waning support for the sox after they lost 11 of their first 19 games in august by declaring quot i want to see somebody cowboy up and stand behind this,sports
19931,seau to miss rest of season with torn pectoral muscle miami dolphins linebacker junior seau will mis seau to miss rest of season with torn pectoral muscle miami dolphins linebacker junior seau will miss the rest of the season with a torn pectoral muscle that will require surgery and said wednesday he 39 s unsure whether the injury will end his 15-year career,sports
28077,local racing voices agree 39 3 39 earns a 10 iassembled three of the toughest critics imaginabl local racing voices agree 39 3 39 earns a 10 iassembled three of the toughest critics imaginable last week for a private screening of the dale earnhardt biopic which premiers on espn saturday at 9 pm and not one of them made a pit,sports
29435,it's a fitting honor for school's finest he was an unparalleled star of his day throwing touchdown it's a fitting honor for school's finest he was an unparalleled star of his day throwing touchdown passes swatting home runs and swishing baskets at lynn classical aristotle george agganis whose mother called him ari and friends dubbed harry was recruited in 1948 by football powerhouses including notre dame but the greek boy from lynn chose to stay close to home at boston university where he instantly,sports
3459,baldini triumph in marathon marred by intruder italian stefano baldini won the olympic men 39 s mar baldini triumph in marathon marred by intruder italian stefano baldini won the olympic men 39 s marathon sunday after an intruder dashed on to the course late in the race and bundled the then leader vanderlei de lima into the crowd,sports
16837,sharapova tops venus in swisscom challenge ap ap - wimbledon champion maria sharapova needed just sharapova tops venus in swisscom challenge ap ap - wimbledon champion maria sharapova needed just more than an hour to defeat venus williams 6-3 6-4 in the quarterfinals of the swisscom challenge on friday,sports
15180,transactions baseball atlanta nl assigned ps tim drew and travis smith outright to their minor le transactions baseball atlanta nl assigned ps tim drew and travis smith outright to their minor league camp and announced they will become free agents activated inf carlos guzman from the 15-day dl and released him baltimore al assigned of darnell mcdonald outright to ottawa il purchased the contract of p jacobo sequea from bowie el and added him to the 40-man,sports
18760,avery johnson retires from nba cbc sports online - point guard avery johnson retired thursday as an avery johnson retires from nba cbc sports online - point guard avery johnson retired thursday as an active player to accept a coaching position with the dallas mavericks,sports
50513,election over eyes turn to rates new york reuters - with the u s election over eyes turn to rates new york reuters - with the u s presidential election finally over stock investors won't get much of a break next week as they face the next big obstacle -- higher interest rates,business
14280,devastating blow red sox nation collectively cursed yankees third baseman aaron quot bleeping quot devastating blow red sox nation collectively cursed yankees third baseman aaron quot bleeping quot boone last oct 16 when he clobbered tim wakefield's first-pitch knuckleball in the 11th inning of game 7 of the american league championship series deep into the new york night giving the yankees the al pennant and a berth in the world series and sending the sox,sports
11318,ailing tiger two back at american express ap ap - tiger woods hardly looked like himself until a p ailing tiger two back at american express ap ap - tiger woods hardly looked like himself until a painful first round at the american express championship was over and he signed for a 4-under 68 two shots out of the lead at a tournament he has won the last two years,sports
39597,time warner comcast enter cable pact time warner inc time warner comcast enter cable pact time warner inc and comcast corp agreed to a deal monday giving comcast an option to cut its stake in time warner 39 s cable unit opening the door for comcast to unwind the entire partnership,business
14927,mears on pole at charlotte motorsport com mears on pole at charlotte motorsport com charlotte nc - casey mears knocked robby gordon off the pole late in busch series time-trials to grab his second pole of the season and second of this career,sports
