id,text,label
31960,helping or hurting workers paychecks all over the country could be going up or shrinking as a resul helping or hurting workers paychecks all over the country could be going up or shrinking as a result of new changes to the nation 39 s overtime pay rules the new laws took effect august 23,business
33604,dollar sinks to new lifetime low vs dollar sinks to new lifetime low vs euro london reuters - the dollar sank to a new lifetime low against the euro on tuesday after a warning by european officials on the euro's rise went unheeded by investors determined to dump the u s currency,business
4687,first-night nerves for england france england and france opened their 2006 world cup campaigns with first-night nerves for england france england and france opened their 2006 world cup campaigns with frustrating draws while european champion greece crashed back to earth with an embarrassing defeat in albania,sports
20451,crawford ready for his closeup in the garden spotlight jamal crawford is as eager as anyone to make crawford ready for his closeup in the garden spotlight jamal crawford is as eager as anyone to make critics forget the last few years of hideous productions on the garden stage,sports
30966,court deals blow to movie studios los angeles reuters - a federal appeals court on thursday deli court deals blow to movie studios los angeles reuters - a federal appeals court on thursday delivered a stinging blow to the anti-piracy efforts of major movie studios and music companies by ruling several internet file-sharing software companies are not liable for copyright infringement,business
21290,health holds back mesi jack mesi was a boxer on the rise until march 13 when several knockdowns brou health holds back mesi jack mesi was a boxer on the rise until march 13 when several knockdowns brought on subdural hematomas or bleeding on the brain boxers' no 1 cause of death,sports
21113,brown does triple duty for patriots ap ap - new england patriots receiver-turned-defensive back tr brown does triple duty for patriots ap ap - new england patriots receiver-turned-defensive back troy brown was easy to spot on the field in st louis he was the one always trying to catch his breath but smiling,sports
6643,lewis confident williams can take title from klitschko las vegas united states afp - former heavy lewis confident williams can take title from klitschko las vegas united states afp - former heavyweight world champion lennox lewis is confident that british compatriot danny williams can defeat ukrainian big man vitali klitschko here saturday and win the world boxing council crown,sports
32464,cirrus logic to lay off workers cirrus logic inc a maker of microchips for consumer electronics o cirrus logic to lay off workers cirrus logic inc a maker of microchips for consumer electronics on wednesday said it will lay off 7 percent of its employees to save 2 million to 3 million per quarter with expense reductions starting in its third quarter,business
27721,no no 16 minnesota 60 wis-green bay 51 green bay wis - janel mccarville had her usual double-double down low but it was two big outside shots from the guards that made the difference for no,sports
31894,update 8 wal-mart lowers sales forecast for august wal-mart stores inc the world 39 s largest re update 8 wal-mart lowers sales forecast for august wal-mart stores inc the world 39 s largest retailer lowered its sales forecast for august citing slow back-to-school sales and the effects of hurricane charley,business
3193,u s u s men's basketball team takes bronze medal athens reuters - the u s men's basketball team salvaged some pride saturday beating lithuania 104-96 to take the olympic bronze medal,sports
52778,snow says us committed to reducing budget deficit afp afp - us treasury secretary john snow said t snow says us committed to reducing budget deficit afp afp - us treasury secretary john snow said that washington was committed to reducing its budget deficit which he acknowledged was quot too large quot,business
20311,saving grace matt reis has never easily accepted the apprentice goalkeeper's role saving grace matt reis has never easily accepted the apprentice goalkeeper's role reis has been battling the label of backup though that has been his position for most of his collegiate and professional career but reis's profile could be changing after he saved two penalty kicks as the revolution eliminated the columbus crew from the mls playoffs last sunday reis,sports
35913,opec wary as supplies weigh on oil price vienna reuters - opec may resist calls to raise oil out opec wary as supplies weigh on oil price vienna reuters - opec may resist calls to raise oil output quotas much if at all when it meets this week for fear of turning a decline from record prices into a rout,business
59155,russell 39 s a good sport judging by yesterday 39 s trading action in shares of sporting goods and russell 39 s a good sport judging by yesterday 39 s trading action in shares of sporting goods and apparel company russell nyse rml -- the shares were about flat on volume not terribly different than its recent,business
21166,tottenham put faith in dutch coach jol martin jol was named as tottenham hotspurs new head coach yes tottenham put faith in dutch coach jol martin jol was named as tottenham hotspurs new head coach yesterday and immediately pledged to follow in the footsteps of bill nicholson and guide the club back to the halcyon days of the 1960s,sports
1758,fish founders late settles for silver with mardy fish leading two sets to one against an opponent w fish founders late settles for silver with mardy fish leading two sets to one against an opponent who seemed to be weakening and perhaps coming up lame the gold medal match was his to lose yesterday,sports
32709,spirits boost brown-forman profit brown-forman corp spirits boost brown-forman profit brown-forman corp bfb n quote profile research which sells products ranging from jack daniels whiskey to lenox china on thursday posted a better-than-expected 67 percent jump,business
27341,meyer begins new era in florida football ap ap - urban meyer's eyes widened as he looked around be meyer begins new era in florida football ap ap - urban meyer's eyes widened as he looked around ben hill griffin stadium he saw references to the school's six southeastern conference titles two heisman trophy winners and the 1996 national championship it wasn't his first trip to the swamp but it sure felt different this was home now,sports
37993,tobacco firms face huge fraud lawsuit after five years of preparation the federal government expect tobacco firms face huge fraud lawsuit after five years of preparation the federal government expects to take the nation 39 s tobacco industry to court today alleging massive fraud and seeking a 280 billion penalty,business
45463,fsa monitors investigation into us insurance industry britain 39 s main financial regulator yesterd fsa monitors investigation into us insurance industry britain 39 s main financial regulator yesterday confirmed it is monitoring developments in a high-level probe into corruption in the us insurance industry,business
27672,cl preview liverpool-olympiakos on wednesday night olympiakos travel to take on liverpool knowing t cl preview liverpool-olympiakos on wednesday night olympiakos travel to take on liverpool knowing that any positive result will pave the way for their passage into the qualifying stages of the champions league,sports
9384,campbell agrees new deal at highbury sol campbell today revealed he has agreed to sign a new long-te campbell agrees new deal at highbury sol campbell today revealed he has agreed to sign a new long-term contract at arsenal the england defender expects to tie up a few loose ends over the next couple of weeks before making an official announcement,sports
59296,the soft underbelly of software deals it 39 s been a heck of a week for the software industry the soft underbelly of software deals it 39 s been a heck of a week for the software industry first there was oracle 39 s dec 13 long-sought-after deal to acquire rival peoplesoft psft for 10 3 billion,business
8548,dokic dumped out of china open in first round beijing reuters - jelena dokic ran true to the mise dokic dumped out of china open in first round beijing reuters - jelena dokic ran true to the miserable form she has shown this season falling 6-3 6-0 to thailand's tamarine tanasugarn in the first round of the china open on tuesday,sports
16373,richardson leads suns over jazz 108-67 ap ap - quentin richardson scored 16 points and joe johnson richardson leads suns over jazz 108-67 ap ap - quentin richardson scored 16 points and joe johnson had 14 leading the undefeated phoenix suns to their fourth exhibition victory 108-67 wednesday night over the undermanned utah jazz,sports
57833,turnaround progress seen 2 executives to leave ford two of the ford motor company's most senior exe turnaround progress seen 2 executives to leave ford two of the ford motor company's most senior executives retired in a sign that the company's deep financial crisis has abated though serious challenges remain,business
49057,talks amid food fight national foods which is fighting off a 1 6 billion takeover bid by new zeal talks amid food fight national foods which is fighting off a 1 6 billion takeover bid by new zealand dairy giant fonterra said yesterday it had been in talks with food ingredients group burns philp and co during the past six months,business
32555,tata to meet bangla officials for projects tata group chairman ratan tata today said he would visit tata to meet bangla officials for projects tata group chairman ratan tata today said he would visit bangladesh next month to discuss with government representatives the groups plan to invest 2 billion to set up steel power and fertiliser plants in the country,business
14862,schilling out of game 5 boston ace curt schilling will not start game 5 of the alcs on sunday becau schilling out of game 5 boston ace curt schilling will not start game 5 of the alcs on sunday because of an injured right ankle derek lowe will start in his place,sports
30886,a long goodbye at equifax give them credit they 39 re starting the ceo search with plenty of lead a long goodbye at equifax give them credit they 39 re starting the ceo search with plenty of lead time early in the day on aug 18 thomas f chapman chairman and ceo of equifax stated his intention to retire sometime in late 2005 according to a company statement while such an,business
18911,sec preview tennessee at south carolina 11 30 am the 11th-ranked volunteers 6-1 4-1 sec contin sec preview tennessee at south carolina 11 30 am the 11th-ranked volunteers 6-1 4-1 sec continue on the road to atlanta despite a misfiring offense,sports
36304,dollar slips on current account deficit new york reuters - the dollar was on the defensive on tu dollar slips on current account deficit new york reuters - the dollar was on the defensive on tuesday as data showing the u s current account deficit ballooned to a new record in the second quarter put further downward pressure on the u s currency,business
18424,ioc warns against venue delays beijing should not wait too long to complete venues for the 2008 olym ioc warns against venue delays beijing should not wait too long to complete venues for the 2008 olympics a top official from the international olympic committee said in the capital yesterday,sports
15533,michael wilbon it 39 s not what washington has grown accustomed to the redskins being a defense-fi michael wilbon it 39 s not what washington has grown accustomed to the redskins being a defense-first team from otto graham to sonny to joe gibbs riding riggo theismann and art monk it 39 s almost always been about offense,sports
41283,apm gets smart with proactivenet's latest intelligent software is the holy grail of application deve apm gets smart with proactivenet's latest intelligent software is the holy grail of application development -- especially in the apm application performance management arena where system administrators are perpetually on the lookout for more efficient ways to sift through mountains of metrics and alert data,business
52252,do new drugs always have to cost so much some economists say the government can reduce pharmaceutic do new drugs always have to cost so much some economists say the government can reduce pharmaceutical prices by changing how the nation pays for innovation,business
44326,metro briefs detroit - general motors corp metro briefs detroit - general motors corp 39 s ratings on about 200 billion in debt may be cut by moody 39 s investors service which cited unsold vehicles in north america losses in europe and rising health care costs,business
36712,opec boosting oil output by million barrels a day by nov opec boosting oil output by million barrels a day by nov 1 to lt b gt lt b gt opec will increase its official oil production target by one million barrels a day later this year in a move widely viewed as more symbolic than significant given that the cartel has been exceeding the new output limit all year,business
43334,curtain call for junk-fax blaster the nation's most notorious junk-fax sender agrees to the terms of curtain call for junk-fax blaster the nation's most notorious junk-fax sender agrees to the terms of a court order forcing it to stop its ink-depleting ways but that hasn't convinced a longtime fax com foe to drop a 2 2 trillion lawsuit against the firm by ryan singel,business
38524,intel pushes desktops with more spunk lower prices the chipmaker unveiled on wednesday its intel ex intel pushes desktops with more spunk lower prices the chipmaker unveiled on wednesday its intel express 910gl a chipset that offers pc makers the ability to add more-advanced features such as intel high definition audio to their low-end pcs,business
36896,south korea chip makers face us probe into price fixing seoul south korean microchip makers said th south korea chip makers face us probe into price fixing seoul south korean microchip makers said they face a us investigation into a price-fixing conspiracy in which german maker infineon technologies has already suffered heavy fines,business
10651,hurricane jeanne stops hot singh hurrican jeanne has pervented world number one golfer vijay singh f hurricane jeanne stops hot singh hurrican jeanne has pervented world number one golfer vijay singh from attending this week 39 s wgc tournament in ireland vijay singh has withdrawn from this week 39 s wgc-american,sports
41032,westfield lands 1 48b westfield lands 1 48b knock out blow to multiplex westfield group has upped the ante in its expansion plans into the united kingdom retail market with a 1 48 billion cash bid to buy out duelguide plc the company which owns retail property group chelsfield plc,business
1572,blue jays beat orioles 8-5 for sweep ap ap - eric hinske and vernon wells homered and the toronto blue jays beat orioles 8-5 for sweep ap ap - eric hinske and vernon wells homered and the toronto blue jays completed a three-game sweep of the baltimore orioles with an 8-5 victory sunday,sports
59959,pfizer leaves the arthritis drug on the market despite problems lt b gt lt b gt the nation 3 pfizer leaves the arthritis drug on the market despite problems lt b gt lt b gt the nation 39 s top arthritis painkiller celebrex raises the risk of major heart problems when taken at high doses the drug 39 s maker said friday,business
15351,clemens clocks cards astros 5 cardinals 2 st clemens clocks cards astros 5 cardinals 2 st louis leads series 2-1 roger clemens isn 39 t done yet and neither are the astros putting aside talk this might be his final game clemens focused on,sports
30865,sec tells funds to end perks the securities and exchange commission ordered mutual funds to stop pay sec tells funds to end perks the securities and exchange commission ordered mutual funds to stop paying higher commissions to brokers who promote the companies' funds and required portfolio managers to reveal investments in funds they supervise,business
28075,boxing williams insists he is better than tyson display las vegas united states danny williams w boxing williams insists he is better than tyson display las vegas united states danny williams wants to be remembered for more than just his shock victory over mike tyson and hopes to do so by completing a remarkable reversal of fortunes if he wins the world heavyweight title on saturday,sports
6994,sportsnetwork game preview sports network - javier vazquez hopes to put the brakes on a personal t sportsnetwork game preview sports network - javier vazquez hopes to put the brakes on a personal three- game losing streak this afternoon when the new york yankees close out their three-game set with the kansas city royals at kauffman stadium,sports
6008,football legend maradona rushed to hospital football legend diego maradona who nearly died earlier football legend maradona rushed to hospital football legend diego maradona who nearly died earlier this year with heart and lung problems was rushed to hospital on saturday with high blood pressure and a fever medical sources said,sports
6825,giambi returns to yankees 39 lineup kansas city mo -- new york yankees first baseman jason giambi giambi returns to yankees 39 lineup kansas city mo -- new york yankees first baseman jason giambi will make his first appearance since late july as the former american league mvp was inserted in the starting lineup for tuesday night 39 s game against the kansas city royals at kauffman stadium,sports
8229,nfl game summary - miami at cincinnati cincinnati oh -- shayne graham booted a 39-yard field goal w nfl game summary - miami at cincinnati cincinnati oh -- shayne graham booted a 39-yard field goal with two seconds left leading the cincinnati bengals to a 16-13 victory over the miami dolphins,sports
53157,correcting and replacing vivendi universal reports quarterly lt b gt lt b gt -- consolidated correcting and replacing vivendi universal reports quarterly lt b gt lt b gt -- consolidated cash-flow from operations 4 of eur1 369 million on a comparable 1 basis consolidated cash flow from operations was up 42,business
24338,game day recap sunday november 21 west lafayette indiana ticker -- reserve natasha bogdanova had game day recap sunday november 21 west lafayette indiana ticker -- reserve natasha bogdanova had 23 points in 19 minutes and erin lawless made 10-of-13 shots en route to 23 points as no,sports
53279,analysis china 39 s risks in investing in argentina china could be argentina 39 s next best frien analysis china 39 s risks in investing in argentina china could be argentina 39 s next best friend especially at a time when the country is facing more enemies than allies as it is now,business
59676,states 39 pocketbooks are fuller but health costs stall recovery the fiscal condition of the stat states 39 pocketbooks are fuller but health costs stall recovery the fiscal condition of the states improved this year but soaring health costs have made it difficult for them to recover from the worst fiscal crisis in six decades the national governors association said thursday,business
31723,a curved path for an innovative museum it looked good on paper use huge golden-colored limestone a curved path for an innovative museum it looked good on paper use huge golden-colored limestone rocks to make an overhang 130 feet above the entrance of the national museum of the american indian on the mall it would look like the overhang in a southwest canyon no ugly concrete columns underneath it would seem as though suspended in air,business
57341,update 2 vimpelcom hit with 157m back tax claim in what market watchers are calling a new battle update 2 vimpelcom hit with 157m back tax claim in what market watchers are calling a new battle between a russian oligarch and the state russia 39 s second largest mobile phone operator vimpelcom has been hit with a 4 4 billion ruble us 157 million euro118 million back-tax claim for 2001 company,business
44454,yawkey center building dedicated officials dedicated the yawkey center for outpatient care a 10-sto yawkey center building dedicated officials dedicated the yawkey center for outpatient care a 10-story 400 000-square-foot addition to massachusetts general hospital that opened tuesday with 1 200 patients being seen on the first day the 219 million glass and steel building on cambridge street with underground parking for 725 cars is the largest ambulatory care facility in new england the project began more than two years,business
2335,wrestling cinderella in sydney suffers turnabout at hands of lt b gt lt b gt one of the big wrestling cinderella in sydney suffers turnabout at hands of lt b gt lt b gt one of the big stars of the 2000 summer games gardner was thrown to the mat in overtime by georgi tsurtsumia of kazakhstan and lost 4-1 in his greco-roman semifinal match,sports
54109,sf hotel lockout ends workers back on job tuesday san francisco -- thousands of san francisco hotel sf hotel lockout ends workers back on job tuesday san francisco -- thousands of san francisco hotel workers embroiled in a labor dispute will return to work tuesday under an agreement announced saturday by mayor gavin newsom before a crowd of beaming employees and relieved hotel representatives,business
16697,ncaa game summary - syracuse at west virginia morgantown wv sports network - rasheed marshall pas ncaa game summary - syracuse at west virginia morgantown wv sports network - rasheed marshall passed for 144 yards and three touchdowns to lead no 15 west virginia over syracuse 27-6 in a big east contest from mountaineer field at milan puskar stadium,sports
28700,koskie blue jays reach preliminary agreement on 17 million deal third baseman corey koskie plans koskie blue jays reach preliminary agreement on 17 million deal third baseman corey koskie plans to leave the minnesota twins for toronto koskie and the blue jays reached a preliminary agreement last night on a 17 m million dollar three-year contract,sports
58188,opec seeks to quell doubts over oil cut cairo reuters - opec oil producers on saturday said they opec seeks to quell doubts over oil cut cairo reuters - opec oil producers on saturday said they had already moved to rein in excess supply a day after doubts over the group's resolve to cut sent prices into a tailspin,business
36174,sony corp sony corp acquires mgm studios for 5 billion mumbai it has been a long-running drama and it is japanese electronics giant sony corp that has come out the winner at the end of it,business
31932,update 2-sbc communications files 15 5 bln mixed shelf sbc communications inc update 2-sbc communications files 15 5 bln mixed shelf sbc communications inc sbc n quote profile research filed on monday to sell up to 15 5 billion of debt and stock mainly to fund the purchase of at amp t wireless services,business
52804,oil steadies after heavy falls london reuters - oil prices steadied on tuesday after steep losse oil steadies after heavy falls london reuters - oil prices steadied on tuesday after steep losses as concern faded over potential supply shortfalls ahead of winter and nigerian unions called off a strike that could have disrupted exports,business
6118,russians rule again svetlana kuznetsova overwhelms elena dementieva 6-3 7-5 on saturday night in t russians rule again svetlana kuznetsova overwhelms elena dementieva 6-3 7-5 on saturday night in the u s open final becoming the third russian woman to win a major this season,sports
28738,steelers backups end bills' playoff hopes the pittsburgh steelers are so good that they ended buffal steelers backups end bills' playoff hopes the pittsburgh steelers are so good that they ended buffalo's playoff hopes with their backups fourth-string running back willie parker had 102 yards rushing and backup linebacker james harrison returned a fumble 18 yards for a touchdown helping seal the steelers' 29-24 win over buffalo on sunday the steelers won their 14th straight to match the record set by miami in 1972 and became just the fourth team in nfl history to finish 15-1,sports
40441,travelzoo shares rally after offering rumor fades the bears are growling again inside travelzoo com travelzoo shares rally after offering rumor fades the bears are growling again inside travelzoo com inc tzoo o quote profile research shares of the internet travel site soared on wednesday after plunging more than 20 percent a day earlier,business
28357,pavano picks yankees holdup on wright deal a 21 million three-year contract but there may be a pavano picks yankees holdup on wright deal a 21 million three-year contract but there may be a hitch in the deal new hasn 39 t determined whether he passed it or failed it,sports
53503,us leading indicators fall for 5th straight month washington afx - the us economy is losing steam us leading indicators fall for 5th straight month washington afx - the us economy is losing steam the conference board said thursday reporting that the index of us leading economic indicators fell 0 3 percent in october the fifth straight decrease,business
9038,coach is in seymour's corner patriots coach bill belichick believes all-pro defensive lineman richar coach is in seymour's corner patriots coach bill belichick believes all-pro defensive lineman richard seymour has played very well this season despite being held to four tackles and no sacks through the first two games quot in our defense and in our offense when the opportunities come you count on the players to make the plays quot belichick said quot not everybody gets the same number,sports
58587,general mills sells snack ventures europe stake for 750 million minneapolis - general mills announ general mills sells snack ventures europe stake for 750 million minneapolis - general mills announced monday that it is selling its stake in a european snack operation to pepsico for 750 million,business
44348,update 2 ahold three former execs settle charges global grocery retailer ahold nv has agreed to a update 2 ahold three former execs settle charges global grocery retailer ahold nv has agreed to a settlement of civil fraud charges over an alleged 1 billion overstatement of earnings in a deal with us regulators that does not fine the company,business
47734,c amp w continues fire sale off-loads japan division network operator cable and wireless tuesday an c amp w continues fire sale off-loads japan division network operator cable and wireless tuesday announced it has agreed to sell its japanese business cable amp wireless idc to softbank for 72,business
40453,belo to cut 250 jobs completes circulation probe belo corp belo to cut 250 jobs completes circulation probe belo corp said on wednesday it would cut more than 3 percent of its work force mostly at its dallas morning news which is grappling with a recent scandal into inflated circulation data provided to advertisers,business
35383,fda questions astrazeneca 39 s stroke pill an fda review of astrazeneca plc 39 s azn l quote pr fda questions astrazeneca 39 s stroke pill an fda review of astrazeneca plc 39 s azn l quote profile research azn n quote profile research exanta questioned the experimental drug 39 s,business
4931,anaheim angels team report - september 6 sports network - anaheim registered a narrow 2-1 win over anaheim angels team report - september 6 sports network - anaheim registered a narrow 2-1 win over the cleveland indians at jacobs field sunday night john lackey pitched 7 1 3 solid innings to lead the angels to the victory,sports
32666,td buys banknorth ups profit dividend toronto reuters - toronto dominion bank lt a href http td buys banknorth ups profit dividend toronto reuters - toronto dominion bank lt a href target stocks quickinfo fullquote gt td to lt a gt canada's second-biggest by assets said on thursday it would acquire a majority stake of u s -based banknorth group inc lt a href target stocks quickinfo fullquote gt bnk n lt a gt while also boosting its dividend and reporting a 17-percent rise in profits,business
56142,icahn mylan says takeover bid neutralized as perry becomes top lt b gt lt b gt check--or che icahn mylan says takeover bid neutralized as perry becomes top lt b gt lt b gt check--or checkmate carl icahn attempting to block mylan laboratories nyse myl - news - people in its buyup of king pharmaceuticals nyse kg - news - people made his move earlier this month the,business
25560,pampling tackles open grill golf has changed a lot in the 100 years since the captain of the drouin pampling tackles open grill golf has changed a lot in the 100 years since the captain of the drouin golf club in victoria the honourable michael scott won the first australian open,sports
26138,falcons sign crumpler to contract extension flowery branch ga sports network - the atlanta falcon falcons sign crumpler to contract extension flowery branch ga sports network - the atlanta falcons monday signed pro bowl tight end alge crumpler to a six-year contract extension,sports
47635,bp posts bumper q3 profits on oil price london reuters - bp plc the world's second largest oil bp posts bumper q3 profits on oil price london reuters - bp plc the world's second largest oil company reported bumper third-quarter profits on tuesday on the back of high oil prices and stronger than expected refining and chemicals margins,business
35297,yum brand 39 s august sales up yum brands inc yum brand 39 s august sales up yum brands inc yum n quote profile research on thursday said sales at us restaurants open at least a year or same-store sales rose 5 percent in the four weeks ended sept,business
7933,arsenal 2-2 bolton heaven help the arsenal players when they do eventually lose their very long unbe arsenal 2-2 bolton heaven help the arsenal players when they do eventually lose their very long unbeaten run it stayed intact yesterday to 46 matches but it didnt stop a clearly frustrated arsene wenger claiming that his,sports
38255,time to play ball are the stars aligning for a grand deal in kenmore square the boston red sox ha time to play ball are the stars aligning for a grand deal in kenmore square the boston red sox having sold out every ticket in lovely fenway park this season will soon formally ask the city to approve expanding the occupancy of baseball's smallest park by about 3 500 while john henry amp co have been magnificent stewards of a boston treasure such an increase,business
35453,update 1 id biomedical stock up on vaccine pacts shares of id biomedical jumped after the canadian update 1 id biomedical stock up on vaccine pacts shares of id biomedical jumped after the canadian drug maker reported monday that it signed long-term agreements with the three largest flu vaccine wholesalers in the united states following the current flu season 39 s vaccine shortage,business
37966,nikkei up but caution looms before fed tokyo reuters - tokyo's nikkei average rose 0 13 percent nikkei up but caution looms before fed tokyo reuters - tokyo's nikkei average rose 0 13 percent by midday on tuesday as investors sought bargains among technology firms but gains were limited by caution ahead of a monetary policy meeting in the united states,business
22771,boller silences critics much maligned quarterback kyle boller should have a pleasent week after play boller silences critics much maligned quarterback kyle boller should have a pleasent week after playing one of the best games of his career in sunday's 20-17 overtime win over the jets,sports
20228,late kick may boost radcliffe if paula radcliffe is looking for a low-profile re-entry into competit late kick may boost radcliffe if paula radcliffe is looking for a low-profile re-entry into competition she 39 s picked the wrong race the 30-year-old world record holder hasn 39 t raced since her crack-up,sports
13349,eriksson to put caution to one side if one stereotype doesnt fit try another eriksson to put caution to one side if one stereotype doesnt fit try another sven goran eriksson pilloried in the summer for being an over-cautious swede inculcated during his serie a career with a craven inclination to defend a slender,sports
22463,manning gives houston problems in rout indianapolis in sports network - peyton manning continued manning gives houston problems in rout indianapolis in sports network - peyton manning continued his mvp-type season by throwing for 320 yards and five touchdowns as the indianapolis colts rolled to a 49-14 rout of the houston texans at the rca dome,sports
39195,jail-bound martha nets 2m martha stewart has had some good news just before she heads off to jail jail-bound martha nets 2m martha stewart has had some good news just before she heads off to jail - a new contract from her company worth more than 2ma year,business
9351,tennis davis cup proves hewitt 39 s home court perth australia lleyton hewitt broke a 56-year-old tennis davis cup proves hewitt 39 s home court perth australia lleyton hewitt broke a 56-year-old australian davis cup record on friday helping the home side to a 2-0 lead over an injury-depleted morocco in their world group qualifier,sports
27502,bayer look to leave kiev out in the cold bayer leverkusen surprised everyone by qualifying for the c bayer look to leave kiev out in the cold bayer leverkusen surprised everyone by qualifying for the champions league last season and they now have the chance to reach the knockout phase of the competition with dynamo kiev their final obstacle,sports
44974,oil breaks through us 55 a barrel the chairman of the us federal reserve alan greenspan says he b oil breaks through us 55 a barrel the chairman of the us federal reserve alan greenspan says he believes the current surge in global oil prices will not have the same impact on economic growth and inflation as the energy crisis of the 1970s,business
58999,united reaches tentative pact with pilots on givebacks an expert says the agreement probably will ma united reaches tentative pact with pilots on givebacks an expert says the agreement probably will make it easier to reach cost-cutting deals with the ailing carriers other unions united airlines is making headway in its efforts to trim labor costs by 725,business
4762,golf luke donald of england captures european masters english golfer luke donald has captured the e golf luke donald of england captures european masters english golfer luke donald has captured the european masters tournament in crans-sur-sierre switzerland by five strokes for his second victory on the european tour,sports
34726,yukos ready to open new accounts russia 39 s top oil exporter yukos said yesterday it would open yukos ready to open new accounts russia 39 s top oil exporter yukos said yesterday it would open new bank accounts to fund its daily operations after bailiffs seized accounts of its main oil-producing units,business
701,michael phelps seeks fourth swimming gold medal at athens games aug michael phelps seeks fourth swimming gold medal at athens games aug 19 bloomberg -- swimmer michael phelps seeks his fourth gold medal of the athens olympics in tonight 39 s 200-meter individual medley while female gymnasts compete for the all- around title,sports
863,reversal gives peirsol gold phelps wins 200 im despite being disqualified shortly after his final reversal gives peirsol gold phelps wins 200 im despite being disqualified shortly after his final aaron peirsol was eventually reinstated as the winner of the 200-meter backstroke event,sports
34112,oil price rally takes off again oil prices have resumed their upward path lifted by reports of pipe oil price rally takes off again oil prices have resumed their upward path lifted by reports of pipeline sabotage in iraq and fears that russian firm yukos may suspend production,business
28492,germans secure place in next champions trophy lahore - two second-half goals from florian keller hel germans secure place in next champions trophy lahore - two second-half goals from florian keller helped germany beat new zealand 2-1 on sunday at pakistan 39 s national stadium in the city of lahore guaranteeing its place in the men 39 s field-hockey champions trophy next year,sports
22690,david beckham denies quit rumours england skipper david beckham has denied reports he will quit play david beckham denies quit rumours england skipper david beckham has denied reports he will quit playing for his country after the 2006 world cup the 29-year-old real madrid star says he hopes to reach 100 international caps and has no plans to retire from international football yet,sports
2010,us softball team enjoys dominant olympic run when australia scored a token run in the fifth inning o us softball team enjoys dominant olympic run when australia scored a token run in the fifth inning of the gold medal game monday at the olympic softball stadium it was the first scored here against the us - in the ninth and final game,sports
42836,nintendo says 12 ds games to debut in japan japan 39 s nintendo co nintendo says 12 ds games to debut in japan japan 39 s nintendo co ltd said on thursday it will make available 12 software titles for its new quot ds quot handheld game console when the dual-screen machine debuts in japan on dec 2,business
40745,merck vioxx recall analyst investor reaction merck amp co merck vioxx recall analyst investor reaction merck amp co mrk n quote profile research on thursday withdrew its arthritis drug vioxx globally after a colon cancer trial confirmed long-standing concerns the drug raises the risk of heart attack and stroke,business
54368,nonprofit officer arrested in thefts police had been hunting scott pfiel a former director of meals nonprofit officer arrested in thefts police had been hunting scott pfiel a former director of meals on wheels chicago for months when they finally found their theft suspect -- holding down a high-profile job at an indianapolis nonprofit,business
30501,nortel accounting faces probe canadian officials are opening a criminal investigation into accountin nortel accounting faces probe canadian officials are opening a criminal investigation into accounting at nortel networks corp shares in the telecom equipment maker edged lower yesterday,business
20621,wales 36-38 south africa south africa escaped from the millennium stadium with their grand slam tour wales 36-38 south africa south africa escaped from the millennium stadium with their grand slam tour dream intact after being given an almighty scare by mike ruddocks new-look wales,sports
33551,tyson cuts earnings forecast shares fall chicago reuters - tyson foods inc tyson cuts earnings forecast shares fall chicago reuters - tyson foods inc lt a href target stocks quickinfo fullquote gt tsn n lt a gt on monday cut its earnings forecast after making a wrong bet on the direction of grain prices and demand for chicken and beef proved weaker than expected sending its shares down 8 percent,business
13954,capsule preview st capsule preview st louis at seattle seahawks seattle which had last week off dispatched the san francisco 49ers 34-0 on sept 26 the shutout was the seahawks 39 second in six seasons and it was the first time the 49ers had been held scoreless since october of 1977,sports
37750,unilever cuts annual profit forecast as sales falter update8 unilever the maker of lipton tea and unilever cuts annual profit forecast as sales falter update8 unilever the maker of lipton tea and magnum ice cream bars said third-quarter earnings will fall and cut its annual profit forecast after sales of the company 39 s main brands unexpectedly declined for a second quarter,business
56424,manufacturing activity expands in december ap ap - manufacturing activity expanded for the 19th co manufacturing activity expands in december ap ap - manufacturing activity expanded for the 19th consecutive month in december a research group reported monday suggesting that the industrial sector entered the new year with solid strength behind it,business
44014,lg philips this side up the joint venture between korea 39 s lg electronics and the netherlands 3 lg philips this side up the joint venture between korea 39 s lg electronics and the netherlands 39 philips nyse phg reported an increase in year-on-year sales for its fiscal third quarter up 12,business
40595,conocophillips wins lukoil bid moscow _ us oil giant conocophillips paid nearly 2 billion for a st conocophillips wins lukoil bid moscow _ us oil giant conocophillips paid nearly 2 billion for a stake in russia 39 s second-largest oil producer wednesday a deal touted as russia 39 s biggest post-soviet privatization and,business
9738,giants blast dodgers to aid playoff hopes ap ap - pedro feliz hit a tiebreaking grand slam with tw giants blast dodgers to aid playoff hopes ap ap - pedro feliz hit a tiebreaking grand slam with two outs in the eighth inning for his fourth hit of the day and the giants helped their playoff chances with a 9-5 victory over the los angeles dodgers on saturday,sports
59509,update 1 moscow court bars yukos meeting a moscow court has barred the embattled russian oil giant update 1 moscow court bars yukos meeting a moscow court has barred the embattled russian oil giant yukos from holding an emergency shareholders meeting next week a russian oil company official said thursday,business
11624,federer moves to thailand open final top ranked roger federer shrugged off a strong challenge by loc federer moves to thailand open final top ranked roger federer shrugged off a strong challenge by local hero paradorn srichaphan to take a 7-5 2-6 6-3 win saturday and set up a thailand open final showdown with andy roddick,sports
