id,text,label
7350,"Mickelson Again Missing for Final Ryder Practice  BLOOMFIELD HILLS, Michigan (Reuters) - U.S Mickelson Again Missing for Final Ryder Practice  BLOOMFIELD HILLS, Michigan (Reuters) - U.S. Ryder Cup fans  were again denied the chance to see world number four Phil  Mickelson in practice Thursday, 24 hours before golf's most  intense team event gets under way at Oakland Hills.",sports
54095,"China #39;s SAIC set to control MG Rover venture Chinese carmaker SAIC is set to control a crucial j China #39;s SAIC set to control MG Rover venture Chinese carmaker SAIC is set to control a crucial joint venture with MG Rover under terms of a cooperation deal expected to win approval from Beijing early next year, MG Rover says.",business
3804,"Baseball Today Anaheim at Boston (7:05 pm EDT) Baseball Today Anaheim at Boston (7:05 pm EDT). Curt Schilling (16-6) starts for the Red Sox, 41/2 games behind the New York Yankees in the AL East.",sports
27786,Glaus Headed to Arizona??  PHOENIX (Sports Network) - Free agent third baseman Troy  Glaus is report Glaus Headed to Arizona??  PHOENIX (Sports Network) - Free agent third baseman Troy  Glaus is reportedly headed to the Arizona Diamondbacks.,sports
20197,Turin chief frozen out The president of the 2006 Winter Games in Turin is to offer his resignation b Turin chief frozen out The president of the 2006 Winter Games in Turin is to offer his resignation because he no longer has the support of the Italian government.,sports
46601,"Australian Dollar Heads for Weekly Gain; China #39;s Economy Grows The Australian dollar headed for  Australian Dollar Heads for Weekly Gain; China #39;s Economy Grows The Australian dollar headed for its sixth weekly gain, the longest winning streak in more than a year, on optimism raw-material exports to China will increase after a report showed economic growth there.",business
25813,"James Becomes Youngest to Score 2,000 (AP) AP - LeBron James scored 26 points to become the youngest James Becomes Youngest to Score 2,000 (AP) AP - LeBron James scored 26 points to become the youngest player in NBA history to reach 2,000 in a career, leading the Cleveland Cavaliers to a 96-74 victory over the Chicago Bulls on Saturday night.",sports
33292,"Those who have are spending it CHICAGO (CBS.MW) -- At least for now, the slowdown in consumer spendi Those who have are spending it CHICAGO (CBS.MW) -- At least for now, the slowdown in consumer spending is a bottoms-up affair. Free! Sign up here to receive our Before the Bell e-Newsletter!",business
53420,"Radio Chain to Cut Ties to Promoters Paid by Labels Infinity Broadcasting, one of the nation #39;s l Radio Chain to Cut Ties to Promoters Paid by Labels Infinity Broadcasting, one of the nation #39;s largest radio chains, said yesterday that it planned to sever its relationships with independent record promoters, distancing itself from a practice that critics have likened to bribes.",business
46423,"Ebay Explodes to Twice Its Size Despite technical setbacks, the online business is stronger than eve Ebay Explodes to Twice Its Size Despite technical setbacks, the online business is stronger than ever Also: Kazaa loses its foothold as most popular music download site   hellip;. Sharp electronics moves away from U.S. market   hellip;. and more.",business
28820,"McNair inactive again; Volek gets nod Nashville, TN (Sports Network) - Tennessee Titans quarterback  McNair inactive again; Volek gets nod Nashville, TN (Sports Network) - Tennessee Titans quarterback Steve McNair is listed as the team #39;s emergency quarterback for Monday night #39;s tilt against the Kansas City Chiefs because of a bruised sternum.",sports
54825,"Ottawa talks of trade war against US OTTAWA -- Just a week before George W Ottawa talks of trade war against US OTTAWA -- Just a week before George W. Bush arrives for a feel-good visit with Paul Martin, Ottawa is talking tough about a possible trade war with the United States.",business
47807,"T T. Rowe Price Posts 25 Percent Profit  NEW YORK (Reuters) - Investment manager T. Rowe Price Group  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TROW.O target=/stocks/quickinfo/fullquote""&gt;TROW.O&lt;/A&gt; on Tuesday said its quarterly profit jumped 25  percent on an increase in investment advisory revenue.",business
14965,"Williams's time to shine Bernie Williams isn't sure just what comes over him every year when the lea Williams's time to shine Bernie Williams isn't sure just what comes over him every year when the leaves change and the air turns crisp, or why he tends to pop out of a box score whenever the Yankees are playing prime-time ballgames for rings.",sports
53068,"Spitzer warns of further insurance industry woes Disclosures of bid-rigging within the insurance ind Spitzer warns of further insurance industry woes Disclosures of bid-rigging within the insurance industry may lead Congress to a ''Pandora's box quot; of unethical conduct, a top investigator told Congress yesterday, just before two more executives pleaded guilty.",business
2371,"Indians Squirrel Away 4-3 Win Over Yanks (AP) AP - Coco Crisp caused more commotion than a runaway s Indians Squirrel Away 4-3 Win Over Yanks (AP) AP - Coco Crisp caused more commotion than a runaway squirrel, diving headfirst for a go-ahead bunt single in the eighth inning that sent Cleveland over the New York Yankees 4-3 Wednesday night, ending the Indians' nine-game losing streak.",sports
26928,"National Basketball Association Game Capsules Dallas, TX -- Dirk Nowitzki scored 10 of his career-hi National Basketball Association Game Capsules Dallas, TX -- Dirk Nowitzki scored 10 of his career-high 53 points in overtime to lead the Dallas Mavericks past the Houston Rockets, 113-106, at AmericanAirlines Center.",sports
38294,"Insurer Aviva to Create 950 Jobs in India Aviva PLC, Britain #39;s biggest insurance company, said W Insurer Aviva to Create 950 Jobs in India Aviva PLC, Britain #39;s biggest insurance company, said Wednesday it will create about 950 offshore jobs in India and Sri Lanka next year to service its UK operations.",business
29683,"Greg Paulus named Gatorade National Player of the Year Despite heading to Duke to play basketball, G Greg Paulus named Gatorade National Player of the Year Despite heading to Duke to play basketball, Greg Paulus of Christian Brothers Academy is the 2004 Gatorade National Football Player of the Year.",sports
30243,"J.C J.C. Penney Posts Second-Quarter Profit (Reuters) Reuters - Department store operator J.C. Penney\Co. Inc. (JCP.N) on Tuesday posted a second-quarter profit,\reversing a year-earlier loss, helped by inventory controls and\strong department store sales.",business
19858,"Super sidekick High-flying Dwyane Wade might be a back-seat driver this season, but he is at ease pl Super sidekick High-flying Dwyane Wade might be a back-seat driver this season, but he is at ease playing in Shaquille O #39;Neal #39;s big shadow.",sports
24532,"Federer Fills Space Left by Retirement of Sampras  LONDON (Reuters) - When Pete Sampras confirmed hi Federer Fills Space Left by Retirement of Sampras  LONDON (Reuters) - When Pete Sampras confirmed his  retirement at the 2003 U.S. Open, the phrase ""we may never see  his like again"" was heard around the tennis world.",sports
32672,"Brown-Forman #39;s earnings jump 67 Brown-Forman Corp., which sells products ranging from Jack Danie Brown-Forman #39;s earnings jump 67 Brown-Forman Corp., which sells products ranging from Jack Daniel #39;s whiskey to Lenox china, posted a better-than-expected 67 percent jump in earnings Thursday as aggressive marketing boosted sales of premium spirits and new wines.",business
30171,"Toymakers' Stocks Hit Lows on Downgrade  NEW YORK (Reuters) - Shares of top toy maker Mattel Inc Toymakers' Stocks Hit Lows on Downgrade  NEW YORK (Reuters) - Shares of top toy maker Mattel Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MAT.N target=/stocks/quickinfo/fullquote""&gt;MAT.N&lt;/A&gt; and rival Hasbro Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAS.N target=/stocks/quickinfo/fullquote""&gt;HAS.N&lt;/A&gt; fell to their lowest  levels at least 14 months on Monday after a downgrade by Lehman  Brothers, which cited deteriorating industry conditions.",business
26637,Willingham firing a winning thing Notre Dame was fortunate to have a man like Tyrone Willingham at t Willingham firing a winning thing Notre Dame was fortunate to have a man like Tyrone Willingham at the helm. He #39;s a class act and a quality person. The young men who played for him have benefited from his leadership and example.,sports
40146,"Clashes as Iran Islamic fund fails One person was killed and 18 injured in clashes in Iran linked to Clashes as Iran Islamic fund fails One person was killed and 18 injured in clashes in Iran linked to the collapse of an Islamic loan fund, Iranian state TV reports.",business
41167,Siemens wins major BBC contract The German engineering giant Siemens acquires the  BBC's IT unit and Siemens wins major BBC contract The German engineering giant Siemens acquires the  BBC's IT unit and lands a 2.7bn euros outsourcing contract with the corporation.,business
38096,"Fed Raises Interest Rates by 1/4 Point NEW YORK - In a widely expected move, the Federal Reserve (se Fed Raises Interest Rates by 1/4 Point NEW YORK - In a widely expected move, the Federal Reserve (search) Tuesday raised its target for the federal funds rate by 25 basis points to 1.75 percent, its third rate increase in a row.",business
11876,"Astros control destiny as season winds down HOUSTON - The Houston Astros are one win from completing Astros control destiny as season winds down HOUSTON - The Houston Astros are one win from completing an amazing late-season playoff push. Roy Oswalt became the NL #39;s first 20-game winner, and Jeff Kent and Craig Biggio each homered twice, giving the ",sports
6710,UPDATE 1-Sri Lanka stutter to win over plucky Zimbabwe Tillakaratne Dilshan steered Sri Lanka to a s UPDATE 1-Sri Lanka stutter to win over plucky Zimbabwe Tillakaratne Dilshan steered Sri Lanka to a scratchy four-wicket win over Zimbabwe in their Champions Trophy match at the Oval on Tuesday but the Africans go home with pride restored after a spirited performance.,sports
48193,"Titan Posts Slightly Higher Profit  CHICAGO (Reuters) - Titan Corp Titan Posts Slightly Higher Profit  CHICAGO (Reuters) - Titan Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TTN.N target=/stocks/quickinfo/fullquote""&gt;TTN.N&lt;/A&gt;, which provides  technology and translating services to the U.S. military, on  Wednesday reported a slightly higher quarterly profit.",business
33173,"US Air, Pilots to Reopen Concession Talks US Airways Group Inc US Air, Pilots to Reopen Concession Talks US Airways Group Inc. (UAIR.O: Quote, Profile, Research) and its pilots union agreed late on Friday to reopen concession talks after leaders of the labor group declined ",business
32237,"Kodak buys National Semis imaging business ROCHESTER, NYEastman Kodak will acquire the imaging busin Kodak buys National Semis imaging business ROCHESTER, NYEastman Kodak will acquire the imaging business of National Semiconductor Corp., which develops and manufactures metal oxide semiconductor image sensor devices.",business
54225,"Investors may see more put on trial GREENVILLE, SC - After nearly two years and two trials, Attorney Investors may see more put on trial GREENVILLE, SC - After nearly two years and two trials, Attorney General Henry McMaster said the investigation is continuing into the collapse of Carolina Investors Inc.",business
10409,Young unties it for Knotts; Tigers win The Tigers didn #39;t tear the cover off the ball Monday nigh Young unties it for Knotts; Tigers win The Tigers didn #39;t tear the cover off the ball Monday night. But compared to their previous two games -- both shutouts -- it was an offensive explosion.,sports
59396,"Retail sales show festive fervour UK retail sales were better than expected in November as Christmas Retail sales show festive fervour UK retail sales were better than expected in November as Christmas shoppers began their seasonal flock to the High Street, figures show.",business
11514,"SUN 61, LIBERTY 51 Balanced Sun Knocks Liberty Off-Balance ith five minutes left in Game 1 of the Ea SUN 61, LIBERTY 51 Balanced Sun Knocks Liberty Off-Balance ith five minutes left in Game 1 of the Eastern Conference finals last night at Madison Square Garden, the Connecticut Sun had the Liberty down, if not out.",sports
308,CU #39;s Bloom Denied Request University of Colorado wide receiver Jeremy Bloom has lost his bid to  CU #39;s Bloom Denied Request University of Colorado wide receiver Jeremy Bloom has lost his bid to continue playing college football while accepting endorsements to support his professional skiing career. ,sports
9583,"Prem Preview: Liverpool-Norwich City Anfield is one of the stadiums the players, officials and fans  Prem Preview: Liverpool-Norwich City Anfield is one of the stadiums the players, officials and fans of Norwich dreamed of revisiting as they put their promotion-winning campaign together last season.",sports
38465,"Oil Reserves Drop for 1st Time in 5 Years  WASHINGTON (Reuters) - U.S Oil Reserves Drop for 1st Time in 5 Years  WASHINGTON (Reuters) - U.S. proven crude oil reserves fell  last year for the first time in five years, as energy companies  replaced just over half the oil they took out of the ground,  the U.S. government said on Wednesday.",business
35711,"Falling oil prices lift blue chips BLUE chips in the United States recovered ground on Friday as fal Falling oil prices lift blue chips BLUE chips in the United States recovered ground on Friday as falling oil prices offset a profit warning from aluminium-maker Alcoa, while a tech rally was fuelled by software-maker Oracle Corp.",business
17262,"Perfection is the goal in showdown HEMPSTEAD, N.Y Perfection is the goal in showdown HEMPSTEAD, N.Y. -- When the Jets turned on the film of last week's Seattle-New England game, what they saw was obvious: The Seahawks did dumb things. They dropped passes and committed costly penalties, and even though they came back late and got within 3 points, their bumbling ways cost them a chance to break the Patriots' record winning streak and ...",sports
25161,"Barnes Leads Australian Open by 2 Strokes (AP) AP - Kurt Barnes held a two-stroke lead Thursday afte Barnes Leads Australian Open by 2 Strokes (AP) AP - Kurt Barnes held a two-stroke lead Thursday after shooting a 6-under-par 65 in the first round of the Australian Open, which is celebrating its 100th anniversary.",sports
21943,"Sports Buzz Curt Schilling is again a runner-up Sports Buzz Curt Schilling is again a runner-up. In AL Cy Young voting released Thursday, the Red Sox star finished second to Minnesota #39;s Johan Santana.",sports
34155,"Intel lowers quarterly forecast High-tech bellwether Intel Corp Intel lowers quarterly forecast High-tech bellwether Intel Corp. lowered its financial outlook yesterday, providing the latest sign of the economy's doldrums.",business
51206,"FCC frees VoIP service from state regulations NOVEMBER 09, 2004 (IDG NEWS SERVICE) - A voice-over-IP FCC frees VoIP service from state regulations NOVEMBER 09, 2004 (IDG NEWS SERVICE) - A voice-over-IP service from Vonage Holdings Inc. is not subject to the public utility regulations of individual US states, the Federal Communications Commission declared today.",business
11924,Clijsters Sidelined Until 2005  BRUSSELS (Reuters) - Kim Clijsters will be out of action  for the re Clijsters Sidelined Until 2005  BRUSSELS (Reuters) - Kim Clijsters will be out of action  for the rest of the season but does not need more surgery on  her wrist after suffering an injury in the Belgian Open.,sports
57670,"Hyatt to Buy AmeriSuites Hotel Chain  NEW YORK (Reuters) - Hyatt Corp Hyatt to Buy AmeriSuites Hotel Chain  NEW YORK (Reuters) - Hyatt Corp. on Thursday said it agreed  to buy AmeriSuites, an upscale limited-service hotel chain that  it said would complement its full-service portfolio.",business
3405,"Belgian GP, Race Jarno ninth and retirement for Fernando in an extremely disappointing result for th Belgian GP, Race Jarno ninth and retirement for Fernando in an extremely disappointing result for the team in Belgium.",sports
43955,"Oil Rises to Record for 6th Day on Shortfall Concern; Use Jumps Crude oil rose to a record for a six Oil Rises to Record for 6th Day on Shortfall Concern; Use Jumps Crude oil rose to a record for a sixth day, passing \$54 a barrel in New York, as concern about US supplies grew after the International Energy Agency said demand this year is rising faster than expected.",business
19641,"Confederations Cup to kick off The Confederations Cup will kick off with Olympic champion Argentina  Confederations Cup to kick off The Confederations Cup will kick off with Olympic champion Argentina taking on African champion Tunisia on June 15, China Radio International reported Tuesday.",sports
12780,"NASCAR hands out 12 more penalties A day after hitting Dale Earnhardt Jr NASCAR hands out 12 more penalties A day after hitting Dale Earnhardt Jr. with a \$10,000 fine and the loss of 25 points for cursing during a postrace TV interview, NASCAR handed down 12 more penalties for rule violations at Talladega Superspeedway.",sports
5728,"Federer, Frances blow out Agassi NEW YORK - Did Frances huff and puff and blow Andre Agassi off the  Federer, Frances blow out Agassi NEW YORK - Did Frances huff and puff and blow Andre Agassi off the professional tour? Hasn #39;t she done enough damage without hammering tennis, too?",sports
41077,"Cocoa delays hitting Ivory Coast A dispute over how much farmers must pay to industry trade bodies i Cocoa delays hitting Ivory Coast A dispute over how much farmers must pay to industry trade bodies is disrupting the cocoa harvest  in Ivory Coast, the world's largest producer. ",business
19951,"NHL cancels All-Star Weekend The NHL lockout forced the cancellation of this season #39;s All-Star g NHL cancels All-Star Weekend The NHL lockout forced the cancellation of this season #39;s All-Star game, scheduled to be held in Atlanta in February. Wednesday #39;s announcement that the midseason showcase would not be held came on the 49th ",sports
23865,"Top-Ranked Kansas Holds Off Upset-Minded Vermont  LAWRENCE, Kan Top-Ranked Kansas Holds Off Upset-Minded Vermont  LAWRENCE, Kan. (Sports Network) - Wayne Simien had 25  points and 14 rebounds as the top-ranked Kansas Jayhawks  survived a scare and fought off the Vermont Catamounts, 68-61.",sports
35753,"OPEC Cartel Faces Dilemma As Oil Prices Fluctuate Early last summer, OPEC looked as though it had su OPEC Cartel Faces Dilemma As Oil Prices Fluctuate Early last summer, OPEC looked as though it had successfully absorbed tremendous shocks to the oil market a strike in Venezuela, ethnic clashes in Nigeria, attacks on foreign workers in Saudi Arabia, a war in Iraq.",business
55432,"Business news briefs: 11/27/04 A Mylan Laboratories shareholder is suing the Canonsburg generic drug Business news briefs: 11/27/04 A Mylan Laboratories shareholder is suing the Canonsburg generic drug maker and its directors, saying they have failed their fiduciary obligations by not considering billionaire investor Carl Icahn #39;s \$20 per share offer for the company.",business
7167,"Johnson Breaks Strikeout Record by Lefties (AP) AP - Randy Johnson got his 4,137th strikeout Wednesd Johnson Breaks Strikeout Record by Lefties (AP) AP - Randy Johnson got his 4,137th strikeout Wednesday night, breaking Steve Carlton's major league record for left-handers and moving into third place overall on the career list.",sports
54977,United asks court to void contracts Says it needs to save an additional \$725M and also asks for pen United asks court to void contracts Says it needs to save an additional \$725M and also asks for pension relief; strikes loom. NEW YORK (Reuters) - The parent of United Airlines Inc.,business
19535,"Magic acquire Brandon Hunter from Bobcats Orlando, FL (Sports Network) - The Orlando Magic acquired  Magic acquire Brandon Hunter from Bobcats Orlando, FL (Sports Network) - The Orlando Magic acquired forward Brandon Hunter from the Charlotte Bobcats on Monday in exchange for guard Keith Bogans.",sports
38028,"Oil prices up on Yukos woes NEW YORK -- Oil prices broke above \$46 yesterday after Russian oil gian Oil prices up on Yukos woes NEW YORK -- Oil prices broke above \$46 yesterday after Russian oil giant Yukos said it would cut some oil shipments to China, the first toll on exports from the company's financial turmoil.",business
504,"Ump says Ozzie threw spitter According to White Sox manager Ozzie Guillen, umpire Hunter Wendelstedt Ump says Ozzie threw spitter According to White Sox manager Ozzie Guillen, umpire Hunter Wendelstedt filed a claim that said Guillen spat on him during an Aug. 9 argument, a big reason Guillen was dealt with so severely by Major League Baseball. ",sports
5616,"Hurricane Ivan Reschedules Titans and Dolphins Game  Miami, Florida (Sports Network) - Due to the po Hurricane Ivan Reschedules Titans and Dolphins Game  Miami, Florida (Sports Network) - Due to the possible  threat of Hurricane Ivan, the NFL has rescheduled the  Titans/Dolphins game up a day to Saturday at 1:00 p.m. (et).",sports
41945,"Office Depot removes chief after sales drop Office Depot Inc., the world #39;s No Office Depot removes chief after sales drop Office Depot Inc., the world #39;s No. 2 office-supplies retailer, removed its chairman and chief executive, Bruce Nelson, after sales declined at its older stores in 14 of the past 16 quarters.",business
6194,"Gophers get carried away MINNEAPOLIS -- Marion Barber III and Laurence Maroney each surpassed 100 ya Gophers get carried away MINNEAPOLIS -- Marion Barber III and Laurence Maroney each surpassed 100 yards rushing for the fifth time in 15 games, and No. 22 Minnesota fought off Illinois State in an unimpressive 37-21 victory yesterday.",sports
2837,"Harland sprints in for bronze Trailing in 14th position before the final discipline - a three kilome Harland sprints in for bronze Trailing in 14th position before the final discipline - a three kilometre run - Harland, world No.1, made up 49 seconds on her nearest rival to snatch the bronze medal in dramatic circumstances.",sports
6443,Ledee leaves Giants for Dodgers CBC SPORTS ONLINE - Free-agent outfielder Ricky Ledee decided Monday Ledee leaves Giants for Dodgers CBC SPORTS ONLINE - Free-agent outfielder Ricky Ledee decided Monday to accept a two-year contract offer from the Los Angeles Dodgers.,sports
48194,America West confirms interest in ATA Airlines Tempe -based America West Airlines confirmed its inte America West confirms interest in ATA Airlines Tempe -based America West Airlines confirmed its interest in acquiring ATA Airlines on Tuesday after ATA announced it has filed for bankruptcy protection and has agreed to sell some of its assets to AirTran Airways for \$87.,business
37507,"Commodities Are Riding on China's Coattails In the first half of 2004, commodities investors worried Commodities Are Riding on China's Coattails In the first half of 2004, commodities investors worried that a hard landing for China's economy could be disastrous for them, but those fears have not borne out.",business
13815,"India lose first Test by 217 runs Despite some defiant batting by tail-enders Irfan Pathan, Harbhaja India lose first Test by 217 runs Despite some defiant batting by tail-enders Irfan Pathan, Harbhajan Singh and Zaheer Khan, the Aussies proved too good for the Indians and bundled them for 239.",sports
26275,"Rison Can Leave Jail With  #36;10K Payment (AP) AP - Former Pro Bowl receiver Andre Rison was given  Rison Can Leave Jail With  #36;10K Payment (AP) AP - Former Pro Bowl receiver Andre Rison was given the option of paying  #36;10,000 to get out of jail after spending almost a month locked up for failing to pay child support for more than two years.",sports
19972,"Bayern Munich 0-1 Juventus: FT Report MUNICH, November 3 (Champions League) - Captain fantastic Ales Bayern Munich 0-1 Juventus: FT Report MUNICH, November 3 (Champions League) - Captain fantastic Alessandro Del Piero scored the only goal of the game to earn Juventus a hard-fought Champions League win at Bayern Munich and a place in the knockout stages.",sports
15458,Loeb clinches rally title FRANCE #39;s Sebastien Loeb became the new world rally champion today afte Loeb clinches rally title FRANCE #39;s Sebastien Loeb became the new world rally champion today after finishing second behind Markko Martin in the Rally of Corsica.,sports
38498,"Digital Driving Kodak, Shares Up Eastman Kodak Co Digital Driving Kodak, Shares Up Eastman Kodak Co. (EK.N: Quote, Profile, Research) on Wednesday raised its growth forecast on digital products and services, the areas the photography company is depending ",business
20229,"Clemens considers retirement, but no decision yet  quot;I #39;m very close to retirement, quot; Clem Clemens considers retirement, but no decision yet  quot;I #39;m very close to retirement, quot; Clemens told reporters Friday.  quot;Obviously, I haven #39;t made the decision for the upcoming season yet.",sports
28135,"Diamondbacks stay active by signing Ortiz The Arizona Diamondbacks kept busy Friday, signing free-ag Diamondbacks stay active by signing Ortiz The Arizona Diamondbacks kept busy Friday, signing free-agent pitcher Russ Ortiz to a four-year deal a day after agreeing to terms with third baseman Troy Glaus.",sports
33659,"Ministers support wheat board #39;s role WINNIPEGThree federal cabinet ministers have assured the Ca Ministers support wheat board #39;s role WINNIPEGThree federal cabinet ministers have assured the Canadian Wheat Board that they support its monopoly selling powers debated at recent world trade talks, the board #39;s chairman said yesterday.",business
23861,Mariucci Says Notre Dame Called Him (AP) AP - Lions coach Steve Mariucci said Saturday he was contac Mariucci Says Notre Dame Called Him (AP) AP - Lions coach Steve Mariucci said Saturday he was contacted by Notre Dame about its coaching vacancy but decided to stay with Detroit.,sports
22915,"Giants,  #39;Skins, Fins change QBs The wait for Eli Manning is over, and not at the request of the  Giants,  #39;Skins, Fins change QBs The wait for Eli Manning is over, and not at the request of the New York Giants ownership. The Giants #39; quarterback of the future was given the starting job Monday after two-time MVP Kurt Warner was benched after New York #39;s third loss in four games.",sports
12597,"Cassell a no-show, Mourning a no-go, Pippen retires Two things are certain in life: The sun will ris Cassell a no-show, Mourning a no-go, Pippen retires Two things are certain in life: The sun will rise in the East, and Sam Cassell will be unhappy with his contract. Training camps opened Tuesday around the NBA, but Cassell declined to grace the Minnesota Timberwolves with his presence.",sports
56342,"ShopKo November Sales Down 4.8 Percent ShopKo Stores Inc ShopKo November Sales Down 4.8 Percent ShopKo Stores Inc. said Wednesday that sales at stores open at least one year, or same-store sales, fell 4.8 percent during the month of November.",business
22166,Premier League Leader Chelsea Wins (AP) AP - Premier League leader Chelsea kept winning with a 4-1 v Premier League Leader Chelsea Wins (AP) AP - Premier League leader Chelsea kept winning with a 4-1 victory over Fulham on Saturday while Arsenal recorded its first league victory in three weeks by rallying past Tottenham 5-4.,sports
2443,"Biggio may be thrown out at home HOUSTON -- Craig Biggio doffed his cap and waved to the crowd from  Biggio may be thrown out at home HOUSTON -- Craig Biggio doffed his cap and waved to the crowd from first base. He was nearly in tears, realizing the standing ovation may have been one of his last as an Astro.",sports
52796,"PeopleSoft rejects  #39;final #39; Oracle bid The board of software vendor PeopleSoft has advised sh PeopleSoft rejects  #39;final #39; Oracle bid The board of software vendor PeopleSoft has advised shareholders to reject Oracle #39;s takeover bid for a fifth time, pushing the long-running saga closer towards a proxy battle next Spring.",business
30696,Something's Brewing at Diedrich Coffee The Starbucks competitor will sell its international franchis Something's Brewing at Diedrich Coffee The Starbucks competitor will sell its international franchise business to battle at home.,business
12112,Bago back for more Bago could stay in training next season after returning to form with a brilliant  Bago back for more Bago could stay in training next season after returning to form with a brilliant victory in the Prix de l #39;Arc de Triomphe Lucien Barriere at Longchamp yesterday.,sports
18431,Burns Making Progress in Cancer Fight (AP) AP - New Jersey Devils coach Pat Burns says he's making g Burns Making Progress in Cancer Fight (AP) AP - New Jersey Devils coach Pat Burns says he's making good progress in his fight against colon cancer after finishing chemotherapy treatments this week.,sports
48880,Oracle plots course for growth Oracle #39;s hostile takeover bid for PeopleSoft has sparked plenty o Oracle plots course for growth Oracle #39;s hostile takeover bid for PeopleSoft has sparked plenty of fireworks over the past 18 months. It also has highlighted a more subtle dilemma: Oracle #39;s struggles to expand in a maturing software industry.,business
46094,"Blue Chips End Lower, Earnings Disappoint  NEW YORK (Reuters) - U.S Blue Chips End Lower, Earnings Disappoint  NEW YORK (Reuters) - U.S. blue-chips ended slightly lower  on Wednesday after Honeywell International Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HON.N target=/stocks/quickinfo/fullquote""&gt;HON.N&lt;/A&gt; and  J.P. Morgan Chase   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JPM.N target=/stocks/quickinfo/fullquote""&gt;JPM.N&lt;/A&gt; disappointed investors with  quarterly reports, and high oil prices rekindled worries about  the impact on corporate profit margins.",business
3142,Hungarian Weightlifter Stripped of Silver Hungarian weightlifter Ferenc Gyurkovics was stripped of h Hungarian Weightlifter Stripped of Silver Hungarian weightlifter Ferenc Gyurkovics was stripped of his silver medal and kicked out of the Olympics on Saturday for using steroids. Puerto Rican wrestler Mabel Fonseca was also expelled for a positive drug test.,sports
24931,"Liverpool Football Club eye Italian The Reds are in desperate need for a striker following the injur Liverpool Football Club eye Italian The Reds are in desperate need for a striker following the injuries to Djibril Cisse and Milan Baros, whilst Luis Garcias hamstring problem has hardly helped matters.",sports
52834,"Update 4: Wal-Mart 3Q Earnings Rise on Higher Sales Wal-Mart Stores Inc., the world #39;s largest re Update 4: Wal-Mart 3Q Earnings Rise on Higher Sales Wal-Mart Stores Inc., the world #39;s largest retailer, reported a 12.7 percent rise in its third-quarter earnings, meeting Wall Street expectations.",business
3577,"Bonds, Giants snap Braves #39; win streak ATLANTA - The Atlanta Braves may still have the last word  Bonds, Giants snap Braves #39; win streak ATLANTA - The Atlanta Braves may still have the last word this afternoon, but Barry Bonds did all the talking with his bat Sunday night.",sports
26438,"Lobos accept bid to the Emerald Bowl Senior offensive tackle Claude Terrell was the voice of dissent Lobos accept bid to the Emerald Bowl Senior offensive tackle Claude Terrell was the voice of dissent Tuesday in New Mexico #39;s decision to accept a bid to the Emerald Bowl, where the Lobos will try to win a bowl game for the first time in 43 years.",sports
52612,"Kraft to sell Life Savers, Altoids unit to Wm Kraft to sell Life Savers, Altoids unit to Wm. Wrigley for \$1.5B Kraft Foods Inc., the owner of Oscar Mayer Foods Corp., Madison, said Monday that it will sell its sugar confectionery business, including the Life Savers and Altoids brands, to chewing gum and candy maker Wm.",business
59096,"Best Buy's 3Q Earnings Climb 21 Percent (AP) AP - Best Buy Company Inc., the nation's largest electr Best Buy's 3Q Earnings Climb 21 Percent (AP) AP - Best Buy Company Inc., the nation's largest electronics retailer, said on Wednesday that third-quarter earnings rose 21 percent, but gave hints that profits during the holiday selling season may not be quite what analysts were hoping for.",business
1531,Hungarian fencing referee suspended for two years A Hungarian fencing referee was expelled from the  Hungarian fencing referee suspended for two years A Hungarian fencing referee was expelled from the Olympics and suspended for two years Sunday after making several errors during Saturday night #39;s gold-medal match in men #39;s team foil.,sports
40488,"Cendant to buy Orbitz for \$1.25 billion Travel and real estate heavyweight Cendant said Wednesday i Cendant to buy Orbitz for \$1.25 billion Travel and real estate heavyweight Cendant said Wednesday it will buy travel Web site Orbitz for about \$1.25 billion, making it the No.",business
39960,"A Million in Florida Still Powerless After Jeanne About one million customers remained without power A Million in Florida Still Powerless After Jeanne About one million customers remained without power in Florida early Tuesday after Hurricane Jeanne tore through the state over the weekend, according to two of Florida #39;s largest utilities.",business
53191,US #39; Snow cites  quot;shared responsibility quot; to fight economic &lt;b&gt;...&lt;/b&gt; LONDON US #39; Snow cites  quot;shared responsibility quot; to fight economic &lt;b&gt;...&lt;/b&gt; LONDON (AFP) - US Treasury Secretary John Snow cited a  quot;shared responsibility quot; to fight global economic imbalances while acknowledging that big US deficits need to be tackled.,business
36777,Sony #39;s no blockbuster EVERYONE from Rupert Murdoch to Christopher Skase kicked the tires at MGM  Sony #39;s no blockbuster EVERYONE from Rupert Murdoch to Christopher Skase kicked the tires at MGM at some point during the 30 years the fabled studio was on and off the block.,business
