dataset,split,word,count
dataset_2,full,boardrooms,4
dataset_2,full,decode,4
dataset_2,full,latch,4
dataset_2,full,nowitzki's,4
dataset_2,full,fluviral,4
dataset_2,full,indicts,4
dataset_2,full,teetered,4
dataset_2,full,crain,4
dataset_2,full,crowder,4
dataset_2,full,kananaskis,4
dataset_2,full,isp,4
dataset_2,full,pillows,4
dataset_2,full,lorenzen,4
dataset_2,full,sei,4
dataset_2,full,avenged,4
dataset_2,full,quals,4
dataset_2,full,lamps,4
dataset_2,full,fifa's,4
dataset_2,full,reggae,4
dataset_2,full,plows,4
dataset_2,full,slater,4
dataset_2,full,lukowich,4
dataset_2,full,forceful,4
dataset_2,full,periodically,4
dataset_2,full,koninklijke,4
dataset_2,full,ikea,4
dataset_2,full,dpi,4
dataset_2,full,mediterranean,4
dataset_2,full,azevedo,4
dataset_2,full,smokes,4
dataset_2,full,footnote,4
dataset_2,full,iin,4
dataset_2,full,26bn,4
dataset_2,full,gunslinger,4
dataset_2,full,anf,4
dataset_2,full,marveled,4
dataset_2,full,kne,4
dataset_2,full,dane,4
dataset_2,full,trc,4
dataset_2,full,356,4
dataset_2,full,loathing,4
dataset_2,full,gov't,4
dataset_2,full,gonna,4
dataset_2,full,bukvich,4
dataset_2,full,malfeasance,4
dataset_2,full,f5,4
dataset_2,full,texas',4
dataset_2,full,trickle,4
dataset_2,full,madrid's,4
dataset_2,full,seething,4
dataset_2,full,betters,4
dataset_2,full,computes,4
dataset_2,full,'in,4
dataset_2,full,niagara,4
dataset_2,full,'gift',4
dataset_2,full,peschier,4
dataset_2,full,pranab,4
dataset_2,full,mukherjee,4
dataset_2,full,wenzelberg,4
dataset_2,full,upperhand,4
dataset_2,full,spares,4
dataset_2,full,92m,4
dataset_2,full,911m,4
dataset_2,full,bla,4
dataset_2,full,diligence,4
dataset_2,full,handy,4
dataset_2,full,rehhagel,4
dataset_2,full,douchevina,4
dataset_2,full,energizer,4
dataset_2,full,triumvirate,4
dataset_2,full,shmyr,4
dataset_2,full,naysayers,4
dataset_2,full,israels,4
dataset_2,full,warnes,4
dataset_2,full,safeguard,4
dataset_2,full,comedy,4
dataset_2,full,relaxes,4
dataset_2,full,brusque,4
dataset_2,full,tsurtsumia,4
dataset_2,full,sca,4
dataset_2,full,sleeves,4
dataset_2,full,triad,4
dataset_2,full,danes,4
dataset_2,full,undertake,4
dataset_2,full,stalwarts,4
dataset_2,full,haddin,4
dataset_2,full,cahoot,4
dataset_2,full,barking,4
dataset_2,full,bhajji,4
dataset_2,full,bemoans,4
dataset_2,full,dressage,4
dataset_2,full,balfour,4
dataset_2,full,beatty,4
dataset_2,full,unload,4
dataset_2,full,inking,4
dataset_2,full,ramesh,4
dataset_2,full,ingly,4
dataset_2,full,herm,4
dataset_2,full,vertex,4
dataset_2,full,partnered,4
dataset_2,full,booze,4
dataset_2,full,agilysys,4
dataset_2,full,patten,4
dataset_2,full,heroin,4
dataset_2,full,dehubbing,4
dataset_2,full,bellowed,4
dataset_2,full,1pc,4
dataset_2,full,myers',4
dataset_2,full,demonstrating,4
dataset_2,full,peterson's,4
dataset_2,full,factfile,4
dataset_2,full,csr,4
dataset_2,full,sitcom,4
dataset_2,full,outfielders,4
dataset_2,full,airtel,4
dataset_2,full,212,4
dataset_2,full,resentment,4
dataset_2,full,occurs,4
dataset_2,full,coolest,4
dataset_2,full,powerade,4
dataset_2,full,retested,4
dataset_2,full,shredded,4
dataset_2,full,amit,4
dataset_2,full,restricts,4
dataset_2,full,timewarner,4
dataset_2,full,dictionary,4
dataset_2,full,uttered,4
dataset_2,full,lurking,4
dataset_2,full,hostage,4
dataset_2,full,dewayne,4
dataset_2,full,vandeweghe,4
dataset_2,full,bridgetown,4
dataset_2,full,uranium,4
dataset_2,full,965m,4
dataset_2,full,hurrican,4
dataset_2,full,droschak,4
dataset_2,full,lds,4
dataset_2,full,landowners,4
dataset_2,full,jesus,4
dataset_2,full,sherwood,4
dataset_2,full,sauvage,4
dataset_2,full,reconstruction,4
dataset_2,full,undeterred,4
dataset_2,full,whipsaw,4
dataset_2,full,baca,4
dataset_2,full,usd150m,4
dataset_2,full,sprinkled,4
dataset_2,full,bojinov,4
dataset_2,full,pyramid,4
dataset_2,full,badgers',4
dataset_2,full,recep,4
dataset_2,full,shrewsbury,4
dataset_2,full,trev,4
dataset_2,full,enraged,4
dataset_2,full,headlights,4
dataset_2,full,stayer,4
dataset_2,full,igor,4
dataset_2,full,simutenkov,4
dataset_2,full,induct,4
dataset_2,full,panyangara,4
dataset_2,full,disa,4
dataset_2,full,ferran,4
dataset_2,full,divine,4
dataset_2,full,mickael,4
dataset_2,full,wsu,4
dataset_2,full,behaved,4
dataset_2,full,egil,4
dataset_2,full,lombardo,4
dataset_2,full,washingt,4
dataset_2,full,scotiabank,4
dataset_2,full,scotia,4
dataset_2,full,chaminade,4
dataset_2,full,reit's,4
dataset_2,full,bioscrypt,4
dataset_2,full,basilea,4
dataset_2,full,informer,4
dataset_2,full,aliant,4
dataset_2,full,343,4
dataset_2,full,underbelly,4
dataset_2,full,atlantis,4
dataset_2,full,phenomenon,4
dataset_2,full,estado,4
dataset_2,full,kmpg,4
dataset_2,full,liselotte,4
dataset_2,full,pepperoni,4
dataset_2,full,nurnberg,4
dataset_2,full,busan,4
dataset_2,full,saddam's,4
dataset_2,full,buyers',4
dataset_2,full,atwitter,4
dataset_2,full,regretted,4
dataset_2,full,spouse,4
dataset_2,full,smacks,4
dataset_2,full,pike,4
dataset_2,full,fella,4
dataset_2,full,securitie,4
dataset_2,full,yuri,4
dataset_2,full,runneth,4
dataset_2,full,blending,4
dataset_2,full,1959,4
dataset_2,full,outlay,4
dataset_2,full,explores,4
dataset_2,full,rustu,4
dataset_2,full,bpm,4
dataset_2,full,franchiser,4
dataset_2,full,vouchers,4
dataset_2,full,brylin,4
dataset_2,full,pleat,4
dataset_2,full,coates,4
dataset_2,full,ejections,4
dataset_2,full,venezuelans,4
dataset_2,full,ilias,4
dataset_2,full,scream,4
dataset_2,full,lonny,4
dataset_2,full,daniel's,4
dataset_2,full,garca,4
dataset_2,full,pickle,4
dataset_2,full,parra,4
dataset_2,full,lebanon,4
dataset_2,full,beirut,4
dataset_2,full,divis,4
dataset_2,full,beatles,4
dataset_2,full,wilso,4
dataset_2,full,marquette,4
dataset_2,full,snowe,4
dataset_2,full,insure,4
dataset_2,full,liftoff,4
dataset_2,full,curveball,4
dataset_2,full,scoff,4
dataset_2,full,absurd,4
dataset_2,full,tories,4
dataset_2,full,flute,4
dataset_2,full,ephs,4
dataset_2,full,asians,4
dataset_2,full,ogonna,4
dataset_2,full,remedies,4
dataset_2,full,stallworth,4
dataset_2,full,52m,4
dataset_2,full,accolade,4
dataset_2,full,yeast,4
dataset_2,full,cudicini,4
dataset_2,full,rah,4
dataset_2,full,fas,4
dataset_2,full,ive,4
dataset_2,full,scholl,4
dataset_2,full,obihiro,4
dataset_2,full,wicb,4
dataset_2,full,awakens,4
dataset_2,full,dinosaurs,4
dataset_2,full,psoriasis,4
dataset_2,full,dn,4
dataset_2,full,pft,4
dataset_2,full,costantino,4
dataset_2,full,baugur,4
dataset_2,full,gds,4
dataset_2,full,policyholders,4
dataset_2,full,juggling,4
dataset_2,full,sweepvac,4
dataset_2,full,pars,4
dataset_2,full,winfried,4
dataset_2,full,biogenidec,4
dataset_2,full,curved,4
dataset_2,full,pesky's,4
dataset_2,full,precaution,4
dataset_2,full,anticipate,4
dataset_2,full,trachsel,4
dataset_2,full,siew,4
dataset_2,full,gettis,4
dataset_2,full,wannabe,4
dataset_2,full,stafano,4
dataset_2,full,googling,4
dataset_2,full,mafia,4
dataset_2,full,almond,4
dataset_2,full,engelsman,4
dataset_2,full,tomahawk,4
dataset_2,full,chui,4
dataset_2,full,yee,4
dataset_2,full,318,4
dataset_2,full,wheeler,4
dataset_2,full,parental,4
dataset_2,full,positio,4
dataset_2,full,cad,4
dataset_2,full,reinstating,4
dataset_2,full,bwi,4
dataset_2,full,moenchengladbach,4
dataset_2,full,glendon,4
dataset_2,full,argentines,4
dataset_2,full,400gb,4
dataset_2,full,linear,4
dataset_2,full,snowstorm,4
dataset_2,full,superbowl,4
dataset_2,full,malouda,4
dataset_2,full,lankford,4
dataset_2,full,guaranteeing,4
dataset_2,full,pns,4
dataset_2,full,boundaries,4
dataset_2,full,evgeni,4
dataset_2,full,trotters,4
dataset_2,full,cave,4
dataset_2,full,nflpa,4
dataset_2,full,informs,4
dataset_2,full,warlord,4
dataset_2,full,overcharged,4
dataset_2,full,proctor,4
dataset_2,full,singhs,4
dataset_2,full,hecht's,4
dataset_2,full,eckerd,4
dataset_2,full,1914,4
dataset_2,full,hooligans,4
dataset_2,full,vos,4
dataset_2,full,mccombs,4
dataset_2,full,intimate,4
dataset_2,full,makonnen,4
dataset_2,full,burly,4
dataset_2,full,bluster,4
dataset_2,full,rodriguez's,4
dataset_2,full,varitek's,4
dataset_2,full,scouring,4
dataset_2,full,allbritton,4
dataset_2,full,amcc,4
dataset_2,full,conciliation,4
dataset_2,full,shields,4
dataset_2,full,disparity,4
dataset_2,full,browsing,4
dataset_2,full,shove,4
dataset_2,full,smbs,4
dataset_2,full,cfos,4
dataset_2,full,mitinger,4
dataset_2,full,mircea,4
dataset_2,full,mallinder,4
dataset_2,full,movado,4
dataset_2,full,pariah,4
dataset_2,full,damion,4
dataset_2,full,knockdowns,4
dataset_2,full,financiers,4
dataset_2,full,afa,4
dataset_2,full,swerved,4
dataset_2,full,bursting,4
dataset_2,full,grasshopper,4
dataset_2,full,monk,4
dataset_2,full,camaraderie,4
dataset_2,full,resurrect,4
dataset_2,full,agra,4
dataset_2,full,rothchild,4
dataset_2,full,tremont,4
dataset_2,full,befuddle,4
dataset_2,full,phaneuf,4
dataset_2,full,dragila,4
dataset_2,full,fom,4
dataset_2,full,mountaineer,4
dataset_2,full,missouri's,4
dataset_2,full,4kids,4
dataset_2,full,patrons,4
dataset_2,full,rework,4
dataset_2,full,yorkes,4
dataset_2,full,mixer,4
dataset_2,full,294,4
dataset_2,full,tilson,4
dataset_2,full,sundov,4
dataset_2,full,businesses',4
dataset_2,full,slurs,4
dataset_2,full,fabric,4
dataset_2,full,evade,4
dataset_2,full,niki,4
dataset_2,full,moritz,4
dataset_2,full,gruber,4
dataset_2,full,thaw,4
dataset_2,full,tiscali,4
dataset_2,full,sproles,4
dataset_2,full,boomerang,4
dataset_2,full,irelands,4
dataset_2,full,lacing,4
dataset_2,full,acrimony,4
dataset_2,full,dryden,4
dataset_2,full,ukranian,4
dataset_2,full,broadbandaccess,4
dataset_2,full,microscope,4
dataset_2,full,777s,4
dataset_2,full,acropolis,4
dataset_2,full,cruisin',4
dataset_2,full,cenbank,4
dataset_2,full,plexus,4
dataset_2,full,glagow,4
dataset_2,full,stumped,4
dataset_2,full,confronts,4
dataset_2,full,elber,4
dataset_2,full,dcs,4
dataset_2,full,lachemann,4
dataset_2,full,surfwear,4
dataset_2,full,hill's,4
dataset_2,full,capricious,4
dataset_2,full,embezzlement,4
dataset_2,full,tipsters,4
dataset_2,full,philadephia,4
dataset_2,full,sessi,4
dataset_2,full,lest,4
dataset_2,full,teased,4
dataset_2,full,vindication,4
dataset_2,full,spectrasite,4
dataset_2,full,simeone,4
dataset_2,full,bands,4
dataset_2,full,mire,4
dataset_2,full,ponchos,4
dataset_2,full,cicadas,4
dataset_2,full,critically,4
dataset_2,full,coke's,4
dataset_2,full,jaipur,4
dataset_2,full,buckets,4
dataset_2,full,cca,4
dataset_2,full,yawns,4
dataset_2,full,viable,4
dataset_2,full,idles,4
dataset_2,full,apace,4
dataset_2,full,zocor,4
dataset_2,full,worldpay,4
dataset_2,full,madeira,4
dataset_2,full,kleenex,4
dataset_2,full,tract,4
dataset_2,full,duracell,4
dataset_2,full,battista,4
dataset_2,full,savages,4
dataset_2,full,mouthed,4
dataset_2,full,athletics',4
dataset_2,full,curagen,4
dataset_2,full,bg,4
dataset_2,full,centric,4
dataset_2,full,manifest,4
dataset_2,full,slush,4
dataset_2,full,lindows,4
dataset_2,full,us46,4
dataset_2,full,hanscom,4
dataset_2,full,californias,4
dataset_2,full,globo,4
dataset_2,full,sprint's,4
dataset_2,full,10pc,4
dataset_2,full,rewriting,4
dataset_2,full,wilkins,4
dataset_2,full,rotten,4
dataset_2,full,medinol,4
dataset_2,full,kwan,4
dataset_2,full,clam,4
dataset_2,full,mystic,4
dataset_2,full,strobl,4
dataset_2,full,isis,4
dataset_2,full,devalue,4
dataset_2,full,whereby,4
dataset_2,full,mayban,4
dataset_2,full,tanner,4
dataset_2,full,googly,4
dataset_2,full,mondonico,4
dataset_2,full,wince,4
dataset_2,full,weingartner,4
dataset_2,full,berrie,4
dataset_2,full,germanys,4
dataset_2,full,hdi,4
dataset_2,full,affordability,4
dataset_2,full,succe,4
dataset_2,full,bell's,4
dataset_2,full,grease,4
dataset_2,full,dhirubhai,4
dataset_2,full,hyland,4
dataset_2,full,branca,4
dataset_2,full,riaa,4
dataset_2,full,peddled,4
dataset_2,full,guus,4
dataset_2,full,polaris,4
dataset_2,full,resonated,4
dataset_2,full,honolulu,4
dataset_2,full,coolly,4
dataset_2,full,broadsheet,4
dataset_2,full,ots,4
dataset_2,full,laughingstocks,4
dataset_2,full,secrecy,4
dataset_2,full,tasmania,4
dataset_2,full,finley's,4
dataset_2,full,cryonics,4
dataset_2,full,stoner,4
dataset_2,full,bonds's,4
dataset_2,full,andre',4
dataset_2,full,greer,4
dataset_2,full,shaughnessy,4
dataset_2,full,riva,4
dataset_2,full,hampers,4
dataset_2,full,sneer,4
dataset_2,full,fanny,4
dataset_2,full,occidental,4
dataset_2,full,umich,4
dataset_2,full,vitoria,4
dataset_2,full,robinhos,4
dataset_2,full,sensabaugh,4
dataset_2,full,canuck,4
dataset_2,full,booting,4
dataset_2,full,garnier,4
dataset_2,full,overseen,4
dataset_2,full,hickman,4
dataset_2,full,summons,4
dataset_2,full,kin,4
dataset_2,full,dottie,4
dataset_2,full,m'm,4
dataset_2,full,camoranesi,4
dataset_2,full,autonomy,4
dataset_2,full,immigration,4
dataset_2,full,marvell,4
dataset_2,full,xmas,4
dataset_2,full,'pops',4
dataset_2,full,nduom,4
dataset_2,full,siptu,4
dataset_2,full,arcy,4
dataset_2,full,heaslip,4
dataset_2,full,caviar,4
dataset_2,full,sibneft,4
dataset_2,full,eustachy,4
dataset_2,full,dfw,4
dataset_2,full,sulamani,4
dataset_2,full,mcmullen,4
dataset_2,full,datawest,4
dataset_2,full,30million,4
dataset_2,full,archibald,4
dataset_2,full,zayani,4
dataset_2,full,primaris,4
dataset_2,full,omnivision's,4
dataset_2,full,5pm,4
dataset_2,full,vli,4
dataset_2,full,burris,4
dataset_2,full,4ghz,4
dataset_2,full,porridge,4
dataset_2,full,82m,4
dataset_2,full,craps,4
dataset_2,full,zardas,4
dataset_2,full,heatley's,4
dataset_2,full,18pc,4
dataset_2,full,unforgiving,4
dataset_2,full,bern,4
dataset_2,full,bledsoe's,4
dataset_2,full,sele,4
dataset_2,full,parades,4
dataset_2,full,busch's,4
dataset_2,full,bentez,4
dataset_2,full,cramp,4
dataset_2,full,darby,4
dataset_2,full,danielle,4
dataset_2,full,tuna,4
dataset_2,full,wordsworth,4
dataset_2,full,books',4
dataset_2,full,oasis,4
dataset_2,full,relaunched,4
dataset_2,full,tewell,4
dataset_2,full,introgen,4
dataset_2,full,aes,4
dataset_2,full,restraints,4
dataset_2,full,mpaa,4
dataset_2,full,vf,4
dataset_2,full,theyd,4
dataset_2,full,contradictions,4
dataset_2,full,jurisdictions,4
dataset_2,full,gregory,4
dataset_2,full,corrections,4
dataset_2,full,pampered,4
dataset_2,full,incomprehensible,4
dataset_2,full,rumph,4
dataset_2,full,extinct,4
dataset_2,full,whitaker,4
dataset_2,full,salinetti,4
dataset_2,full,update10,4
dataset_2,full,ruffle,4
dataset_2,full,kfw,4
dataset_2,full,pingree's,4
dataset_2,full,mallett,4
dataset_2,full,unlisted,4
dataset_2,full,blasphemy,4
dataset_2,full,ichiro's,4
dataset_2,full,869,4
dataset_2,full,jog,4
dataset_2,full,declercq,4
dataset_2,full,calstrs,4
dataset_2,full,abcs,4
dataset_2,full,cunningham,4
dataset_2,full,troop,4
dataset_2,full,letup,4
dataset_2,full,dofasco,4
dataset_2,full,nevsun,4
dataset_2,full,moldovan,4
dataset_2,full,sty,4
dataset_2,full,repco,4
dataset_2,full,knorr,4
dataset_2,full,fiddler,4
dataset_2,full,ogles,4
dataset_2,full,spearhead,4
dataset_2,full,ogden's,4
dataset_2,full,halkia's,4
dataset_2,full,browsers,4
dataset_2,full,audible,4
dataset_2,full,portals,4
dataset_2,full,gird,4
dataset_2,full,adibi,4
dataset_2,full,newsom,4
dataset_2,full,dues,4
dataset_2,full,wobbling,4
dataset_2,full,sleight,4
dataset_2,full,organization's,4
dataset_2,full,cute,4
dataset_2,full,rebukes,4
dataset_2,full,brow,4
dataset_2,full,filene's,4
dataset_2,full,doubly,4
dataset_2,full,bushmen,4
dataset_2,full,queenslander,4
dataset_2,full,580m,4
dataset_2,full,presnell,4
dataset_2,full,venables,4
dataset_2,full,avici,4
dataset_2,full,scorned,4
dataset_2,full,2ot,4
dataset_2,full,bemoan,4
dataset_2,full,falla,4
dataset_2,full,stalling,4
dataset_2,full,angus,4
dataset_2,full,unichem,4
dataset_2,full,vita,4
dataset_2,full,outlive,4
dataset_2,full,rw,4
dataset_2,full,millen,4
dataset_2,full,cobbs,4
dataset_2,full,bromell,4
dataset_2,full,glitters,4
dataset_2,full,hinske,4
dataset_2,full,ici,4
dataset_2,full,noddy,4
dataset_2,full,48b,4
dataset_2,full,leav,4
dataset_2,full,stilianov,4
dataset_2,full,peddle,4
dataset_2,full,moran,4
dataset_2,full,bombed,4
dataset_2,full,chides,4
dataset_2,full,pseg,4
dataset_2,full,outsources,4
dataset_2,full,zara,4
dataset_2,full,puc,4
dataset_2,full,obscenity,4
dataset_2,full,rimando,4
dataset_2,full,funky,4
dataset_2,full,mesi,4
dataset_2,full,hotspurs,4
dataset_2,full,157m,4
dataset_2,full,loads,4
dataset_2,full,496m,4
dataset_2,full,saleslogix,4
dataset_2,full,uterine,4
dataset_2,full,composer,4
dataset_2,full,eatery,4
dataset_2,full,lavelle,4
dataset_2,full,applauding,4
dataset_2,full,melamed,4
dataset_2,full,pharmaceutical's,4
dataset_2,full,waitresses,4
dataset_2,full,guti,4
dataset_2,full,kinabalu,4
dataset_2,full,kelenna,4
dataset_2,full,azubuike,4
dataset_2,full,iras,4
dataset_2,full,habana,4
dataset_2,full,lair,4
dataset_2,full,allison,4
dataset_2,full,acuff,4
dataset_2,full,829,4
dataset_2,full,marche,4
dataset_2,full,movenpick,4
dataset_2,full,circulations,4
dataset_2,full,glamorgan,4
dataset_2,full,jacklin,4
dataset_2,full,encarnacion,4
dataset_2,full,teve,4
dataset_2,full,317,4
dataset_2,full,stoltz,4
dataset_2,full,tizbud,4
dataset_2,full,telefnica,4
dataset_2,full,industrialists,4
dataset_2,full,howey,4
dataset_2,full,olazabal,4
dataset_2,full,ponte,4
dataset_2,full,vedra,4
dataset_2,full,zoysa,4
dataset_2,full,eidmann,4
dataset_2,full,mcintyre,4
dataset_2,full,sargent,4
dataset_2,full,dagenais,4
dataset_2,full,tomball,4
dataset_2,full,herschelle,4
dataset_2,full,thongchai,4
dataset_2,full,ibasis,4
dataset_2,full,livi,4
dataset_2,full,candle,4
dataset_2,full,nanomotion,4
dataset_2,full,hern,4
dataset_2,full,barbie's,4
dataset_2,full,manassas,4
dataset_2,full,insee,4
dataset_2,full,storrs,4
dataset_2,full,garey,4
dataset_2,full,jag,4
dataset_2,full,paperlinx,4
dataset_2,full,denison,4
dataset_2,full,fairbanks,4
dataset_2,full,lighten,4
dataset_2,full,addicks,4
dataset_2,full,conley,4
dataset_2,full,910m,4
dataset_2,full,tupa,4
dataset_2,full,qbe,4
dataset_2,full,arcadia,4
dataset_2,full,messiah,4
dataset_2,full,kovalcheck,4
dataset_2,full,economy',4
dataset_2,full,c24,4
dataset_2,full,viloria,4
dataset_2,full,stahl,4
dataset_2,full,nanometre,4
dataset_2,full,kalmanir,4
dataset_2,full,erika,4
dataset_2,full,varejao,4
dataset_2,full,lankas,4
dataset_2,full,cherundolo,4
dataset_2,full,hamid,4
dataset_2,full,karzai,4
dataset_2,full,lucio,4
dataset_2,full,intervened,4
dataset_2,full,crimps,4
dataset_2,full,bellion,4
dataset_2,full,tigana,4
dataset_2,full,ooijer,4
dataset_2,full,plucks,4
dataset_2,full,kupchak,4
dataset_2,full,sotheby's,4
dataset_2,full,damone,4
dataset_2,full,planetout,4
dataset_2,full,deere's,4
dataset_2,full,yokogawa,4
dataset_2,full,hollinger's,4
dataset_2,full,charger,4
dataset_2,full,longaberger,4
dataset_2,full,freaky,4
dataset_2,full,mrpl,4
dataset_2,full,oblak,4
dataset_2,full,rauffer,4
dataset_2,full,28b,4
dataset_2,full,822m,4
dataset_2,full,hollenbach,4
dataset_2,full,renegade,4
dataset_2,full,euan,4
dataset_2,full,quiznos,4
dataset_2,full,bara,4
dataset_2,full,quieroz,4
dataset_2,full,burswood,4
dataset_2,full,protester,4
dataset_2,full,tcc,4
dataset_2,full,sucha,4
dataset_2,full,cupertino,4
dataset_2,full,bozeman,4
dataset_2,full,lures,4
dataset_2,full,quantity,4
dataset_2,full,pryce,4
dataset_2,full,statscan,4
dataset_2,full,onofrio,4
dataset_2,full,paddles,4
dataset_2,full,store's,4
dataset_2,full,keeley,4
dataset_2,full,kansan,4
dataset_2,full,evernham,4
dataset_2,full,gadhafi,4
dataset_2,full,oddsmaker,4
dataset_2,full,nano,4
dataset_2,full,tranghese,4
dataset_2,full,murtagh,4
dataset_2,full,insider's,4
dataset_2,full,edmistone,4
dataset_2,full,bulluck,4
dataset_2,full,syed,4
dataset_2,full,mokhtar,4
dataset_2,full,officialwire,4
dataset_2,full,pritchard,4
dataset_2,full,brahmos,4
dataset_2,full,djs,4
dataset_2,full,suez,4
dataset_2,full,midgett,4
dataset_2,full,vmware,4
dataset_2,full,scorches,4
dataset_2,full,berkley,4
dataset_2,full,redeems,4
dataset_2,full,silvertips,4
dataset_2,full,buzzards,4
dataset_2,full,eleusis,4
dataset_2,full,defector,4
dataset_2,full,alay,4
dataset_2,full,middleton,4
dataset_2,full,jokinen,4
dataset_2,full,deciphering,4
dataset_2,full,schofield,4
dataset_2,full,cutino,4
dataset_2,full,folgers,4
dataset_2,full,roofing,4
dataset_2,full,mcculloch,4
dataset_2,full,santana's,4
dataset_2,full,emisphere,4
dataset_2,full,cg,4
dataset_2,full,hyde,4
dataset_2,full,seminary,4
dataset_2,full,mcrae,4
dataset_2,full,tevez,4
dataset_2,full,imus,4
dataset_2,full,tilting,4
dataset_2,full,sages,4
dataset_2,full,liquidator,4
dataset_2,full,evesham,4
dataset_2,full,marchionne,4
dataset_2,full,marvel's,4
dataset_2,full,witt,4
dataset_2,full,sensex,4
dataset_2,full,baber,4
dataset_2,full,diligent,4
dataset_2,full,connetics,4
dataset_2,full,calvillo,4
dataset_2,full,larue,4
dataset_2,full,nintendo's,4
dataset_2,full,savard,4
dataset_2,full,ensco,4
dataset_2,full,460m,4
dataset_2,full,delhaize,4
dataset_2,full,chela,4
dataset_2,full,bedard,4
dataset_2,full,75b,4
dataset_2,full,guen,4
dataset_2,full,sandhu,4
dataset_2,full,downgrading,4
dataset_2,full,overpaying,4
dataset_2,full,romero,4
dataset_2,full,l'oreal,4
dataset_2,full,domino's,4
dataset_2,full,centurytel,4
dataset_2,full,supah,4
dataset_2,full,recycled,4
dataset_2,full,pancras,4
dataset_2,full,994,4
dataset_2,full,etihad,4
dataset_2,full,gartside,4
dataset_2,full,inju,3
dataset_2,full,whit,3
dataset_2,full,typing,3
dataset_2,full,avail,3
dataset_2,full,gui,3
dataset_2,full,preferential,3
dataset_2,full,lifters,3
dataset_2,full,foreclose,3
dataset_2,full,renminbi,3
dataset_2,full,tiptoed,3
dataset_2,full,magic's,3
dataset_2,full,summ,3
dataset_2,full,afc's,3
dataset_2,full,telescope,3
dataset_2,full,managemen,3
dataset_2,full,walkin,3
dataset_2,full,marca,3
dataset_2,full,dubbing,3
dataset_2,full,ricks,3
dataset_2,full,jamalco,3
dataset_2,full,repercussions,3
dataset_2,full,quibble,3
dataset_2,full,luge,3
dataset_2,full,ledezma,3
dataset_2,full,publ,3
dataset_2,full,ubben,3
dataset_2,full,peppered,3
dataset_2,full,stinker,3
dataset_2,full,milanese,3
dataset_2,full,nicolette,3
dataset_2,full,redevelop,3
dataset_2,full,entertainment's,3
dataset_2,full,dansby,3
dataset_2,full,bertrand,3
dataset_2,full,holistic,3
dataset_2,full,surpris,3
dataset_2,full,breeding,3
dataset_2,full,unwitting,3
dataset_2,full,potchefstroom,3
dataset_2,full,fanni,3
dataset_2,full,sasol,3
dataset_2,full,o'leary,3
dataset_2,full,20pc,3
dataset_2,full,accumulating,3
dataset_2,full,obliterate,3
dataset_2,full,bowflex,3
dataset_2,full,sear,3
dataset_2,full,tamil,3
dataset_2,full,nadu,3
dataset_2,full,outgunned,3
dataset_2,full,stalk,3
dataset_2,full,infant,3
dataset_2,full,lowes,3
dataset_2,full,chubb,3
dataset_2,full,slims,3
dataset_2,full,elk,3
dataset_2,full,lumbering,3
dataset_2,full,diane,3
dataset_2,full,suspenseful,3
dataset_2,full,whips,3
dataset_2,full,aftern,3
dataset_2,full,passel,3
dataset_2,full,islandia,3
dataset_2,full,apache,3
dataset_2,full,appe,3
dataset_2,full,she'd,3
dataset_2,full,whispering,3
dataset_2,full,distances,3
dataset_2,full,kev,3
dataset_2,full,remotely,3
dataset_2,full,subscribe,3
dataset_2,full,qualif,3
dataset_2,full,afr,3
dataset_2,full,decisi,3
dataset_2,full,blockers,3
dataset_2,full,taxed,3
dataset_2,full,alleg,3
dataset_2,full,facilitation,3
dataset_2,full,anc,3
dataset_2,full,temples,3
dataset_2,full,seattl,3
dataset_2,full,toront,3
dataset_2,full,melanoma,3
dataset_2,full,donate,3
dataset_2,full,rename,3
dataset_2,full,chine,3
dataset_2,full,cartels,3
dataset_2,full,girlfriends,3
dataset_2,full,pers,3
dataset_2,full,elseneer,3
dataset_2,full,charting,3
dataset_2,full,wasson,3
dataset_2,full,blurred,3
dataset_2,full,brutality,3
dataset_2,full,entreaties,3
dataset_2,full,exuberance,3
dataset_2,full,stepchild,3
dataset_2,full,mccool,3
dataset_2,full,pressur,3
dataset_2,full,susp,3
dataset_2,full,figurative,3
dataset_2,full,middlemen,3
dataset_2,full,sophomores,3
dataset_2,full,wracked,3
dataset_2,full,servic,3
dataset_2,full,wic,3
dataset_2,full,aa1,3
dataset_2,full,spoon,3
dataset_2,full,limitations,3
dataset_2,full,philad,3
dataset_2,full,cs,3
dataset_2,full,coherent,3
dataset_2,full,skinnier,3
dataset_2,full,moonshine,3
dataset_2,full,calms,3
dataset_2,full,632,3
dataset_2,full,supachai,3
dataset_2,full,panitchpakdi,3
dataset_2,full,attiyah,3
dataset_2,full,raci,3
dataset_2,full,flavour,3
dataset_2,full,curtail,3
dataset_2,full,distortion,3
dataset_2,full,tdr,3
dataset_2,full,lash,3
dataset_2,full,fol,3
dataset_2,full,tifosi,3
dataset_2,full,trafficking,3
dataset_2,full,creighton,3
dataset_2,full,carton,3
dataset_2,full,vogue,3
dataset_2,full,kulim,3
dataset_2,full,doles,3
dataset_2,full,drunkenness,3
dataset_2,full,purchaser,3
dataset_2,full,lobsters,3
dataset_2,full,questionnaire,3
dataset_2,full,liverpo,3
dataset_2,full,tatenda,3
dataset_2,full,taibu,3
dataset_2,full,persistence,3
dataset_2,full,foibles,3
dataset_2,full,butterflies,3
