id,text,true_label,predicted_label
yahoo_00896,do you think dwayne is the best out of his draft yeah next to lebron,sports,entertainment_music
yahoo_03734,give facts about the center of the earth the earth can be divided into three large sections the mantle inner core and outer core the inner core is at the center of the earth the pressure and temperature of the earth increases as one moves closer to the center the inner core of the earth is about 7000 degree celsius,education_reference,science_mathematics
yahoo_04752,do u belive that the world is gunna end december 21 2012 i hope not that would be my birthday and that would really suck,science_mathematics,politics_government
yahoo_05400,what is the quickest way to get rid of a pimple i read that you can take an aspirin and crush it up and then add a little bit of water so it makes like a paste and then apply it to the pimple let it sit for at least a few hours and it should help you can always do it again if needed hope this helps you out,health,health
yahoo_05500,what is so special about david beckham his every little story is in the news although he hardly even plays for his club you're no football fan if you aren't big enough to admit that he is one of the best midfielders to play in the last 10 years he's lost a couple steps the last couple of years which happens to everyone eventually but he's a phenomenal talent n nhis notoriety is based on his past form which is slipping away sadly,sports,society_culture
yahoo_00655,why do we have to treat everyone like babies today if a man says she women get mad a woman says he men get mad na black says white whites get mad a white says black and blacks get mad ndon't you know babying people only keeps them from maturing i don't believe we are that immature and insecure as a society what's up people nis it all just self-righteous bull or what the u s is only 200 years old a relatively young country while other cultures have been around for centuries sadly the other nations of the world see americans as rude spoiled brats ndo you even care enough to make us feel differently probably not but namerica will soon see it is just a small country in very big world nwise up,society_culture,society_culture
yahoo_02400,how can i make money but i'm not old enough to get a real job i'm pretty bored this summer and i need some money baby-sitting - babysitting is a tried and true way for any responsible teenager to make money if you like kids any community that has families with small children needs baby-sitters however it is extremely hard to find trustworthy and reliable baby-sitters who are available on a regular basis your business would provide in-home baby-sitting services there are several things you can do to make your services more valuable first you should go take a red cross first aid course so that you know how to handle emergencies you might also want to volunteer at your church if there is a day-care center there you can pick up a lot of valuable experience that way second you might want to consider teaming up with some like-minded friends that way your group will be able to say yes more often and that will increase the number of calls you get see this page for some great advice on babysitting n lawn or yard care - another perrenial favorite during the summer you mow lawns trim hedges and so on in the fall you rake leaves in the winter you shovel snow n indoor house painting - you advertise your ability to paint individual rooms in a customer's house before undertaking this adventure you should make sure you know what you are doing by reading working with someone with experience and practicing in your own home n baked goods cookies cakes etc - many families are too busy to bake their own cookies and cakes these days however having fresh-baked goods around the house is nice also a family might need a home-baked cake for a school bake sale or a party you could provide baked goods for special occasions like these or sell baked goods at local craft or farmers' markets check local health laws as you are starting this sort of activity n cleaning - if you enjoy cleaning and do it well then house cleaning for others is straightforward and easy find busy people in your neighborhood and clean for them once every week or two n dog walking or vacation pet care - most people who have pets want to give them the best care possible your business would help pet owners to do that by walking their pets daily or by providing in-home pet care when owners are on vacation n errand-running for busy people - busy people often do not have time today to stand in line to get their license plates renewed to buy groceries or to run other errands your business would handle these tasks for them n washing cars for neighbors - you can simply wash cars there is also a whole industry called car detailing a detailer washes and waxes the outside and really cleans the inside vacuuming washing the windows armor-alling etc n teaching older people how to use computers or the internet - many older people are totally affraid of computers if you understand computers you can help them you could come to the customer's home or they to your home and you could charge on a half-hourly or hourly basis n using a computer application - learn microsoft word excel powerpoint access etc and then go get or create a part-time job in a small business using your skills see also the job skills article n creating web sites - if you are artistic and technically minded there is a great opportunity available right now creating web sites for small businesses or try creating your own web site that generates a lot of traffic and make money selling ads on it see also the web site article n making and selling something unique a newsletter on something that interests you something arty etc if you are artistic create greeting cards or draw portraits you will discover that your greatest difficulty doing this is finding outlets so work to solve that problem you will learn an incredible amount in the process,business_finance,business_finance
yahoo_01717,delete by date how can i delete in linux or unix in the basis of date nlet's say n i want delete all files older than 7 days n nthanks this should work n nfind directory -mtime 7 xargs rm n nwhere directory is the filepath to the directory you want to search such as home usr local n nthis looks for files with a maketime of 7 days previous then runs the standard rm command on all such files n nbe forewarned there's no undoing this command,computers_internet,computers_internet
yahoo_04011,how do i secure the linksys routers one is a befw11s4 and the other is a rt31p2 used for vonage i have two routers that i need to apply a wep key too when i put in my ip address the router for the vonage phone rt31p2 pops up i need to access my wireless b setup which is model befw11s4 did you try looking at the settings in 192 168 1 1 n ntype that in your browser and it should come up for setting configuration,computers_internet,computers_internet
yahoo_01805,is it our right or our privilege to drive government loves to tell us that it's a privilege to drive an automobile not your right to drive a car built by the private sector on roads built by the tax payers and policed by law enforcement paid for by those who work in the private sector i fully understand if your a nut-case driver your licence should be taken away my objection in the term privilege as if mom dad allow us to do something we must get the privilege it seems to me in a land of the free we give those who work for us government the privilege of working for us not the other way around government has nothing no money no buildings nothing other than what we give them they are the biggest welfare recipients on planet earth who believe they hold the power to dictate to us what our rights are and are not n nwho agrees with me i completely agree with you all the way n nit is the right of anyone living in this country to do whetever ho so chooses as long as it doesn't harm anyone n nexcellent question valid point,politics_government,politics_government
yahoo_01403,should marijauna be legal i think it should be what say you yes marijuana should be legalized if not for the wonderful textile possiblities of hemp which is legal for it contains no thc but y'have to jump through a bunch of hoops to be allowed to grow it marijuana gives you the munchies on a humorous scale that would increase your local grocer's business a hundred-fold on a more serious level it stimulates the appetite of chemotherapy patients so sick from all those anti-cancer poisons that they have trouble eating n nthe only problem with any substance or act that makes people feel good is that someone will invariably abuse it alcohol tobacco acts sexual in nature just to name a few are abused constantly by humans n nthe u s government could also tax the crap out of it thus generating funds instead of wasting them incarcerating people who otherwise have done no wrong plus it'd put the drug dealers out of business whom often are involved in the selling of more harmful substances as well i also suggest the legalized use should be restricted from those in the fields of public transportation child care anything requiring the use of guns and medicine i'm sorry but i want my pharmacist sober when mixing up migraine medicine i don't wanna get estrogen pills by mistake n nthe real gateway drug tobacco think about it,business_finance,politics_government
yahoo_05589,any day trader here in stocks pls im me try n n site for that,business_finance,computers_internet
yahoo_01586,is george bush really an idiot surrounded by some intelligent people but at times he gets chances to show off,politics_government,politics_government
yahoo_03938,what was the name of the song that was in the movie fast to furius with marlin manson they played the song about when paul walker dressed up in swat and took down the asain gang,entertainment_music,entertainment_music
yahoo_05475,does anyone know any free websites for trading cards for sports to find out what they are worth this helps n nalso try yahoo groups often they have trading card groups,sports,computers_internet
yahoo_05303,how can i download mp3 files to my mobile phone lg 8120 get a bluetooth adapter and plug it into your usb port n nnext enable your bluetooth in your cellphone and scan for the bluetooth adapter n ndone,computers_internet,computers_internet
yahoo_00281,gross sales is 160 000 sales returns and allowances is net sales is cost of goods sold is 68 answer gross sales - 160 000 nsales return - 32 nallowances - 51 200 nnet sales - 51 200,education_reference,business_finance
yahoo_03458,what do you think of the campaign to change the law so arnold schwarzenegger can the future u s president it's destiny predicted by hollywood watch demolition man,politics_government,politics_government
yahoo_01186,what is sex sex is wen the pennis is inserted inside the vagina,family_relationships,family_relationships
yahoo_05995,how do you make 25 an hour with out having any degrees does anybody know you can ignore at least two scammers on this list those who are suggesting pole dancing or prostitution 25 per hour is not much at all for that - i reckon good pole dancers do better and successfull hookers much better but do i know for sure that about ten years ago you could make 40 per hour that would be about 75 ish walking up and down sandyside beach in caithness with a geiger counter,business_finance,health
yahoo_05223,i am 5'5 and i weight 141 lbs is this overweight i feel chunky but everyone tells me i am skinny is this a normal weight according to the guidelines set up by the ama american medical association and ada american dietetic association 125 is you ideal body weight if you are on the small boned size if you are large boned you can expect to weigh about 10 more 12 5 pounds more which would give you 137 5 pounds give or take a couple of pounds n nare you active do you eat a balanced diet do you include fresh fruits and vegetables and lots of fiber in your diet these things when part of a healthy diet will result in weight loss i would need to talk with you more and ask certain questions to find out for sure,health,health
yahoo_00143,holocaust help what kinds of things would you find in the advertisement section of a newspaper before and during the holocaust i need this information by friday please help my grade is on the line you would think i'd know since i am taking course all about the holocaust but i really don't n nmy best guess would be pro-nazi propaganda ads painting a negative image of the jews and communists but that's just a guess n nlet me know what you find out,education_reference,family_relationships
yahoo_04820,how do conservative christian women feel about the women's movement of 60's and 70's i'm asking this in light of betty friedan's recent death she did have some good ideas but in my opinion she also had some destructive ones i consider myself a conservative christian woman i am 55 so yes i was influenced by the women's movement of the 60's and 70's n nas i look back i realize that we were duped we were taught to believe that being homemakers and raising a family was for losers we believed that how stupid were we n ni don't hate men i love my husband very much but in our effort to be liberated it seems we fell right in to a man-made trap n nsure honey you should get out there and find yourself bring in an income n nyou don't need to spend all that boring time with these kids n dads have never understood a mom's bond with her kids n nyes by all means burn your bra and your underpants too for that matter n no explanation needed n nbetty friedan pushed it but it would have never taken hold if women had been made to feel by men that the traditional role of women was revered and appreciated we need to encourage our daughters and sons that the woman's calling is the manager and keeper of the home and then the whole family is better off n ni have a feeling that men are beginning to realize this now and that one day we will see things turn back to how it always should have been they will be grateful to have a woman who is willing to perform the daunting task of keeping a home and raising a family n nhooray for those women who did and will do it and if i could do it all again that's exactly what i would do,society_culture,family_relationships
yahoo_04547,work problem resume i have been working two jobs for three years and going to college full time i am starting to send out applications for new jobs my current ones do not pay well anything lol the problem is that one of my jobs are off the books could i put that on a resume would it get the one job in trouble would it get me in trouble any ideas the job that is cash under the table you can post on a resume it won't get them in any trouble unless you are applying for a government job and they pull up your record of employment then both you and the company will be in trouble its called tax evasion,business_finance,business_finance
yahoo_04347,why and how does the wind blow wind is the result of air pressure air molecules travel from low to high pressure zones resulting from air warmed by the sun the strength of the wind i guess would be dictated by the difference in pressure between two zones and any obstacles it may have to pass over through in between,science_mathematics,science_mathematics
yahoo_00636,anybody know oscillations for 10 pts a thorough answer a 2 00 kg block hangs from a spring a 300 gram object hung below the block stretches the spring an additional 2 00 cm the 300 gm object is removed and the 2 00 kg block begins oscillating what is the period of oscillation first the spring constant i suppose g 10m sec 2 nf k d n0 3 x 10 k x 0 02 so k 150 n m nnow the problem is like that we have a 2 kg block hung from the spring and pull it down 2 cm then release it the total force applied to block would be nf mg-kx 20-150x x distance of block from its final point 2 cm above its first place so the acceleration 'a' is na 10-75x so applying the second law nx'' 10-75x so the movement equation is x'' 75x-10 0 nsolving this differential equation gives sin function for x as the general form x a cos w t c by substitution we get nw 2 75 so w 5 sqrt 3 rad sec n divide it by 2 pi if you like to have the frequency in hz nt 2 pi w 0 73 sec,science_mathematics,science_mathematics
yahoo_03193,what ink is used on cigrettes to write on it from philip morris international's website n n monogram ink - cigarette papers often have a small brand identifying mark monogram printed either on the cigarette paper towards the filter end of the cigarette or on the tipping paper the monogram is printed on the paper using a small amount of ink the monogram inks used on philip morris cigarettes are pigment inks and may contain black blue red and or yellow pigments n nhope that helps n nbut wait -- there's more n nfrom a website that may or may not be reputable n there are no animal-derived products in the ingredients that are added to the tobacco of our cigarette products there are however a very limited number of animal-derived ingredients in a few of the non-tobacco components purchased by philip morris usa for example menhaden oil a type of fish oil is used as part of the monogram ink used on some of our cigarette brands n menhaden oil is used for other inks menhaden oil is obtained from menhaden fish for soaps rubber ncompounding printing inks animal feed and leather-dressing nlubricants --,health,science_mathematics
yahoo_03687,if a kid is born in usa and the paretns r hispanicwhy school you have to pick an ethnicity other than white he is of hispanic heritage,business_finance,politics_government
yahoo_02560,which is the best way to practice and improve your english i mean online first and foremost i have to agree with the read good books comment but to learn practical english you also need to learn some slang you can not expect your new york cab driver to understand where you want him to take you if you give him the directions in shakespearian english nplease whatever you do do not try to learn english by watching hollywood movies and american sit-coms american english is the most incorrect form of english language today nthe best way of improving your language skills depends on what you want to do with the language are you going to become a liguist or just live in an english speaking country,society_culture,education_reference
yahoo_03612,did you notice that tornado alley coincides with the bible belt god doesnt make mistakes did you notice that typhoon harbor coincides with the largest population of buddhist n n-or n ndid you notice that earthquake valley coincides with the largest population of muslims n n-or n ndid you notice that volcano mountains coincide with the largest population of naturist n n use a different analogy,society_culture,science_mathematics
yahoo_02194,does anyone know how 2 communicate with a spirt are gost real you can't communicate with spirits because they don't exist neither do ghosts you can however convince yourself that you do in which case talking to them could be easy,business_finance,family_relationships
yahoo_04536,has anyone considered a different lifestyle dear friends firstly i am not advocating we change our natures nlast night i had an odd thought what if gwenneth and i had lived as patsy stone and edina monsoon of absolutely fabulous fame i tossed the idea around but eventually could not suspend disbelief we would have a child saffron and probably chirrosis of the liver and various lung complaints interesting to speculate but a failed experiment nhave any of you wondered what it would be like if you could change with a b or c nlove and dream dust rose p hmmm the last time i really thought of this was when i found out that ex-boy has the boy-and-girl baby twins he always wanted but with another woman had i been able to keep babies as well as make them my life would be very different i'd still be living in florida for one thing i wouldn't know how to yell at the cats in russian the way my wife does i'd be helping my mate detangle his long curly hair instead of shaving her head and then i'd be typing bitchy questions about how he takes everything to the taxidermist and how he thinks duct tape can fix everything including velvet chairs i'm not kidding and i'd be bitching all the time instead of just occasionally,society_culture,family_relationships
yahoo_04625,should samual alito be confirmed to the supreme court he will be despite the radical left in the senate,politics_government,politics_government
yahoo_05507,what is the difference of 45 0039475 and 1938 3947473 -1893 3907998,education_reference,science_mathematics
yahoo_05372,where can i find an audio download of pure white noise white noise is a random signal of every frequency in the audio spectrum all of which have an average uniform power level it supposed to be good for blocking out outside noises especially helpful when you are trying to fall asleep cute pic scott,science_mathematics,computers_internet
yahoo_00929,what is the shooting shark blue oyster cult's 1984 hit record the revolution by night this has puzzed me for years in the shooting shark video it was a shooting star with shark head patti smith potentially had something else in mind when she wrote the lyrics but the people making the video didn't have a clue either hence the shooting shark comet star,entertainment_music,entertainment_music
yahoo_00509,please help my husband and i have been together 20 years the physical and drug use was so bad he calls and e to get an answer you need to fill in more than the title of the question go back to add details and finish the question,family_relationships,family_relationships
yahoo_04104,what is unique constraint in sql server 2000 each row for that column which has the constraint must be a unique value like a primary key field but not a primary key,computers_internet,science_mathematics
yahoo_01180,where is jarule i like his music and it seems he has just disappeared off the map is he in the studio or just producing writing or what he released a greatest hits album called the exodus and he's on alot of new mixtapes just go to and type his name in the search engine he's doing his thing still,entertainment_music,entertainment_music
yahoo_01883,what does quantitative measure mean in laymans terms and how can it relate in the workplace quantitative relates to quantity in a workplace it could relate for example to sales in quantitative measurement salesmen would get ranked on how many in sales they did in qualitative measurement they might get ranked on things like customer satisfaction or product knowledge nquantitative tends to be objective where qualitative can be subjective,education_reference,education_reference
yahoo_02002,my boyfriend and i fight too much because he never makes time for me i have tried to talk to him about how i feel he is busy with work farming and being a volunteer at his local fire department he used to do all of these things and still spend time with me when we do get time we are always doing what he wants to do and spending time with his friends which is maybe twice a month everything seems to be falling apart all of the things i want to do he forgets or can't make it when i tell him how it upsets me he just yells at me this is my life too and i am not sure if i should leave him or not i really love him and could see myself spending my whole life with him if he changed back to the way he used to be it seems as though when we do get maybe an hour together maybe 3 times a week all we do is fight about this it's like i can't live with him and i can't live without him also when i finally say enough is enough and i go out partying or something with my girls he gets all mad at me even though he was busy i wish i knew what else to say to him,family_relationships,family_relationships
yahoo_04342,i have examination on 12 august 2006 0f professional practice exam will i pass it all depends on you,education_reference,sports
yahoo_04905,does anyone else think the stage is set for a huge van damme comeback he's been releasing a couple movies a year strait-to-dvd but i think that 'steroid bump' on his forehead is holding him back in hollywood right now i'm ready though van damn it i'm ready i want a good sequel to 'lionheart',entertainment_music,entertainment_music
yahoo_02334,who thinks brazil is going to win the world cup why would brazil loose of course they'll dominate,sports,sports
yahoo_00238,how do u find an investor for a tattoo buisness looking to open a tattoo shop anyone have any idea how to fimd a finacial backer business plan first then search for investors do a search for business investors score can give you some ideals and sba,business_finance,business_finance
yahoo_04082,battery scrap is recycled and pure lead is obtained i want toknow the of pure lead obtained in this process not more than 90,science_mathematics,science_mathematics
yahoo_02852,when and why did the usa turn so radically christian as a non-believer i'd like to understand this trend is the christian right really massive or are they just barking the loudest when people say this country was founded by christians they must be talking about the puritans puritans would consider modern day christianity heresy the pilgrims consisted of three primary groups people fleeing persecution by the church of england christians by their own definition criminals fleeing prosecution and adventures n nformer southern democrats who are now neo-conservatives or republicans are the same christians who wanted to keep blacks as slaves and supported the separate but equal laws n nwhen i see in god we trust assuming this is referring to a christian god i often ask which christian god they are referring to amish anabaptism assemblies of god baptists both grace and fundamentalists calvinism christadelphians christian identity church universal and triumphant church of christ church of england congregationalism coptic christianity eastern orthodox episcopal church ethiopian iurd jehovah's witnesses lutheran church maronites mennonites nazarene methodism old catholic movement pentecostal church people's temple pilgrims presbyterian church protestant puritanism quakers roman catholicism shakers spiritual baptists thomas christians unification church unitarianism united church of christ unitarian universalist n n since most of these religions claim to be the only correct version of christianity which one is our country founded on n nthe self proclaimed christian right have tried to impose their beliefs on america since america was founded that s the reason for the first article of the bill of rights n nthey consist of a small group of radicals who bark loudly,politics_government,society_culture
yahoo_01491,i love this guyand i think he love's me to -- can you help me,family_relationships,family_relationships
yahoo_01674,are muslims the largest subscriber base to the national enquirer i mean it says it happened so it must be true funny,society_culture,politics_government
yahoo_01932,under hipaa what will happen to an employee who fails to follow the privacy policy i need exact details like can the employee be sued dismissed or just be repremanded n nhipaa- health insurance portability and accountability act of 1996 under hipaa nothing discipline is in the hands of the employer not the act follow your policy and procedures in handling this matter,health,politics_government
yahoo_02552,who won the world series four times in a row from 1936-1939 new york yankees,sports,sports
yahoo_04430,how many of you out there are over the age of 18 i am but it is beginning to seem like there are more under 18 year olds lately,family_relationships,politics_government
yahoo_03004,how do i email the president not the vice president or the office or the white house the prsident ive searched all over n am still unable to find his email n nplease help i think you have the right email address the problem isn't emailing it is responding to the email you have censorship censorship and more censorship by the time your email may get to the president it probably will just have your name or email address he won't have any idea what you had to say,politics_government,politics_government
yahoo_02384,where can i personalize my hockey jersey in los angeles california bought a kings jersey was dumb and didn't personalize it at time of purchase now want to personalize it with a player's name no clue where to go just go to another kings game inside staples center there is a stand by the entrance on chick hearns ct that adds letters and numbers on the back of the jersey's don't know how much it costs but i know they will do it at kings games and also lakers clippers sparks and avengers games my dad and i have season seats for the kings and i pass that stand every game on my way to my seats every game,sports,computers_internet
yahoo_04116,english term i'm working on a term paper and it says to n n'explain whether both characters in the novel are equally developed ' n nwhat does this mean a developed character is typically one that has a past human qualities meaning it can not be a flat character--i e a character who is just funny or just angry it has to be a rounded individual if you are comparing the development of two characters search for gaps in a particular character is one missing the history of a fully developed character i am not sure which text you are examining but their is usually one character who is more developed than the other hopefully this helps a bit,education_reference,education_reference
yahoo_03415,how to restore deleted files form the computer which is not in the recycle bin you have to install special data recovery software go to download com and search for recover deleted files you'll get a list of programs to try for free when you find the one that suits you then buy it,computers_internet,computers_internet
yahoo_04404,how do you get tax breaks if your a new member of the clergy give unto caesar the things that are caesars tax breaks and exempt status of churches and clergy is not a teaching of christs if you want to serve god pay your taxes you cheapskate go get a real job one that is respectable like a tax collecter or a ceo of enron,society_culture,business_finance
yahoo_04325,i have a tv programme idea script almost completed how do i protect the idea when sending it to a tv company i have spent a lot of time develping the characters and don't want to get ripped off put a copy of the original script in an envelope and mail it to yourself but don't open it not sure if you're in the u s but this is as good as getting a copyright in the event that they steal your idea you can produce a copy of it in a sealed envelope with an official government stamp on it indicating the timeframe in which your idea was created for instance if they say they came up with the idea three months ago you can produce a sealed government stamped copy of the idea from three years ago even if you can't prove they received the copy you sent them originally you have proof that you had the idea three years ago and there exists the possibility that they stole it from you,entertainment_music,politics_government
yahoo_03669,how do i quit worrying i cant sleep because of it any suggestions breathe in and out and buy a worry book or worry dolls and write down tell your worries to the dolls nwith the dolls there is one worry per doll they are very useful south american superstitions say that when you tell a doll a worry and put it beneath your pillow the worry dissapears,entertainment_music,health
yahoo_05886,what are the academic requirements for starting kindergarten in wiscasset maine i work at an elementary school in georgia but generally the child has to be 5 on or before september 1 of the year they are starting kindergarten you need to call the elementary school that you are assigned to according to your address find out if they are having an early kindergarten registration this april or may if so go at our school we get pre-registration information find out what you need to bring - take it all early because some parents may not have all the documents they need if they wait until school starts in the fall we also test each child reading only to determine level and esol status if you don't know which school your child will attend call the county school office and they can tell you act early - some parents wait it's good to let you and your child see the school classroom other kids etc ahead of time rather than waiting until the rush of school starting next fall good luck and relax,education_reference,education_reference
yahoo_05672,who regrets voting for bush anybody out there who regret voting for bush who voted for bush because there were slim pickings on who to elect nnot that i hate bush but i think he is doing this country more bad than good everybody was upset that clinton had an affair but at the rate that bush is going i think clinton's affair was trivial compared to what bush is doing clinton didn't hurt my finances by getting some on the side i am sure he is not the only president who has had an affair but bush is murdering my pocket thankfully i don't have that on my conscience n ni voted for al gore and john kerry,politics_government,politics_government
yahoo_04062,is disneychannal cool my brothers think im stupid for watching it do you like it yeah i love it especially hannah montana and that's so raven u can like w e u want it's ur life no1 can make fun of u 4 it its who u r,entertainment_music,family_relationships
yahoo_03469,is it illegal to pee in your own yard is there one place where it is and its not ie front and back yard you can pee anywhere you want just as long as you don't get caught nthe law is there to protect little old mrs lawson who lives down the street from having a heart attack after seeing your little peepee that is called public exposure how would you like to see old mrs lawson go out in her yard and squat eeeeeggggggghhhhh,politics_government,family_relationships
yahoo_01458,how much water should you drink a day is there such thing as too much water although the ideal water requirement may vary depending on the requirements of a person this is due to variations in the environment that one is in which affects the amount of loss of water from the body as also the level of physical activity sweating etc around 8 glasses is about good enough n nthe least amount of water required by the kidneys to effectively excrete the waste products in the form of urine is about 500ml day that is ofcourse the very least amount that is a must n nalso the amount of water that the kidneys can excrete is indeed limited and thus there is indeed such a thing as excess water consumption of excess water can be harmful by decreasing the concentration of important electrolytes in your body especially sodium causing hyponatremia which have sevre adverse effects including seizures and even coma excess consumption of water is often seen in psychogenic polydipsia n nhowever to cause this reduction in sodium concentration one would have to consume water in excess of about 12l day theoretically though the figure would be around 30l day,health,science_mathematics
yahoo_05610,who thinks this singer is awesome j rice really needs to get a record deal don't you think he's great just listen for yourself n wow,entertainment_music,entertainment_music
yahoo_01047,any interestig topic for my chemistry and physics project based on the 11 th std ncert curriculum please help project has to be submitted before 11 th of nov 2006 so please suggest any easy and fast make topic should be both theory and practical based physics websites n n luck n nkevin liverpool england,education_reference,education_reference
yahoo_02680,can you tell me what is the use of fingerprints in the forensics field the fingerprint is used to determine a person's identity when they have a sample they or the computer selects atleast 10-14 different points of reference dots bifurcations islands terminations etc and they compare them to the sample in question if youre speaking in terms of practical use the human finger is capable of sensing a difference of about 1000th of an inch when running it along a smooth surface and i would have to agree that it does give the finger some grip almost like a tire when we grip something wet the grooves move the liquid away so you can grip it better id have to agree,science_mathematics,science_mathematics
yahoo_00813,website development help hi what i am looking for i want to create a website were custermers can update pages themselfs like at the moment i have to do it if if they could click on somthing and renter the text and once saved on the server it would be instantly updated any help please is there a software program out there or script to help me out thanks what you need is a content management system cms which needs to be installed on your web server if you develop your site using one of these others can take over the site updates here are some free popular cms n n1 drupal n2 phpwcms n3 phpwebsite n4 typo3 php-nuke joomla n7 geeklog n8 siteframe luck,computers_internet,computers_internet
yahoo_04345,who will drive toyota's in nextel nascar next season who are not sign with any of the toyotas team busch too dale jarrett and michael waltrip are the main ones that i have heard so far both of these drivers are confirmed,sports,sports
yahoo_02558,why are guys so intimidated by smart independent girls why do they get so offended when we try to pay for a date or when we answer a question they couldn't etc etc i'd love to meet one of those girls nall the women i know claim they have independence but are really old fashioned and want the guy to conrtol everything even if they dont really like it n nany place i can meet real independent girls,family_relationships,family_relationships
yahoo_04112,can i have sex with my wife if she is pregenet sex normally yes my wife is pregnant with our first child and despite the fact that she is a nurse she insisted on asking the doctor the doctor told us in no uncertain terms that in no way can sex hurt a healthy pregnancy if she is having any complications or is a high risk pregnancy then you should check with your doctor first,family_relationships,family_relationships
yahoo_02686,should divorced women occasionally share holiday meals with their exes and their children i don't know what holiday has to do with it sure former family groups should get together minus all the step siblings and new spouses now and then but it might be a bad idea to have the new spouse and the old spouse together at the same table if it would remind anyone of previous unpleasantness,family_relationships,family_relationships
yahoo_05380,got hurt on job 2 back surgeries workers comp paying is company insurance liable for anything worker's comp is primary they would handle all of the injury portion of your claim and the worker's comp is the company insurance now if they terminate you because of your injury and you believe it was done without merit then you could file suit and then their liability insurance would probably pick that up,health,business_finance
yahoo_00849,when i try to install windows xp from cd it gives no emulation and stops how to resolve this same cd installed in another system nsystem cofig amd athelon2000 nasus board if you can run the cd from a dos prompt go to the winnt directory and run setup from there good luck,computers_internet,computers_internet
yahoo_03755,do fireworks expire i've had a set of fireworks in my basement for a while now and i keep forgetting to use them after a certain amount of time passes will they go bad and not be as explosive they should not be able go bad as you said if you can make them dry so the moisture can go out inside there is powder which will triggers flashes booms and colors when they are damp they don't won't work as well because moisture will make fire not able to light that easily,science_mathematics,health
yahoo_02816,what is a nebula a nebula latin mist pl nebulae is an interstellar cloud of dust gas and plasma originally nebula was a general name for any extended astronomical object including galaxies beyond the milky way,science_mathematics,science_mathematics
yahoo_00605,queston about curling dumbells what is the average amount of curls someone who has never really lifted before should be able to do with 10 pounders n ntake into note n ni am 6'2 tall ni am 215 pounds ni am 20 age ni am male if your a beginner you really should start on the machines to build up your strength first at least for 2-3weeks,health,health
yahoo_05891,what enviromental issue reeely effects the world other than car pollution water pollution clubbing seals deforestation n nthe deforestation is a war against the mother nature it brings all of our human miseries and it affects to every souls of our world it changes the climate brings flood drought destroys habitation of wildlife destroys many plants and animals deforestation is the beginning of destruction of lives in our world it is a war against our lives,politics_government,politics_government
yahoo_00888,if you were supposed to give a guy u like a candy bar and your friends think u ate it would they be mad at u what,business_finance,family_relationships
yahoo_02982,are you bolivian if you unite sk8_world hotmail com thanks no,politics_government,computers_internet
yahoo_01175,if you could pick one word to describe yourself what would it be the word would have to be weird if you knew me well you'd know why,society_culture,society_culture
yahoo_00445,how do i install another hard disk and how do i decide and make one disk master and other slave this is quite easy we'll configure your existing hard drive to be a master drive and your new one to be a slave drive here's how n n0 print out this guide and any other reference material you have n n1 turn off your computer n n2 pull all of the cables out of the back including the power chord n n3 get a screwdriver and open the case n n4 have a look around inside and look for a flat thin but wide grey cable going from your motherboard the big circuit board at the bottom of your case where everything plugs in to to your existing hard drive n n5 make sure there is a spare plug on the cable one of the plugs will be going into your existing hard drive also make sure that there is space in the metal rack where the hard drives go and that there are screw holes in the rack n n6 unscrew the hard drive and unplug the ide cable the flat grey cable and the power cable and remove your existing hard drive n n7 at the same end where the cable went in there will be a series of pins these are called 'jumper' pins and they're used to determine whether or not the device is master or slave two of the pins should be covered with a thin bit of plastic that joins them together - this is called a jumper see the url in the sources section below n n8 look on the case of the hard drive for a picture of which pins to cover to make the hard drive a 'master' drive remove the jumper and put it back on the appropriate pins use a pair of tweazers if it helps n n9 look at your new hard drive and configure it as slave using the jumper pins just like in step 8 n n n10 place both hard drives back into the computer in the metal racks and remember which is which maybe use some sticky tape temporarily to mark one of them screw them both into the racks n n11 attach the master hard drive your old hard drive to the very end of the ide cable the flat grey cable n n12 attach the new hard drive to the middle plug in the cable see the url in the sources section n n13 attach power cables to both hard drives n n14 put your computer case back on but don't screw it in yet n n15 plug in your power monitor and keyboard and turn the computer on hold down the 'delete' key on your keyboard immediately this will take you to your computer 'bios' screen n n16 select the first option in the menu this should list the hard drives that have been detected if both hard drives are in the list then you're done screw the case on properly if not double check the jumper settings the ide cable and the power cable if you can't get it to work dont panic just take your computer to your local computer store and ask for help,computers_internet,computers_internet
yahoo_01811,what is the best country to live in i'm talking more along the lines as far as pretty country-side nrelaxing enviroment and good food and people according to the economist magazine ireland is the best n nthe top-10 was like this these scores were out of a possible 10 points n1 ireland 8 33 n2 switzerland 8 07 n3 norway 8 05 n4 luxembourg 8 02 n5 sweden 7 94 n6 australia 7 93 n7 iceland 7 91 n8 italy 7 81 n9 denmark n10 spain 7 73 nnotables 13 united states 7 62 17 japan 7 39 26 germany 7 05 29 great britain 6 92,society_culture,sports
