id,text,true_label,predicted_label
42861,energy lifts tsx dow dips the toronto stock market was on positive ground this morning as energy st energy lifts tsx dow dips the toronto stock market was on positive ground this morning as energy stocks continued to benefit from record high oil prices that hit 53 us a barrel,business,business
47219,week critical for delta delta air lines has warned repeatedly that a bankruptcy filing could come wi week critical for delta delta air lines has warned repeatedly that a bankruptcy filing could come within weeks if settlements aren 39 t reached soon with its pilot union and its debt holders,business,business
41720,chancellor 39 s plan for poor nations 39 debt anyone who doubts gordon brown 39 s ability to lea chancellor 39 s plan for poor nations 39 debt anyone who doubts gordon brown 39 s ability to lead the nation should watch him in action at the international monetary fund here in washington where brown chairs the imf 39 s main policymaking committee brown is the leader of the pack,business,business
1597,twins finish homestand with sweep brad radke pitched seven strong innings while torii hunter had thr twins finish homestand with sweep brad radke pitched seven strong innings while torii hunter had three hits and three rbis as the twins knocked down the indians again with a 7-3 victory sunday,sports,sports
7902,michigan escapes san diego state braylon edwards caught eight passes for 130 yards and two touchdown michigan escapes san diego state braylon edwards caught eight passes for 130 yards and two touchdowns including the game-winner in the third quarter for no 17 michigan,sports,sports
50758,october jobs boom may keep us rates rising to the end of 2004 washington nov 7 afp - the discover october jobs boom may keep us rates rising to the end of 2004 washington nov 7 afp - the discovery of life in the american jobs market may keep the federal reserve raising interest rates until the end of 2004 analysts said,business,business
40592,new company starts up a challenge to google google executives have long conceded that one of their g new company starts up a challenge to google google executives have long conceded that one of their great fears is to be overtaken by a more advanced internet search technology,business,business
14260,season over for niners 39 peterson cbc sports online - san francisco 49ers linebacker julian peter season over for niners 39 peterson cbc sports online - san francisco 49ers linebacker julian peterson will undergo season-ending surgery tuesday on his torn left achilles 39 tendon,sports,sports
42864,u s u s 30- 15-year mortgage rates rise washington reuters - interest rates on u s 30-year and 15-year mortgages edged higher this week amid signs the economy is improving stoking inflation concerns mortgage finance company freddie mac said on thursday,business,business
51790,update 1 - fitch cuts merck 39 s triple-a rating by two notches fitch ratings on thursday cut merck update 1 - fitch cuts merck 39 s triple-a rating by two notches fitch ratings on thursday cut merck amp co inc 39 s mrk n quote profile research top quot aaa quot rating by two notches citing its withdrawal of the arthritis drug vioxx and subsequent,business,business
26618,three more arrested in english race-fixing scheme english trainer alan berry jockey paul bradley a three more arrested in english race-fixing scheme english trainer alan berry jockey paul bradley and farrier steve osullivan were arrested tuesday morning as a part of an ongoing race-fixing investigation being conducted by london police,sports,sports
12328,reasons to believe so just why is it that the 2004 red sox are so much better equipped to silence t reasons to believe so just why is it that the 2004 red sox are so much better equipped to silence the quot 1918 quot chants than their immediate predecessors what is the reason as kevin millar said last weekend repeating a commonly held belief in the sox clubhouse that no one wants to play this team in october,sports,sports
44732,oil economic growth worry investors london reuters - questions about the sustainability of glob oil economic growth worry investors london reuters - questions about the sustainability of global economic growth held many markets hostage friday as crude oil prices bumped close to 55 a barrel and investors awaited a raft of u s data,business,business
51940,us stocks hit highest levels for months stocks rallied strongly in the us last night with both the us stocks hit highest levels for months stocks rallied strongly in the us last night with both the dow and the nasdaq at their highest for months the dow jones industrial average closed above its end 2003 level for the first time in more than four months,business,business
25099,no no 19 alabama tops alaska-anchorage 90-55 ap ap - jermareo davidson scored 15 of his 17 points in the first half leading no 19 alabama to a 90-55 rout of division ii alaska-anchorage in the first round of the great alaska shootout on wednesday night,sports,sports
40070,the power of pensions a guaranteed check for life is a beautiful thing the power of pensions a guaranteed check for life is a beautiful thing unfortunately that beauty is fading,business,business
25682,nuggets' anthony sprains right ankle ap ap - denver nuggets forward carmelo anthony sprained his r nuggets' anthony sprains right ankle ap ap - denver nuggets forward carmelo anthony sprained his right ankle after a hard fall in the third quarter saturday night against the houston rockets,sports,sports
41263,us oks emergency oil loan to 4th refinery washington reuters - the energy department said on frid us oks emergency oil loan to 4th refinery washington reuters - the energy department said on friday it has approved another emergency oil loan to a refining company to make up for crude supplies disrupted by hurricane ivan,business,business
39695,googling myself to sleep how some companies neglect simple marketing rules in search engine optimiza googling myself to sleep how some companies neglect simple marketing rules in search engine optimization,business,business
9216,shocked amp dismayed is it possible that giants fans have seen the last of the dynamic jeremy shoc shocked amp dismayed is it possible that giants fans have seen the last of the dynamic jeremy shockey that bursts through the screen and opposing defenses as he dominates highlight films near and far,sports,sports
43816,stocks end higher before earnings blitz us stocks advanced slightly on monday as investors were opti stocks end higher before earnings blitz us stocks advanced slightly on monday as investors were optimistic that corporate earnings reports may exceed expectations but oil at a fresh record near 54 a barrel curbed gains,business,business
32988,stocks to watch friday u s stocks to watch friday u s oil major conocophillips is seeking to buy up to 25 percent in russian oil giant lukoil lt a href target stocks quickinfo fullquote gt lkoh rts lt a gt booking billions of barrels of new reserves an industry source familiar with the matter said on friday conocophillips shares closed at 72 70 on the new york stock exchange,business,business
11703,canas thrash novak shanghai oct canas thrash novak shanghai oct 2 - argentinean guillermo canas dominated opponent jiri novak of the czech republic to book his place in the final of the 380 000 shanghai open tennis tournament,sports,sports
23821,chisox 39 s garland agrees to one-year deal chicago il sports network - chicago white sox pitche chisox 39 s garland agrees to one-year deal chicago il sports network - chicago white sox pitcher jon garland has agreed to a one-year 3 4 million contract avoiding salary arbitration,sports,sports
15642,opposite directions the 49ers rehearse the end-around run to arnaz battle so often that they never d opposite directions the 49ers rehearse the end-around run to arnaz battle so often that they never doubted the play would work 39 39 we practice and practice and practice and practice that play 39 39 coach dennis erickson said,sports,sports
37061,xm radio shares jump on online service shares of xm satellite radio holdings inc xm radio shares jump on online service shares of xm satellite radio holdings inc jumped to a new 52-week high thursday a day after the company said it would begin broadcasting its commercial-free radio stations to subscribers over the internet,business,business
6826,rattay barlow questionable for 49ers ap ap - san francisco quarterback tim rattay and running bac rattay barlow questionable for 49ers ap ap - san francisco quarterback tim rattay and running back kevan barlow are questionable for sunday's game at arizona the latest misery in the 49ers' 1-11 season,sports,sports
10945,upi newstrack sports baseball will return to washington in 2005 after an absence of more than three upi newstrack sports baseball will return to washington in 2005 after an absence of more than three decades it was announced wednesday that the montreal expos will move to washington next season and play its home games at rfk stadium,sports,sports
17763,web site part of zook's lasting legacy ap ap - the webmasters got their wish web site part of zook's lasting legacy ap ap - the webmasters got their wish florida finally decided to fireronzook,sports,sports
40845,pepsico up whopping 35 percent or 79 cents a share -- for the third quarter up a whopping 35 percen pepsico up whopping 35 percent or 79 cents a share -- for the third quarter up a whopping 35 percent from the 1 01 billion -- or 58 cents -- earned in the year-ago period,business,business
1710,silver glint of a glowing future silver for the women 39 s quad yesterday sealed britain 39 s bigg silver glint of a glowing future silver for the women 39 s quad yesterday sealed britain 39 s biggest olympic rowing tally since 1928 which they matched with a gold two silvers and a bronze,sports,sports
10177,youth is key to davis cup future - bates captain jeremy bates insists there are grounds for optimism youth is key to davis cup future - bates captain jeremy bates insists there are grounds for optimism despite fears over great britain 39 s davis cup future the british team remain stuck in the wilderness of the euro-african zone after crashing 3-2 to austria in portschach,sports,sports
21781,gunners devils to call truce with arsenal set to meet manchester united in the quarter finals of th gunners devils to call truce with arsenal set to meet manchester united in the quarter finals of the carling cup the football association is keen for the two clubs to call a truce following their fiery league game last month,sports,sports
417,warriors mavs close on five-player trade the warriors and mavericks are close to completing a five- warriors mavs close on five-player trade the warriors and mavericks are close to completing a five-player trade that would bring forwards eduardo najera and christian laettner to golden state and send centers erick dampier evan eschmeyer and guard dan dickau to dallas an nba source aware of,sports,sports
11130,soccer big names through to uefa cup group stage london reuters - most of the big names advanced soccer big names through to uefa cup group stage london reuters - most of the big names advanced safely to the inaugural group stage of the uefa cup after a frantic night's action thursday though parma real zaragoza and particularly rangers cut it fine,sports,sports
58378,nippon steel to pay double for coal next year nippon steel japans leading steelmaker has agreed to nippon steel to pay double for coal next year nippon steel japans leading steelmaker has agreed to pay a record price of more than 120 per tonne for coking coal from next spring to australias bhp billiton mitsubishi,business,business
3222,us women's nba stars solve aussie test to win third gold in a row afp afp - veterans lisa leslie a us women's nba stars solve aussie test to win third gold in a row afp afp - veterans lisa leslie and dawn staley refused to let the united states olympic women's basketball dynasty suffer the same ignoble fate as that of the american men,sports,sports
12194,philippoussis flops yet again last year 39 s wimbledon finalist mark philippoussis hit 11 aces agai philippoussis flops yet again last year 39 s wimbledon finalist mark philippoussis hit 11 aces against tomas zib of the czech republic but crashed out in the first round of the japan open tennis tournament in tokyo overnight,sports,sports
25206,just say no tre dame tony rice who is he tim brown he 39 s that old receiver the raiders cut lo just say no tre dame tony rice who is he tim brown he 39 s that old receiver the raiders cut loose right ara parseghian isn 39 t he the guy who coached back in the 39 30s and 39 40s,sports,sports
11429,owens england place under threat madrid oct owens england place under threat madrid oct 1 - michael owen will join the england squad next week with doubts over his place in the national team for the first time under mr sven-goran eriksson,sports,sports
44441,gus says argos outperforms retail group gus says like-for-like sales at its key argos chain outstrip gus says argos outperforms retail group gus says like-for-like sales at its key argos chain outstripped the market in the first half as sales of consumer electronics and leisure goods shone,business,business
15376,on film seymour sees more thursday night is film night for richard seymour and every week he takes on film seymour sees more thursday night is film night for richard seymour and every week he takes someone new to the movies with him,sports,sports
11428,attendance down again for atlanta braves ap ap - they offered ticket packages that were more famil attendance down again for atlanta braves ap ap - they offered ticket packages that were more family friendly they cut prices at the concession stands for some games heck they even had a disco night,sports,sports
23018,hoping for big finish virginia tech opened the season unranked but climbed to no hoping for big finish virginia tech opened the season unranked but climbed to no 15 with a 7-2 record going into thursday night's game against maryland,sports,sports
25211,uefa cup lazio rallies to 2-2 draw with partizan second-half goals by paolo di canio and simone inz uefa cup lazio rallies to 2-2 draw with partizan second-half goals by paolo di canio and simone inzaghi rallied lazio to a 2-2 home draw with partizan belgrade in a uefa cup group e match on thursday,sports,sports
39402,jeanne damage estimated at 36 4- 36 8 billion reuters reuters - hurricane jeanne which roared jeanne damage estimated at 36 4- 36 8 billion reuters reuters - hurricane jeanne which roared across florida on sunday may have caused 36 4 billion to 36 8 billion in insured damage a risk management group said,business,business
47568,search vs search vs security google inc 39 s desktop search software doesn 39 t come with a warning label but perhaps it should google recently introduced an application that lets users search a hard drive for e-mail files,business,business
40178,hoenig high oil will not derail economy albuquerque n m hoenig high oil will not derail economy albuquerque n m reuters - high oil prices will probably brake u s growth but will not derail the economy provided there is not another sharp spike upward a top federal reserve policymaker said on tuesday,business,business
10204,lions get a reality check detroit head coach steve mariucci knew that they had an uphill climb on ta lions get a reality check detroit head coach steve mariucci knew that they had an uphill climb on tap against philadelphia on sunday it would have taken a perfect effort to beat the red hot eagles at ford field,sports,sports
24987,fenerbahce to the uefa cup manchester and lyon to 2nd round the yellow canaries rose to six points fenerbahce to the uefa cup manchester and lyon to 2nd round the yellow canaries rose to six points by defeating the czech champions for the second time by the same score as they had defeated them in the first leg in istanbul,sports,sports
36508,european shares tread water london reuters - european shares traded sideways on wednesday but ba european shares tread water london reuters - european shares traded sideways on wednesday but banks were a bright spot as britain's hbos rallied on relief it would not be wading into a bidding war for domestic peer abbey,business,business
47593,'strong global demand' boosts bp high oil prices combined with surging demand for oil products such 'strong global demand' boosts bp high oil prices combined with surging demand for oil products such as petrol land bp another jump in profits,business,business
39760,services will make cash flow says vodafone vodafone the world 39 s largest mobile phone company services will make cash flow says vodafone vodafone the world 39 s largest mobile phone company believes it can generate an extra 2 5 billion in cash every year by reducing costs and getting customers to spend more on their phones,business,business
8472,anaheim angels team report - september 20 sports network - the anaheim angels will try to get back anaheim angels team report - september 20 sports network - the anaheim angels will try to get back on the winning track and break an 18-inning scoreless drought when they open up a crucial three-game set against the seattle mariners tonight at angel stadium,sports,sports
49259,japan stocks close lower the nikkei share average fell 0 34 per cent by the close on monday on selli japan stocks close lower the nikkei share average fell 0 34 per cent by the close on monday on selling of exporters including toyota motor which reported earnings after the market close following a rise in the yen,business,business
24354,falcons spoil manning's debut with giants ap ap - michael vick ran for 104 yards and threw two fir falcons spoil manning's debut with giants ap ap - michael vick ran for 104 yards and threw two first-half touchdown passes to alge crumpler to lead the atlanta falcons to a 14-10 win over the new york giants on sunday spoiling manning's first start,sports,sports
2322,high drama as stars dissolve in tracks of tears athens seldom have sporting moments of inconceivabl high drama as stars dissolve in tracks of tears athens seldom have sporting moments of inconceivable pain and delirious joy covered more emotional ground yet been so difficult to distinguish,sports,sports
3446,italian wins bizarre men's marathon ap ap - stafano baldini of italy took the lead two miles from italian wins bizarre men's marathon ap ap - stafano baldini of italy took the lead two miles from the finish to win the gold medal and american meb keflezighi took a stunning silver sunday in an olympic marathon disrupted by a costumed intruder who grabbed the race leader with about three miles to go,sports,sports
44931,insurance probe drives down stocks reuters reuters - top u s insurance probe drives down stocks reuters reuters - top u s life insurer metlife inc said on friday it had received several subpoenas from,business,business
43917,us funds study on net chat-room surveillance amid the torrent of jabber in internet chat rooms -- fl us funds study on net chat-room surveillance amid the torrent of jabber in internet chat rooms -- flirting by qtpie and boogieboy arguments about politics and horror flicks -- are terrorists plotting their next move,business,business
41869,sungard to spin off its disaster business sungard which provides software and services to top finan sungard to spin off its disaster business sungard which provides software and services to top financial companies said monday that it would spin off its disaster data recovery business into a separate publicly traded company through a tax-free distribution of shares,business,business
43956,corporate tax bill agreement reached on monday the us senate reached the deal over long-playing tax corporate tax bill agreement reached on monday the us senate reached the deal over long-playing tax bill costing 136 billion the deal is expected to allow to vote over the bill of 136 billion tax breaks 14,business,business
58382,uk annual house price growth down the monthly figures may provide some relief however that the uk h uk annual house price growth down the monthly figures may provide some relief however that the uk housing market is not showing signs of a sustained downward trend after last month 39 s figures showed a drop in prices of 0 1pc from august,business,business
305,giants will give eli first start thursday no giants will give eli first start thursday no 1 draft pick eli manning will make his first start at quarterback for the new york giants in their exhibition game thursday against the carolina panthers coach tom coughlin announced thursday according to espn,sports,sports
25395,police conduct investigation on carter threat cbc sports online - the toronto police are taking a th police conduct investigation on carter threat cbc sports online - the toronto police are taking a threat made against vince carter seriously toronto police detective sgt sneddon of the 52 division told sportsnet,sports,sports
34925,dollar edges higher as greenspan awaited reuters reuters - the dollar posted modest gains on wedne dollar edges higher as greenspan awaited reuters reuters - the dollar posted modest gains on wednesday as investors awaited comments from the federal reserve chief that are expected to point to further rises in u s interest rates this year,business,business
28783,pedro martinez picks mets over red sox ap ap - pedro martinez closed in on a four-year deal with t pedro martinez picks mets over red sox ap ap - pedro martinez closed in on a four-year deal with the new york mets and the boston red sox resigned themselves monday to losing the three-time cy young award winner,sports,sports
32008,philippines may face argentine-style crisis manila - the philippines was in the midst of a fiscal cr philippines may face argentine-style crisis manila - the philippines was in the midst of a fiscal crisis and the public should be prepared to make sacrifices president gloria arroyo said yesterday,business,business
32923,vivendi to enjoy new tax status vivendi universal sa owner of the world 39 s largest record compan vivendi to enjoy new tax status vivendi universal sa owner of the world 39 s largest record company said the french government approved a change to its tax status allowing the company to save,business,business
53168,sears and kmart agree to merge in 11 billion deal kmart holding corporation and sears roebuck and sears and kmart agree to merge in 11 billion deal kmart holding corporation and sears roebuck and co said today that they are merging to form a new retail company called sears holdings corporation that will be the nation 39 s third largest,business,business
27775,red bull and david coulthard last time we checked the pitpass statistics david coulthard had driven red bull and david coulthard last time we checked the pitpass statistics david coulthard had driven in 175 grands prix covering almost eleven seasons in that time the scot has accumulated 475 points an average of 2 714 point a race 13 wins 12 pole positions and 18 fastest laps,sports,sports
20867,la liga sunday wrap real go second as ches crash again after leaders barcelona equalled their best la liga sunday wrap real go second as ches crash again after leaders barcelona equalled their best ever start to a season coming from behind on saturday night to make it 26 points out of a possible 30 with a 2-1 win over deportivo arch-rivals real madrid moved up to second in la liga with a 2-0 victory at,sports,sports
895,khorkina 39 s final act centers on bitterness the other competitors eagerly chatted with their coac khorkina 39 s final act centers on bitterness the other competitors eagerly chatted with their coaches using high-pitched voices in need of wd-40 svetlana khorkina hardly spoke at all as she overemoted like a silent film star while glaring and sulking as usual even topping herself,sports,sports
20096,update 1-peugeot citroen pull-out deals a double blow french stablemates peugeot and citroen dealt r update 1-peugeot citroen pull-out deals a double blow french stablemates peugeot and citroen dealt rallying a double blow on thursday with the shock announcement that they were pulling out of the world championship at the end of 2005,sports,sports
20295,lonard wins australian pga championship coolum australia - australian peter lonard won the australi lonard wins australian pga championship coolum australia - australian peter lonard won the australian pga championship by two strokes for his third tournament title in as many weeks on sunday,sports,sports
41721,update 1-us top court lets stand visa mastercard ruling the supreme court on monday let stand a rul update 1-us top court lets stand visa mastercard ruling the supreme court on monday let stand a ruling that the visa and mastercard credit card associations violated federal antitrust law by barring their member banks from issuing credit and charge cards on the rival networks of,business,business
4409,fever beats lynx fever center kelly schumacher scores 13 points on 7-of-8 shooting and grabs nine re fever beats lynx fever center kelly schumacher scores 13 points on 7-of-8 shooting and grabs nine rebounds to help indiana defeat minnesota 69-61,sports,sports
18473,manny ramirez wins world series mvp ap ap - manny ramirez owns a treasured spot in red sox lore manny ramirez wins world series mvp ap ap - manny ramirez owns a treasured spot in red sox lore 151 the floppy-haired slugger is their first world series mvp,sports,sports
19769,woods considered skipping tour championship tiger woods enjoyed his three-week honeymoon so much tha woods considered skipping tour championship tiger woods enjoyed his three-week honeymoon so much that he considered extending it for a full month and skipping this week 39 s tour championship,sports,sports
32224,heinz profit rises shares higher ketchup maker hj heinz co heinz profit rises shares higher ketchup maker hj heinz co hnz n quote profile research on tuesday said quarterly profit rose 7 8 percent excluding a year-earlier tax benefit as demand for new products,business,business
7089,update 1-leverkusen serve up 3-0 thrashing for real bayer leverkusen started their champions league update 1-leverkusen serve up 3-0 thrashing for real bayer leverkusen started their champions league campaign with a shock 3-0 win over a sluggish real madrid in a group b game on wednesday,sports,sports
56952,bedding blip rest assured just as you are getting comfortable select comfort's stock collapses bedding blip rest assured just as you are getting comfortable select comfort's stock collapses but don't let mr market's nightmares scare you away,business,business
46014,leading economic indicators slow again in september ottawa - an indicator that gives an early look a leading economic indicators slow again in september ottawa - an indicator that gives an early look at canada 39 s economic situation showed more signs of slowing in september statistics canada said wednesday,business,business
17419,glenn sharper hurt in dallas-packers game ap ap - dallas wide receiver terry glenn and green bay glenn sharper hurt in dallas-packers game ap ap - dallas wide receiver terry glenn and green bay safety darren sharper were injured in the first half sunday and taken to the locker room,sports,sports
10867,orioles beat blue jays to start twinbill ap ap - david newhan singled home the winning run in the orioles beat blue jays to start twinbill ap ap - david newhan singled home the winning run in the bottom of the ninth inning giving the baltimore orioles a 7-6 victory over the toronto blue jays in the first game of a doubleheader wednesday,sports,sports
54212,peoplesoft rejects new oracle bid peoplesoft rejects a takeover bid from rival oracle for the sixth peoplesoft rejects new oracle bid peoplesoft rejects a takeover bid from rival oracle for the sixth time in the last 18 months calling the offer inadequate,business,business
48654,dreamworks stock soars on wall street los angeles - dreamworks animation inc the film studio behin dreamworks stock soars on wall street los angeles - dreamworks animation inc the film studio behind quot shrek quot and quot shark tales quot went public thursday on wall street and its new stock immediately shot up 36 percent,business,business
4977,devil rays stuck in florida hours before game new york -- the tampa bay devil rays remained in flori devil rays stuck in florida hours before game new york -- the tampa bay devil rays remained in florida on monday morning just 3 hours before they were scheduled to play a doubleheader opener in new york against the yankees,sports,sports
35847,cisco unveils new routers for business chicago reuters - cisco systems inc cisco unveils new routers for business chicago reuters - cisco systems inc lt a href target stocks quickinfo fullquote gt csco o lt a gt the biggest maker of network gear for directing internet traffic on monday said it will introduce a new line of low-end routers in the coming weeks aimed at winning more corporate business,business,business
20406,kane sentenced to 18 years in death of ex-wife former football player tommy kane who pleaded guilty kane sentenced to 18 years in death of ex-wife former football player tommy kane who pleaded guilty to manslaughter in the death of his former wife was sentence friday to 18 years in jail,sports,sports
278,ruling bars edwards from athens competition athens greece -- us sprinter torri edwards 39 suspens ruling bars edwards from athens competition athens greece -- us sprinter torri edwards 39 suspension was upheld by a panel of three international arbitrators tuesday leaving the reigning 100-meter world champion unable to compete at the olympics,sports,sports
33652,exxon executive to retire harry j exxon executive to retire harry j longwell executive vice president at exxon mobil will retire at the end of the year the company said yesterday mr longwell 63 is retiring after 41 years,business,business
25872,spain real madrid crush levante ronaldo scored twice as real madrid ended a two-game winless slide spain real madrid crush levante ronaldo scored twice as real madrid ended a two-game winless slide with a 5-0 spanish league victory over seventh-placed levante at the santiago bernabeu on sunday,sports,sports
52227,damp and pushy but what a reward 99 designer frock ona giant h amp m billboard at 31st street an damp and pushy but what a reward 99 designer frock ona giant h amp m billboard at 31st street and 10th avenue in manhattan karl lagerfeld looms like a stern inquisitor wearing a black frock coat white collar dark glasses and an expression,business,business
1693,gatlin guns way to 100m crown with blazing run the 27-year-old ran a personal best of 9 85 seconds - gatlin guns way to 100m crown with blazing run the 27-year-old ran a personal best of 9 85 seconds - one hundredth of a second outside the olympic record - to strike gold as five men ran under 10 seconds,sports,sports
21837,mcgrady sits out with groin hip strains ap ap - houston rockets guard tracy mcgrady sat out thurs mcgrady sits out with groin hip strains ap ap - houston rockets guard tracy mcgrady sat out thursday night's game against the minnesota timberwolves because of nagging hip and groin strains,sports,sports
33897,no easy answers it was the final saturday morning in august in this north shore town the kind of da no easy answers it was the final saturday morning in august in this north shore town the kind of day made for yard sales or packing off to the beach with the kids but as the brilliant sun poured through the stained-glass windows of st richard church hundreds had come to say goodbye to tim harbert a husband a father of,business,sports
56393,factory growth picks up speed in november reuters reuters - u s factory growth picks up speed in november reuters reuters - u s manufacturers ratcheted up the pace of output in november as new orders jumped and factories took on more workers a report said on wednesday,business,business
23682,the naked truth about pro sports television the term throwing in the towel takes on new meaning thi the naked truth about pro sports television the term throwing in the towel takes on new meaning this week thanks again to televisions continuing creative contribution to sport,sports,sports
56409,siemens to supply 3g cingular network boca raton-based siemens communications said cingular wireless siemens to supply 3g cingular network boca raton-based siemens communications said cingular wireless has chosen it to help with the mobile phone company 39 s nationwide deployment of a true third generation 3g high-speed universal mobile telecommunications system umts network,business,business
32977,bank holiday pledge as ba cancels more flights british airways had to cancel six more flights today bank holiday pledge as ba cancels more flights british airways had to cancel six more flights today but promised to cope with the bank holiday rush over the weekend the airline which has suffered with plane,business,business
47577,disasters come at a bad time for japan economy analysts afp afp - the recent series of typhoons a disasters come at a bad time for japan economy analysts afp afp - the recent series of typhoons and tremors to have hit japan are likely to hurt the world's second largest economy just as it is showing signs of vulnerability analysts say,business,business
19449,now fergie accuses bergkamp sir alex ferguson has now accused dennis bergkamp of a stamp as the row now fergie accuses bergkamp sir alex ferguson has now accused dennis bergkamp of a stamp as the row over last sundays clash battle of old trafford ii continues to simmer on,sports,sports
14271,the home of the brave and the meek the astros 39 12-3 victory monday night in game 5 of the natio the home of the brave and the meek the astros 39 12-3 victory monday night in game 5 of the national league division series marked the third consecutive season that the braves have lost the deciding playoff game at home,sports,sports
32129,wine spikes foster 39 s result salvation for foster 39 s shareholders is at least another year awa wine spikes foster 39 s result salvation for foster 39 s shareholders is at least another year away as management continues to gaze inward for the means to kick-start the company 39 s growth,business,business
57035,suvs gaining popularity the census bureau has confirmed what any driver on the parkway east already suvs gaining popularity the census bureau has confirmed what any driver on the parkway east already knows there are a lot of sport utility vehicles out there,business,sports
30264,consumer prices fell modestly in july consumer prices fell by 0 1 percent in july as gasoline costs consumer prices fell modestly in july consumer prices fell by 0 1 percent in july as gasoline costs posted their biggest decline in eight months the government reported today,business,business
48505,gridlock at ports may dock retailers usatoday com usatoday com - this could be the year that gridl gridlock at ports may dock retailers usatoday com usatoday com - this could be the year that gridlock steals christmas,business,business
2711,hamm judges self as worthy american gymnast paul hamm has a message for all his detractors don 39 hamm judges self as worthy american gymnast paul hamm has a message for all his detractors don 39 t disparage his gold speaking at chelsea piers yesterday hamm remained defiant against growing criticism over his controversial gold medal,sports,sports
59052,yukos files for bankruptcy in u s yukos files for bankruptcy in u s the yukos oil company has filed for bankruptcy in the united states and appealed for a temporary restraining order against the auction of its main production unit that is scheduled for sunday - dramatically challenging the russian government to enter arbitration proceedings,business,business
18396,o 39 neill - dealt double blow o 39 neill - dealt double blow getty images aberdeen manager jimmy calderwood admitted he had initially been angered by the four extra minutes which allowed his team a shock 3-2 win at celtic,sports,sports
20083,nba o 39 neal wins in debut steve francis and shaquille o 39 neal enjoyed big debuts with their n nba o 39 neal wins in debut steve francis and shaquille o 39 neal enjoyed big debuts with their new teams kobe bryant found out he can 39 t carry the lakers all by himself,sports,sports
29448,pedro exit official passes physical set to join mets pedro martinez who replaced roger clemens on pedro exit official passes physical set to join mets pedro martinez who replaced roger clemens on the fenway park mound in the late 39 90s has now matched the rocket in red sox stats schedule annals as the free agent pitcher who got away,sports,sports
46935,stocks seen stymied by oil earns new york reuters - record crude oil prices a tidal wave of qu stocks seen stymied by oil earns new york reuters - record crude oil prices a tidal wave of quarterly earnings reports and anxiety ahead of the u s presidential election may pin u s stocks down next week,business,business
49624,cisco to power indian ethernet one of india 39 s leading telecommunications providers will use cisc cisco to power indian ethernet one of india 39 s leading telecommunications providers will use cisco systems 39 gear to build its new ethernet-based broadband network,business,business
26569,harbhajan has south africa in spin off-spinner harbhajan singh ran through the south african top ord harbhajan has south africa in spin off-spinner harbhajan singh ran through the south african top order to give india a whiff of victory on the fourth day of the second test in calcutta on wednesday,sports,sports
18292,ballesteros under tour probe for alleged assault sotogrande spain reuters - severiano ballestero ballesteros under tour probe for alleged assault sotogrande spain reuters - severiano ballesteros is to be investigated by the european tour following an alleged assault on one of the tour's tournament directors at his home course pedrena,sports,sports
26899,spurs coach jol arsenal have calmed van persie tottenham coach martin jol says arsenal firebrand r spurs coach jol arsenal have calmed van persie tottenham coach martin jol says arsenal firebrand robin van persie is already a calmer player than he was at feyenoord jol said quot at 18 robin was in the first team at feyenoord,sports,sports
54480,toys r us narrows loss on kids r us sale ap ap - toys r us inc the nation's second biggest toy r toys r us narrows loss on kids r us sale ap ap - toys r us inc the nation's second biggest toy retailer reported a narrower third-quarter loss as a gain on the sale of kids r us stores boosted results despite a sales decline,business,business
49326,st george lifted by lending st george bank has continued to post big gains from its lending with the st george lifted by lending st george bank has continued to post big gains from its lending with the sydney based company producing an 18 per cent lift in after tax profit to 717 million,business,business
11795,he 39 s golden brown on the same day orlando quot el duque quot hernandez said his tired shoulder he 39 s golden brown on the same day orlando quot el duque quot hernandez said his tired shoulder was worse than it was a week ago the yankees received an encouraging performance from brown,sports,sports
51956,blockbuster deal with the over-the-counter movie rental business on the decline blockbuster inc blockbuster deal with the over-the-counter movie rental business on the decline blockbuster inc said thursday that it wants to buy rival hollywood video in a 1 billion transaction that would include 700,business,business
29138,rangers urged on to euro glory run rangers manager alex mcleish has challenged his players to embark rangers urged on to euro glory run rangers manager alex mcleish has challenged his players to embark on a uefa cup run which would put scottish football back on the european map,sports,sports
40946,japan firms sentiment at 13-year high japans most closely watched business sentiment barometer rose japan firms sentiment at 13-year high japans most closely watched business sentiment barometer rose to its highest in 13 years in september but the outlook for the coming months dimmed underscoring concern that the economic recovery is losing steam,business,business
13359,bosox eliminate angels 8-6 in 10 innings ap ap - this self-proclaimed band of idiots is going to p bosox eliminate angels 8-6 in 10 innings ap ap - this self-proclaimed band of idiots is going to play for the pennant david ortiz homered in the 10th inning to send the boston red sox into their second consecutive al championship series completing a three-game sweep of the anaheim angels with an 8-6 victory friday,sports,sports
23697,providence writes off penn dwight brewington went 5 for 5 from 3-point range and scored a career-hig providence writes off penn dwight brewington went 5 for 5 from 3-point range and scored a career-high 21 points last night leading host providence to an 89-52 win over pennsylvania in the second round of the preseason nit,sports,sports
20814,redskins lions underway the redskins struggling on offense but with no plans to change quarterback redskins lions underway the redskins struggling on offense but with no plans to change quarterbacks and lions are underway in detroit the lions won the toss and took the ball and quickly got a first down on a 17-yard reception,sports,sports
