dataset,word,count
dataset_1,cashed,1
dataset_1,repo,1
dataset_1,faithfully,1
dataset_1,addrress,1
dataset_1,dte,1
dataset_1,dce,1
dataset_1,signifying,1
dataset_1,stacker,1
dataset_1,lapb,1
dataset_1,rnr,1
dataset_1,lcn,1
dataset_1,rr,1
dataset_1,multiprotocol,1
dataset_1,identifier,1
dataset_1,lci,1
dataset_1,pbp,1
dataset_1,belts,1
dataset_1,bulging,1
dataset_1,emperically,1
dataset_1,infity,1
dataset_1,infinity,1
dataset_1,vastness,1
dataset_1,garantees,1
dataset_1,lady's,1
dataset_1,inst,1
dataset_1,neva,1
dataset_1,atonement,1
dataset_1,herting,1
dataset_1,siqilogical,1
dataset_1,immagination,1
dataset_1,bounderies,1
dataset_1,uviverses,1
dataset_1,didactic,1
dataset_1,pedagogical,1
dataset_1,od,1
dataset_1,saraswati,1
dataset_1,godess,1
dataset_1,swaraasti,1
dataset_1,writeen,1
dataset_1,ussually,1
dataset_1,somethin,1
dataset_1,pornographic,1
dataset_1,fascination,1
dataset_1,tempt,1
dataset_1,reliance,1
dataset_1,sanctified,1
dataset_1,coulumn,1
dataset_1,genereal,1
dataset_1,pov,1
dataset_1,nurturers,1
dataset_1,helpmates,1
dataset_1,petite,1
dataset_1,waif,1
dataset_1,ruebenesque,1
dataset_1,pleasingly,1
dataset_1,brushed,1
dataset_1,embrace,1
dataset_1,uniqueness,1
dataset_1,footie,1
dataset_1,squabbling,1
dataset_1,premadonas,1
dataset_1,yeaterday,1
dataset_1,hang'n,1
dataset_1,jelousy,1
dataset_1,hate'n,1
dataset_1,intouch,1
dataset_1,consents,1
dataset_1,scholls,1
dataset_1,mckeon,1
dataset_1,esl,1
dataset_1,gta,1
dataset_1,nii,1
dataset_1,niii,1
dataset_1,analytical,1
dataset_1,subsections,1
dataset_1,tailoring,1
dataset_1,equivalences,1
dataset_1,ngraduate,1
dataset_1,nregardless,1
dataset_1,nlistening,1
dataset_1,nessay,1
dataset_1,wiseness,1
dataset_1,predictors,1
dataset_1,nreturn,1
dataset_1,wagging,1
dataset_1,predictor,1
dataset_1,insistence,1
dataset_1,techincally,1
dataset_1,fork,1
dataset_1,insurer,1
dataset_1,interviewer,1
dataset_1,interviewer's,1
dataset_1,employer's,1
dataset_1,moneys,1
dataset_1,cantona,1
dataset_1,schmeichel,1
dataset_1,swearword,1
dataset_1,gunship,1
dataset_1,hunted,1
dataset_1,taliban,1
dataset_1,warlord,1
dataset_1,foolish,1
dataset_1,nfigures,1
dataset_1,'that',1
dataset_1,honeysuckle,1
dataset_1,1987,1
dataset_1,schiller,1
dataset_1,118,1
dataset_1,juz,1
dataset_1,morphology,1
dataset_1,nodules,1
dataset_1,utilize,1
dataset_1,toxic,1
dataset_1,toxicity,1
dataset_1,nherbicides,1
dataset_1,herbicides,1
dataset_1,paulo,1
dataset_1,freire's,1
dataset_1,_pedagogy,1
dataset_1,oppressed_,1
dataset_1,giroux,1
dataset_1,extreemly,1
dataset_1,20years,1
dataset_1,nationally,1
dataset_1,wickedmagnet,1
dataset_1,tendencies,1
dataset_1,nhint,1
dataset_1,_______________v,1
dataset_1,_______________,1
dataset_1,declares,1
dataset_1,prohibit,1
dataset_1,interracial,1
dataset_1,916,1
dataset_1,445,1
dataset_1,6713,1
dataset_1,detween,1
dataset_1,ycs,1
dataset_1,dysfunctional,1
dataset_1,spacey,1
dataset_1,peeling,1
dataset_1,weirdness,1
dataset_1,tuth,1
dataset_1,burrowing,1
dataset_1,venomas,1
dataset_1,friendlier,1
dataset_1,wingless,1
dataset_1,terrorize,1
dataset_1,suckers,1
dataset_1,ponderously,1
dataset_1,dart,1
dataset_1,looove,1
dataset_1,interning,1
dataset_1,noe,1
dataset_1,realli,1
dataset_1,compelled,1
dataset_1,raoul,1
dataset_1,broadway,1
dataset_1,soundtracks,1
dataset_1,sapposed,1
dataset_1,yielding,1
dataset_1,shrub,1
dataset_1,waterlog,1
dataset_1,drains,1
dataset_1,slopes,1
dataset_1,fertilizers,1
dataset_1,moveis,1
dataset_1,unreachable,1
dataset_1,fantasize,1
dataset_1,redistribute,1
dataset_1,constitutes,1
dataset_1,nanecdote,1
dataset_1,reimbursed,1
dataset_1,surpass,1
dataset_1,ammenities,1
dataset_1,carpeting,1
dataset_1,cabinets,1
dataset_1,condo's,1
dataset_1,kazaa,1
dataset_1,sheik,1
dataset_1,colourblind,1
dataset_1,darius,1
dataset_1,danesh,1
dataset_1,morpheus,1
dataset_1,loaders,1
dataset_1,unhealthly,1
dataset_1,decanini,1
dataset_1,canini,1
dataset_1,dean's,1
dataset_1,correlative,1
dataset_1,cantoris,1
dataset_1,nbanks,1
dataset_1,norganize,1
dataset_1,rapport,1
dataset_1,tivo,1
dataset_1,remarkably,1
dataset_1,ghastly,1
dataset_1,toaster,1
dataset_1,puppy,1
dataset_1,milkshakes,1
dataset_1,cruiseship,1
dataset_1,leraning,1
dataset_1,mafiosi,1
dataset_1,mario,1
dataset_1,puzo,1
dataset_1,mobster,1
dataset_1,drg,1
dataset_1,raster,1
dataset_1,conversational,1
dataset_1,connotation,1
dataset_1,pertains,1
dataset_1,snooty,1
dataset_1,disculpa,1
dataset_1,haberte,1
dataset_1,respondido,1
dataset_1,antes,1
dataset_1,pero,1
dataset_1,tenido,1
dataset_1,tiempo,1
dataset_1,abrir,1
dataset_1,correo,1
dataset_1,estuve,1
dataset_1,hermanas,1
dataset_1,telefono,1
dataset_1,amigas,1
dataset_1,tambien,1
dataset_1,revelar,1
dataset_1,todas,1
dataset_1,mandar,1
dataset_1,cuando,1
dataset_1,vayan,1
dataset_1,alegra,1
dataset_1,mucho,1
dataset_1,este,1
dataset_1,durmiendo,1
dataset_1,casi,1
dataset_1,noche,1
dataset_1,aca,1
dataset_1,pena,1
dataset_1,porque,1
dataset_1,seguro,1
dataset_1,eso,1
dataset_1,primeros,1
dataset_1,dias,1
dataset_1,luego,1
dataset_1,acostumbrar,1
dataset_1,esta,1
dataset_1,resfrio,1
dataset_1,ojitos,1
dataset_1,fuerte,1
dataset_1,abrazo,1
dataset_1,muchos,1
dataset_1,besos,1
dataset_1,parte,1
dataset_1,cuidense,1
dataset_1,dios,1
dataset_1,bendiga,1
dataset_1,proteja,1
dataset_1,hoy,1
dataset_1,siempre,1
dataset_1,0ghz,1
dataset_1,annoyances,1
dataset_1,monistat,1
dataset_1,hydrocortisone,1
dataset_1,cortisone,1
dataset_1,insides,1
dataset_1,embaresed,1
dataset_1,diaper,1
dataset_1,desitin,1
dataset_1,grandmothers,1
dataset_1,abuelita,1
dataset_1,fowler,1
dataset_1,neuropsychology,1
dataset_1,copywrite,1
dataset_1,holiest,1
dataset_1,exo,1
dataset_1,endopeptidase,1
dataset_1,weirdo,1
dataset_1,hiawatha,1
dataset_1,horton,1
dataset_1,clogging,1
dataset_1,sinuses,1
dataset_1,pneumonia,1
dataset_1,sine,1
dataset_1,'02,1
dataset_1,nvehicle,1
dataset_1,n11713,1
dataset_1,obtains,1
dataset_1,acknowledgment,1
dataset_1,expressly,1
dataset_1,fasten,1
dataset_1,distribute,1
dataset_1,neradication,1
dataset_1,crabs,1
dataset_1,girlfriend's,1
dataset_1,dweller,1
dataset_1,goldfish,1
dataset_1,ndesktop,1
dataset_1,mcguire,1
dataset_1,debeers',1
dataset_1,vaults,1
dataset_1,c's,1
dataset_1,wheeling,1
dataset_1,accetped,1
dataset_1,eiter,1
dataset_1,selfishness,1
dataset_1,solipsism,1
dataset_1,floridas,1
dataset_1,castles,1
dataset_1,shoeline,1
dataset_1,seashells,1
dataset_1,emptying,1
dataset_1,metabolizes,1
dataset_1,foxes,1
dataset_1,hyperactivity,1
dataset_1,neurological,1
dataset_1,frontal,1
dataset_1,judgmentally,1
dataset_1,developmental,1
dataset_1,impulsive,1
dataset_1,disorganization,1
dataset_1,anarchism,1
dataset_1,anarchist,1
dataset_1,bakunin,1
dataset_1,ascribed,1
dataset_1,anarchists,1
dataset_1,dellinger,1
dataset_1,pacifist,1
dataset_1,resister,1
dataset_1,prodct,1
dataset_1,exploreer,1
dataset_1,ubt,1
dataset_1,requird,1
dataset_1,whereever,1
dataset_1,ntides,1
dataset_1,shd,1
dataset_1,arnd,1
dataset_1,dresser,1
dataset_1,rm150,1
dataset_1,usd45,1
dataset_1,chukka,1
dataset_1,chukkas,1
dataset_1,peyton,1
dataset_1,abbr,1
dataset_1,crossword,1
dataset_1,fdny,1
dataset_1,accredited,1
dataset_1,accrediting,1
dataset_1,nassau,1
dataset_1,putnam,1
dataset_1,rockland,1
dataset_1,suffolk,1
dataset_1,westchester,1
dataset_1,responder,1
dataset_1,defibrillation,1
dataset_1,cfr,1
dataset_1,postings,1
dataset_1,thisi,1
dataset_1,rebmer,1
dataset_1,ericsson,1
dataset_1,shedd,1
dataset_1,adler,1
dataset_1,chatted,1
dataset_1,cor,1
dataset_1,suffereth,1
dataset_1,envieth,1
dataset_1,vaunteth,1
dataset_1,puffed,1
dataset_1,doth,1
dataset_1,unseemly,1
dataset_1,seeketh,1
dataset_1,thinketh,1
dataset_1,nagape,1
dataset_1,nphileo,1
dataset_1,brotherly,1
dataset_1,neros,1
dataset_1,wellbutrin,1
dataset_1,gots,1
dataset_1,zack,1
dataset_1,n5x,1
dataset_1,n42x,1
dataset_1,reduse,1
dataset_1,aftermarket,1
dataset_1,rpms,1
dataset_1,zalman,1
dataset_1,browne,1
dataset_1,physic,1
dataset_1,montel,1
dataset_1,sentitive,1
dataset_1,unnoticeable,1
dataset_1,contasting,1
dataset_1,'shmok',1
dataset_1,schmuck,1
dataset_1,circumcision,1
dataset_1,yiddish,1
dataset_1,adornment,1
dataset_1,metaphorical,1
dataset_1,30s,1
dataset_1,scouts,1
dataset_1,intrested,1
dataset_1,deffend,1
dataset_1,orville,1
dataset_1,wright,1
dataset_1,ideologies,1
dataset_1,galileo,1
dataset_1,myriads,1
dataset_1,sinner,1
dataset_1,merchants,1
dataset_1,nwishing,1
dataset_1,harmonic,1
dataset_1,fera,1
dataset_1,loathing,1
dataset_1,thiks,1
dataset_1,microdot,1
dataset_1,senese,1
dataset_1,jayandmarie,1
dataset_1,merrill,1
dataset_1,lynch,1
dataset_1,stumbled,1
dataset_1,sounded,1
dataset_1,deffo,1
dataset_1,orderly,1
dataset_1,users',1
dataset_1,meticulous,1
dataset_1,veronicas,1
dataset_1,ntheyre,1
dataset_1,numm,1
dataset_1,analytic,1
dataset_1,psychitrist,1
dataset_1,categorise,1
dataset_1,behavioural,1
dataset_1,defines,1
dataset_1,psychiatry's,1
dataset_1,psychs,1
dataset_1,apd,1
dataset_1,swiftly,1
dataset_1,overcoming,1
dataset_1,fantacy,1
dataset_1,wildely,1
dataset_1,remorseful,1
dataset_1,greatfully,1
dataset_1,50mbs,1
dataset_1,uptime,1
dataset_1,unlimted,1
dataset_1,npioneer,1
dataset_1,'may',1
dataset_1,sc's,1
dataset_1,quipe,1
dataset_1,remporte,1
dataset_1,l'uruguay,1
dataset_1,organisateur,1
dataset_1,1ere,1
dataset_1,matinee,1
dataset_1,mann,1
dataset_1,theatres,1
dataset_1,granada,1
dataset_1,hoodia,1
dataset_1,unbiased,1
dataset_1,madly,1
dataset_1,1corinthians14,1
dataset_1,1corinthians,1
dataset_1,enery,1
dataset_1,ndoing,1
dataset_1,n97,1
dataset_1,dimmed,1
dataset_1,n84,1
dataset_1,ncopying,1
dataset_1,ncomputer,1
dataset_1,npolitical,1
dataset_1,hammurabi,1
dataset_1,ramses,1
dataset_1,pericles,1
dataset_1,xiv,1
dataset_1,bismarck,1
dataset_1,mustafa,1
dataset_1,kemal,1
dataset_1,lenin,1
dataset_1,julius,1
dataset_1,attila,1
dataset_1,lionhearted,1
dataset_1,unforseeable,1
dataset_1,addicting,1
dataset_1,blanket,1
dataset_1,kneel,1
dataset_1,blab,1
dataset_1,nvisas,1
dataset_1,travelers,1
dataset_1,expatriates,1
dataset_1,560,1
dataset_1,nnationals,1
dataset_1,lm10,1
dataset_1,lm150,1
dataset_1,remit,1
dataset_1,applicants,1
dataset_1,lm50,1
dataset_1,lm30,1
dataset_1,snoging,1
dataset_1,tounge,1
dataset_1,normaly,1
dataset_1,fiestybisexualkittykat,1
dataset_1,coffeepot,1
dataset_1,perked,1
dataset_1,disconnecting,1
dataset_1,couse,1
dataset_1,rediculously,1
dataset_1,reenter,1
dataset_1,overthink,1
dataset_1,masage,1
dataset_1,legall,1
dataset_1,nmetacognition,1
dataset_1,cognition,1
dataset_1,procedural,1
dataset_1,sapient,1
dataset_1,grandfather's,1
dataset_1,greencard,1
dataset_1,caribbean,1
dataset_1,electromagnetism,1
dataset_1,electical,1
dataset_1,phenemona,1
dataset_1,nstatic,1
dataset_1,pliny,1
dataset_1,shepherd,1
dataset_1,magnus,1
dataset_1,magnetes,1
dataset_1,huang,1
dataset_1,han,1
dataset_1,206,1
dataset_1,neckham's,1
dataset_1,naturis,1
dataset_1,serum,1
dataset_1,1269,1
dataset_1,peregrinus,1
dataset_1,maricourt,1
dataset_1,bacon's,1
dataset_1,treatise,1
dataset_1,epistola,1
dataset_1,polarity,1
dataset_1,repelling,1
dataset_1,gerolamo,1
dataset_1,outlined,1
dataset_1,rerum,1
dataset_1,attributing,1
dataset_1,adhered,1
dataset_1,maricourt's,1
dataset_1,1570,1
dataset_1,nnicolo,1
dataset_1,jesuit,1
dataset_1,philosophia,1
dataset_1,magnetica,1
dataset_1,repulsed,1
dataset_1,notto,1
dataset_1,experimented,1
dataset_1,vacuums,1
dataset_1,1650,1
dataset_1,1663,1
dataset_1,1672,1
dataset_1,charging,1
dataset_1,ewald,1
dataset_1,rgen,1
dataset_1,pieter,1
dataset_1,musschenbroek,1
dataset_1,studen,1
dataset_1,equalization,1
dataset_1,opencv,1
dataset_1,nequalisation,1
dataset_1,nequalise,1
dataset_1,equalisation,1
dataset_1,x',1
dataset_1,y',1
dataset_1,welcom,1
dataset_1,legatie,1
dataset_1,dianna,1
dataset_1,interruption,1
dataset_1,booters,1
dataset_1,buiski,1
dataset_1,deactivated,1
dataset_1,biblically,1
dataset_1,anciently,1
dataset_1,refridgeration,1
dataset_1,tahor,1
dataset_1,tamei,1
dataset_1,scavengers,1
dataset_1,devour,1
dataset_1,edible,1
dataset_1,ramble,1
dataset_1,yhwh,1
dataset_1,reaciotion,1
dataset_1,heightened,1
dataset_1,tracker,1
dataset_1,telugu,1
dataset_1,gasping,1
dataset_1,cauz,1
dataset_1,thinker,1
dataset_1,nconventional,1
dataset_1,dvdrw,1
dataset_1,chirac,1
dataset_1,difrent,1
dataset_1,tweek,1
dataset_1,projected,1
dataset_1,nigerian,1
dataset_1,perpetuating,1
dataset_1,conjectured,1
dataset_1,reponsible,1
dataset_1,radioactivity,1
dataset_1,geothermal,1
dataset_1,themes,1
dataset_1,tradition's,1
dataset_1,zipcode,1
dataset_1,nelectronics,1
dataset_1,comforts,1
dataset_1,agrarian,1
dataset_1,jaguars,1
dataset_1,aj,1
dataset_1,modest,1
dataset_1,len,1
dataset_1,losses,1
dataset_1,signes,1
dataset_1,fags,1
dataset_1,dishoned,1
dataset_1,topeka,1
dataset_1,who've,1
dataset_1,1415926535,1
dataset_1,8979323846,1
dataset_1,2643383279,1
dataset_1,5028841971,1
dataset_1,6939937510,1
dataset_1,5820974944,1
dataset_1,5923078164,1
dataset_1,0628620899,1
dataset_1,8628034825,1
dataset_1,3421170679,1
dataset_1,8214808651,1
dataset_1,3282306647,1
dataset_1,0938446095,1
dataset_1,5058223172,1
dataset_1,5359408128,1
dataset_1,4811174502,1
dataset_1,8410270193,1
dataset_1,8521105559,1
dataset_1,6446229489,1
dataset_1,5493038196,1
dataset_1,4428810975,1
dataset_1,6659334461,1
dataset_1,2847564823,1
dataset_1,3786783165,1
dataset_1,2712019091,1
dataset_1,4564856692,1
dataset_1,3460348610,1
dataset_1,4543266482,1
dataset_1,1339360726,1
dataset_1,0249141273,1
dataset_1,7245870066,1
dataset_1,0631558817,1
dataset_1,4881520920,1
dataset_1,9628292540,1
dataset_1,9171536436,1
dataset_1,7892590360,1
dataset_1,0113305305,1
dataset_1,4882046652,1
dataset_1,1384146951,1
dataset_1,9415116094,1
dataset_1,3305727036,1
dataset_1,5759591953,1
dataset_1,0921861173,1
dataset_1,8193261179,1
dataset_1,3105118548,1
dataset_1,0744623799,1
dataset_1,6274956735,1
dataset_1,1885752724,1
dataset_1,8912279381,1
dataset_1,8301194912,1
dataset_1,9833673362,1
dataset_1,4406566430,1
dataset_1,8602139494,1
dataset_1,6395224737,1
dataset_1,1907021798,1
dataset_1,6094370277,1
dataset_1,0539217176,1
dataset_1,2931767523,1
dataset_1,8467481846,1
dataset_1,7669405132,1
dataset_1,0005681271,1
dataset_1,4526356082,1
dataset_1,7785771342,1
dataset_1,7577896091,1
dataset_1,7363717872,1
dataset_1,1468440901,1
dataset_1,2249534301,1
dataset_1,4654958537,1
dataset_1,1050792279,1
dataset_1,6892589235,1
dataset_1,4201995611,1
dataset_1,2129021960,1
dataset_1,8640344181,1
dataset_1,5981362977,1
dataset_1,4771309960,1
dataset_1,5187072113,1
dataset_1,4999999837,1
dataset_1,2978049951,1
dataset_1,0597317328,1
dataset_1,1609631859,1
dataset_1,5024459455,1
dataset_1,3469083026,1
dataset_1,4252230825,1
dataset_1,3344685035,1
dataset_1,2619311881,1
dataset_1,7101000313,1
dataset_1,7838752886,1
dataset_1,5875332083,1
dataset_1,8142061717,1
dataset_1,7669147303,1
dataset_1,5982534904,1
dataset_1,2875546873,1
dataset_1,1159562863,1
dataset_1,8823537875,1
dataset_1,9375195778,1
dataset_1,1857780532,1
dataset_1,1712268066,1
dataset_1,1300192787,1
dataset_1,6611195909,1
dataset_1,2164201989,1
dataset_1,3809525720,1
dataset_1,1065485863,1
dataset_1,2788659361,1
dataset_1,5338182796,1
dataset_1,8230301952,1
dataset_1,0353018529,1
dataset_1,6899577362,1
dataset_1,2599413891,1
dataset_1,2497217752,1
dataset_1,8347913151,1
dataset_1,5574857242,1
dataset_1,4541506959,1
dataset_1,5082953311,1
dataset_1,6861727855,1
dataset_1,8890750983,1
dataset_1,8175463746,1
dataset_1,4939319255,1
dataset_1,0604009277,1
dataset_1,0167113900,1
dataset_1,9848824012,1
dataset_1,8583616035,1
dataset_1,6370766010,1
dataset_1,4710181942,1
dataset_1,9555961989,1
dataset_1,4676783744,1
dataset_1,9448255379,1
dataset_1,7747268471,1
dataset_1,0404753464,1
dataset_1,6208046684,1
dataset_1,2590694912,1
dataset_1,9331367702,1
dataset_1,8989152104,1
dataset_1,7521620569,1
dataset_1,6602405803,1
dataset_1,8150193511,1
dataset_1,2533824300,1
dataset_1,3558764024,1
dataset_1,7496473263,1
dataset_1,9141992726,1
dataset_1,0426992279,1
dataset_1,6782354781,1
dataset_1,6360093417,1
dataset_1,2164121992,1
dataset_1,4586315030,1
dataset_1,2861829745,1
dataset_1,5570674983,1
dataset_1,8505494588,1
dataset_1,5869269956,1
dataset_1,9092721079,1
dataset_1,7509302955,1
dataset_1,3211653449,1
dataset_1,8720275596,1
dataset_1,0236480665,1
dataset_1,4991198818,1
dataset_1,3479775356,1
dataset_1,6369807426,1
dataset_1,5425278625,1
dataset_1,5181841757,1
dataset_1,4672890977,1
dataset_1,7727938000,1
dataset_1,8164706001,1
dataset_1,6145249192,1
dataset_1,1732172147,1
dataset_1,7235014144,1
dataset_1,1973568548,1
dataset_1,1613611573,1
dataset_1,5255213347,1
dataset_1,5741849468,1
dataset_1,4385233239,1
dataset_1,0739414333,1
dataset_1,4547762416,1
dataset_1,8625189835,1
dataset_1,6948556209,1
dataset_1,9219222184,1
dataset_1,2725502542,1
dataset_1,5688767179,1
dataset_1,0494601653,1
dataset_1,4668049886,1
dataset_1,2723279178,1
dataset_1,6085784383,1
dataset_1,8279679766,1
dataset_1,8145410095,1
dataset_1,3883786360,1
dataset_1,9506800642,1
dataset_1,2512520511,1
dataset_1,7392984896,1
dataset_1,0841284886,1
dataset_1,2694560424,1
dataset_1,1965285022,1
dataset_1,2106611863,1
dataset_1,0674427862,1
dataset_1,2039194945,1
dataset_1,0471237137,1
dataset_1,8696095636,1
dataset_1,4371917287,1
dataset_1,4677646575,1
dataset_1,7396241389,1
dataset_1,0865832645,1
dataset_1,9958133904,1
dataset_1,7802759009,1
dataset_1,9465764078,1
dataset_1,9512694683,1
dataset_1,9835259570,1
dataset_1,9825822620,1
dataset_1,5224894077,1
dataset_1,2671947826,1
dataset_1,8482601476,1
dataset_1,9909026401,1
dataset_1,3639443745,1
dataset_1,5305068203,1
dataset_1,4962524517,1
dataset_1,4939965143,1
dataset_1,1429809190,1
dataset_1,6592509372,1
dataset_1,2169646151,1
dataset_1,5709858387,1
dataset_1,4105978859,1
dataset_1,5977297549,1
dataset_1,8930161753,1
dataset_1,9284681382,1
dataset_1,6868386894,1
dataset_1,2774155991,1
dataset_1,8559252459,1
dataset_1,5395943104,1
dataset_1,9972524680,1
dataset_1,8459872736,1
dataset_1,4469584865,1
dataset_1,3836736222,1
dataset_1,6260991246,1
dataset_1,0805124388,1
dataset_1,4390451244,1
dataset_1,1365497627,1
dataset_1,8079771569,1
dataset_1,1435997700,1
dataset_1,1296160894,1
dataset_1,4169486855,1
dataset_1,5848406353,1
dataset_1,4220722258,1
dataset_1,2848864815,1
dataset_1,8456028506,1
dataset_1,0168427394,1
dataset_1,5226746767,1
dataset_1,8895252138,1
dataset_1,5225499546,1
dataset_1,6672782398,1
dataset_1,6456596116,1
dataset_1,3548862305,1
dataset_1,7745649803,1
dataset_1,5593634568,1
dataset_1,1743241125,1
dataset_1,1507606947,1
dataset_1,9451096596,1
dataset_1,0940252288,1
dataset_1,7971089314,1
dataset_1,5669136867,1
dataset_1,2287489405,1
dataset_1,6010150330,1
dataset_1,8617928680,1
dataset_1,9208747609,1
dataset_1,1782493858,1
dataset_1,9009714909,1
dataset_1,6759852613,1
dataset_1,6554978189,1
dataset_1,3129784821,1
dataset_1,6829989487,1
dataset_1,2265880485,1
dataset_1,7564014270,1
dataset_1,4775551323,1
dataset_1,7964145152,1
dataset_1,3746234364,1
dataset_1,5428584447,1
dataset_1,9526586782,1
dataset_1,1051141354,1
dataset_1,7357395231,1
dataset_1,1342716610,1
dataset_1,2135969536,1
dataset_1,2314429524,1
dataset_1,8493718711,1
dataset_1,0145765403,1
dataset_1,5902799344,1
dataset_1,0374200731,1
dataset_1,0578539062,1
dataset_1,1983874478,1
dataset_1,0847848968,1
dataset_1,3321445713,1
dataset_1,8687519435,1
dataset_1,0643021845,1
dataset_1,3191048481,1
dataset_1,0053706146,1
dataset_1,8067491927,1
dataset_1,8191197939,1
dataset_1,9520614196,1
dataset_1,6342875444,1
dataset_1,0643745123,1
dataset_1,7181921799,1
dataset_1,9839101591,1
dataset_1,9561814675,1
dataset_1,1426912397,1
dataset_1,4894090718,1
dataset_1,6494231961,1
dataset_1,5679452080,1
dataset_1,9514655022,1
dataset_1,5231603881,1
dataset_1,9301420937,1
dataset_1,6213785595,1
dataset_1,6638937787,1
dataset_1,0830390697,1
dataset_1,9207734672,1
dataset_1,2182562599,1
dataset_1,6615014215,1
dataset_1,0306803844,1
dataset_1,7734549202,1
dataset_1,6054146659,1
dataset_1,2520149744,1
dataset_1,2850732518,1
dataset_1,6660021324,1
dataset_1,3408819071,1
dataset_1,0486331734,1
dataset_1,6496514539,1
dataset_1,0579626856,1
dataset_1,1005508106,1
dataset_1,6587969981,1
dataset_1,6357473638,1
dataset_1,4052571459,1
dataset_1,1028970641,1
dataset_1,voluminous,1
dataset_1,explosivity,1
dataset_1,extruded,1
dataset_1,cataclysmic,1
dataset_1,volcanology,1
dataset_1,supervolcanoes,1
dataset_1,igneous,1
dataset_1,helllllp,1
dataset_1,pillar,1
dataset_1,ndeuteronomy,1
dataset_1,nisayah,1
dataset_1,congregations,1
dataset_1,yaaqob,1
dataset_1,zion,1
dataset_1,yerusalem,1
dataset_1,rebuke,1
dataset_1,plowshares,1
dataset_1,pruning,1
dataset_1,teed,1
dataset_1,okies,1
dataset_1,nnewaz,1
dataset_1,wel,1
dataset_1,healthily,1
dataset_1,tobey,1
dataset_1,maguire,1
dataset_1,hair's,1
dataset_1,lolol,1
dataset_1,shold,1
dataset_1,tweaking,1
dataset_1,linux's,1
dataset_1,revisions,1
dataset_1,5600,1
dataset_1,ommissions,1
dataset_1,linguistically,1
dataset_1,mediterrainean,1
dataset_1,talkative,1
dataset_1,leprechauns,1
dataset_1,fairies,1
dataset_1,pixies,1
dataset_1,representatino,1
dataset_1,initiatve,1
dataset_1,yakoni,1
dataset_1,perspectives,1
dataset_1,cfa,1
dataset_1,domaine,1
dataset_1,ake,1
dataset_1,laproscopically,1
dataset_1,incisions,1
dataset_1,jello,1
dataset_1,pureed,1
dataset_1,nourished,1
dataset_1,racially,1
dataset_1,nigneous,1
dataset_1,nsedimentary,1
dataset_1,nmetamorphic,1
dataset_1,'morphed',1
dataset_1,grammatically,1
dataset_1,muggler,1
dataset_1,deduce,1
dataset_1,organism's,1
dataset_1,confound,1
dataset_1,recombinant,1
dataset_1,pharmacological,1
dataset_1,tolerated,1
dataset_1,ascertain,1
dataset_1,idiosyncratic,1
dataset_1,counterpart,1
dataset_1,idiomatic,1
dataset_1,butterflys,1
dataset_1,assisted,1
dataset_1,adl's,1
dataset_1,bathing,1
dataset_1,toileting,1
dataset_1,drawback,1
dataset_1,migente,1
dataset_1,mail4friends,1
dataset_1,subjest,1
dataset_1,'from,1
dataset_1,conjugation,1
dataset_1,depeche,1
dataset_1,amrica,1
dataset_1,opener,1
dataset_1,razorbacks,1
dataset_1,woopin,1
dataset_1,spurrier's,1
dataset_1,quantifiable,1
dataset_1,messes,1
dataset_1,losable,1
dataset_1,hogs,1
dataset_1,catering,1
dataset_1,nearlly,1
dataset_1,slogans,1
dataset_1,fantasie,1
dataset_1,14yr,1
dataset_1,hutu,1
dataset_1,tutsi,1
dataset_1,sinhalese,1
dataset_1,spaniard,1
dataset_1,basque,1
dataset_1,blesses,1
dataset_1,nbad,1
dataset_1,clasp,1
dataset_1,reminder,1
dataset_1,occultta,1
dataset_1,posterior,1
dataset_1,bony,1
dataset_1,lamina,1
dataset_1,lumbo,1
dataset_1,protrude,1
dataset_1,nspina,1
dataset_1,occulta,1
dataset_1,abnormality,1
dataset_1,myelography,1
dataset_1,nlavasoft,1
dataset_1,glasspacks,1
dataset_1,wahhhhhhhhhhhhhh,1
dataset_1,186,1
dataset_1,heavyweight,1
dataset_1,ezer,1
dataset_1,ropes,1
dataset_1,unheard,1
dataset_1,rallied,1
dataset_1,burner's,1
dataset_1,naz,1
dataset_1,ronaldo's,1
dataset_1,distiguish,1
dataset_1,assis,1
dataset_1,moreira,1
dataset_1,gaucho,1
dataset_1,frederico,1
dataset_1,chaves,1
dataset_1,guedes,1
dataset_1,undergrad,1
dataset_1,finishing,1
dataset_1,majored,1
dataset_1,conclusive,1
dataset_1,flourish,1
dataset_1,brunettes,1
dataset_1,redheads,1
dataset_1,linesman,1
dataset_1,batiston,1
dataset_1,82,1
dataset_1,nmatch,1
dataset_1,nreferee,1
dataset_1,corver,1
dataset_1,ned,1
dataset_1,asst,1
dataset_1,sco,1
dataset_1,nasst,1
dataset_1,galler,1
dataset_1,bruno,1
dataset_1,sui,1
dataset_1,ofcousre,1
dataset_1,vikram,1
dataset_1,affiliation,1
dataset_1,unaccounted,1
dataset_1,boog,1
dataset_1,b2k,1
dataset_1,isoenzymes,1
dataset_1,phospholipase,1
dataset_1,secretory,1
dataset_1,spla2,1
dataset_1,millimolar,1
dataset_1,secreted,1
dataset_1,extracellular,1
dataset_1,cytosolic,1
dataset_1,cpla2,1
dataset_1,ipla2,1
dataset_1,mimick,1
dataset_1,threshold,1
