id,text,label
yahoo_04351,should irish travellers be a law unto themselves theyre a bunch of thieving gypos nantisocial untermenschen that bring their children up to thieve and scrounge welfare from a system they neither pay into or abide by nthe loony left have also given them status as ethnic minorities which means they are immune from the law and get every type of assistance thats unavailable to everyone else,politics_government
yahoo_01001,has anybody else noticed how so many republican men seem to be repressed homosexuals is that why they like to bash gays ari fliescher and scott mcclellan both need to come out of the closet,politics_government
yahoo_00130,what is a difference between fieldbus profield bus and foundation field bus different unions,science_mathematics
yahoo_03855,i want to know if there is a way you can get a free web page signup for the free geocities homepage here be careful yahoo likes to fool you so you will accidentally signup for one of their premium paid accounts they will misguide you if you let them here is a page that will take you on a tour most people don't bother reading the help pages be smart and skim through them so you'll know where to get help when you need it in a hurry n nquick links nyahoo main menu - links to all sections of yahoo n help link - top of all yahoo pages n help link - top of all geocities pages n the bottom of every yahoo and geocities page is a shortcut menu n nyahoo geocities has completely redone their internal site now it is much easier to find the tools you'll need to build or update your homepage you'll find the geocities control panel here n manager n yahoo pagebuilder n old man's pagebuilder help - best nhundreds of categories here n old man's pagewizard help - best n pagebuilder tutorial n pagebuilder help n answers beta - get quick answers here n pagebuilder is in a pop-up window if you have pop-up blockers hold down the ctrl key to bypass them when you click on the launch pagebuilder link on this page there is also a help button inside pagebuilder n ninternet explorer 6 0 or newer for windows xp has a built-in pop-up blocker it is here tools pop-up blocker turn on pop-up blocker turn off pop-up blocker n nwhen you are having trouble with pagebuilder try one of these helpful forums and geocities message boards try this add these links to your favorites n nget more help here n,computers_internet
yahoo_01804,right handed or southpaw martial artists do you fight primarily right handed or southpaw is this different to how you say write your name n nalso does anyone have any stories about the strengths and weaknesses of being southpaw has anyone ever tried to learn or give up fighting southpaw interesting note on this nmy brother and i have both trained at the same school for the same time frame i am right handed and he is left handed we are the same height weight and build nwhen we workout together we draw a crowd as we match each others movements so well when we kumite it is hard for us to hit each other cleanly we usually land equal blows but on different sides we are too evenly matched and similar there is rarely a clean exchange n nthis doesn't really answer your question but it relates to the left hand right hand thing,sports
yahoo_00815,is oral good with a female condom you want to use waht's called dental dam when having oral sex on a female it's like a flavored comdom but cut into a sheet its kinda harder to find then a flavored condom but if you can't find one you can use cerran-wrap will work just as well and still protect you from std's,family_relationships
yahoo_03349,kindly help me with e-books can neone plz refer a good site with free e-books on biotechnoology and neurology related topics i kindly suggest you go limewire com and download the software and install then search with sensible keywords and get what you want i have found lots of molecular biology biotechnology neurology immunology etc e-books as well as some nature papers as well i do not think any site that publishes science e-books well any comprehensive e-books without a significant charge for it exist ntake care,science_mathematics
yahoo_00560,video technology is it now time the powers that be introduced video refs in football like they have in rugby to make sure a goal is a goal or a foul is a foul the ref's have an extremely diffficult job should they not get assistance from a video ref yes ime all for it lets cut out all the cheating,sports
yahoo_02762,what drive is fcc id df63c5098 and what it does this is a 3com etherlink iii 3c509 network card it appears to be an isa card old technology,education_reference
yahoo_03536,why is marijuana illegal marijuana is natural and safe because law enforcement makes allot of money off of it in my state for example if you get caught with just one joint it's like a 1200 dollar fine that's allot of money for the corrupt law enforcement and politicians around that's the only reason because they make more than if they tax it and people say you can't tax it because it's so easy to grow your own well tomatoes are easy to grow too but i'd rather just go buy them at the store much less hassle and potheads would do the same,politics_government
yahoo_03924,r u agree that bush attack iraq and afghan yeah he's after oil alright our gas prices have never been higher thank god he did what he did because otherwise we may have more american cities having airplanes flying into the buildings i'm also glad that bill clinton was too busy doing what ever the hell he did for 8 years to return the phone call to give the ok to take out bin laden i just hope we all as a country get our heads out of our asses when it comes to iran,politics_government
yahoo_01952,skin color what is olive skin olive's skin colour is green sometimes some olive's skin colour is black also,business_finance
yahoo_02319,am i shallow im one of those guys who are approaching fourty and they still look like they're thirty i just don't look my age and my mind doesn't look my age either i don't just take my word for it as it is im not married so im checking out different women but a lot of women my age are aged farther me so i tend to look at younger or less aged women does this mean that im shallow ignore carter you might be shallow maybe you're not but alot of guys go with younger women and vice versa do what you gotta do,society_culture
yahoo_03420,your favorite motivational quote be who you are and say what you feel because those who mind don't matter and those who matter don't mind - dr suess,education_reference
yahoo_04729,which is the larger molecule atp or adp how are they different atp would be larger it has one more phosphate nadp is atp - a phosphate the bond between the 2nd and third is broken to provide cellular energy,science_mathematics
yahoo_03214,why all the fuss about this florida teacher and her 14 yo lover i dont understand why people have a problem with this i am a 39 yo happily married man with 3 children i had a very sexual relationship with a 23 yo woman when i was 14 she taught me alot about myself and about sex i have no regrets about it i think its because parents are so embarrassed about sex i think the boy probably was cool with it until everybody started telling him it was bad how would you like to tell everybody every little detail about your sex life,society_culture
yahoo_05799,any ryan cabrera fan i'm not a fan njust got curious nwhat are the 40 kinds of sadness ncan anyone enumerate i love him,entertainment_music
yahoo_00808,my friend won't accept me for who i am what should i do my friend always teases for who i am what should i do you are who you are accept it all you can do is ask your friend to do the same you do not change urself for others unless you feel that something is wrong with you as long as you are happy being who you are it is good enough so your friend teases you tell her to accept you as you are if she still teases you make light of it and join the fun its not bad if you laugh at yourself but make sure your friends know the limits that is all and i think you can trust this because this comes from a guy who gets teased everyday for one thing or the other and never have i tried to change myself unless i felt some part of me was bad,family_relationships
yahoo_00661,how do i keep myself away from the internet for few days i have important things to do help plzzzzzzzz decide what had been your routine in internet seeing mails and replying the most important must reply is ok nany reminders to wish on birthday etc is ok nrest of routine things including reading news papers periodicals and yahoo question and answers can wait till you finish your work nwhere there is a will there is a way,entertainment_music
yahoo_03423,i'm attracted to a girl in my college class but i know nothing about her how can i start i've never actually tried this sort of thing meaning i've never set a goal to be close to someone before but i need a stepping stone on where to start and hopefully you guys and girls can help me out thanks for your responses in advanced aww so sweet okay here you go n napproach 1 n you stalk her you know find out all her fav haunts fav foods ect ect n napproach 2 n you could make friends with one of her friends or if she drops her books in the hall or something then you could help her this will make you seem like a nice guy which i'm sure you are if shes' academic and intellectual make her see you like your studies too n napproach 3 n if you're a really bold type just go up start talking ya' know i suggest watching 'gone with the wind' for this type of seduction,family_relationships
yahoo_00689,when you are alone laying in bed in the dark what do you think of to help get to sleep when you cannot sleep i concentrate on my breathing blocking out all thoughts except breathe in breathe out breathe in breathe out it's the blocking of other thoughts that helps bring on sleep as well as the steady brething rhythmn,health
yahoo_03282,when is world cup 2006 of soccer going to start that romania is old country the first match will be on 9th june 2006 between germany and costa rica in munich,sports
yahoo_04372,why we see dreams when we are sleeping we see dreams when we are sleeping because someone from the other side is trying to communicate with us,science_mathematics
yahoo_01820,the world beautiful womean angelina jolie both personality and outlook is beautiful,entertainment_music
yahoo_05601,how would i be able to get your dsl service you could get someone elses service if they had a wireless internet connection and keep it unlocked and if you have a wifi adapter that is the only legal way that i can think of,computers_internet
yahoo_01075,for those who state that bush was racist in the handling of katrina read this article they were given a warning to evacuate the area the stubborn ones chose to stay behind and not heed the warning even the rescuers were taken fire from the supposed victims when they were not lifted first if this had taken place in a diff part of the country this wouldn't be an issue if that were the case did you immediately jump on the first plane out to all the other countries when they were stricken with a natural disaster to help them out,politics_government
yahoo_01246,if the simpsons ended what would happen in the last ever show maggie would talk bart would pull off the best prank ever homer would die of obesity liza would go to college and marge would take up smoking and drinking,entertainment_music
yahoo_01588,what is a wind belt this might help n n,education_reference
yahoo_04612,how can i make a girl obcess over me build one,family_relationships
yahoo_04446,how can i find email adresses on internet,computers_internet
yahoo_00638,on neopets on neopets how do you get to level 2 for your pets or for your petpets n nfor your pets you can visit coltzan's shrine - however in my experience try and visit coltzan between 00 - 05 at the top of any hour according to nst n nopening a bottled faerie can sometimes increase your level depending what bottled faerie you are releasing some faeries just increase your pets abilities you can review what faerie specializes in what areas neggery - certain neggs have certain abilities and some can increase your pets level if your pet eats one faerie - if your pet loses a tooth your pet just might be blessed by the tooth faerie and gain a level or rewarded nps n nage - pets can increase a level by certain ages very random n nwheel of monotony - it is possible but very random expensive is buying codestones for the training school if you are still at the grasshopper stage please note do not buy a codestone before starting a training course once you select the course to increase your pets level it will state what type of codestone that you need to pay for the course i learned the hard way and spent a fortune on codestones that i didn't need to pay for the course n nrandom event or otherwise known as a shh moment something has happened very random but very possible n nbattledome - if you engage your pet into battle with another pet and successfully win the battle challenge you will increase your pets level and abilities n nvisit this calendar and check what day that celebrates your pets day for example jan 3rd is aisha day all aishas on this day can visit captain three leggs and receive a free training course to gain a level so refer to the calendar and find your pets day to receive that free training course n nlast but not least - n nthe neopian pound- you might want to puruse the boards first for other neopians that want to give up their precious pet there are several neopians everyday that i see that give up their pets you might be lucky and adopt a pet that has higher levels and higher abilities n nfor your petpets - n nbattledome for your petpets there are the petpet battle challenges turmaculus - in meridell if you visit turmaculus and try to wake him up and successfully do so he has been known to increase your petpets level however it is very random and most petpets nowadays can cost a lot of nps n nsymol hole - in meridell if your petpet wants to jump through the symol hole your petpet just might increase it level however again it's random n nyou might be wondering if i am addicted to neopets and yes i am i have been a proud member of the neopets community for six years and going on strong n n however coltzan has always rewarded my pets very nicely and visiting coltzan has been mainly the one to increase my pets levels at the top of the hour,computers_internet
yahoo_02333,where can i get a freddy eastwood 23 southend jersey home or away any ideas hi there try soccerbox com quote ref 12150 if not try southend fc shop dont forget extra price per letter and number on top of shirt price no luck contact me on rbrt_healey yahoo co uk,sports
yahoo_03379,i need a spanish menu or different foods in spanish so i can pass my project i need different foods and prices so i can make me a real menu and help out there hi i'm from guatemala central america here are some of our local dishes n nmeat chicken or pork tamal corn dough made with spices 3 nmeat chicken or pork pache potato dough made with spices 4 ncorn atol hot drink made of corn 1 nkak'ik turkey soup 6 ntostadas friend tortilla with sauce or guacamole 1 nrellenitos plantain dough filled with sweet beans 2 n nhope that helps,society_culture
yahoo_03313,what new york born leader of both the easter rebellion and sinn fein was later prime minister of ireland,politics_government
yahoo_03393,why do men have to run away with there proublems my friend gotten a devoice then he is always be upnorth he said he is just visten but i now him a little better than that i just wish he can get some help well you have to know that he needs some time to himself first,family_relationships
yahoo_03680,what is the diferance between chronic inflamation of the cns and multiple sclorosis ms is characterized by the loss of the myelin on the myelin sheaths that transmit nerve impulses it is a demyelinating disease chronic inflammation of the cns is a widespread term for anything causing inflammation of that area thus anything from a slipped disc causing a spinal cord impingment and inflammation to a brain tumor could fall under the umbrella of chronic inflammation of the cns,health
yahoo_00594,antigone hey guys what's a tragic hero and what's an example of a tragic hero in the drama antigone i want to do it on antigone but i don't kno what to write can u help me please a tragic hero - a literary character who makes an error of judgment or has a fatal flaw that combined with fate and external forces brings on a tragedy n nit would be the king guy the one who loses his wife and kids antigones uncle,education_reference
yahoo_05771,who is the best team in baseball well seeing as the white sox won the world series last year i would call them the best till someone else proves it on the field,sports
yahoo_05266,myhusbandhave greencardheusemeiwant tosendhimbackindia iamcitizenmyhusbandhave agreencard heisnonicewithmecanisendhimbackindia becausehehave aonemorewifein india hearhedobothermeandmybaby iwant todeporthim well there is exactly now 47 895 345 people holding the green card,education_reference
yahoo_02448,i already have an sp2 pack for my xp but i still get a warning that i need a firewall what should i do good morning n nwhen you install xp sp2 a firewall is installed on your computer you are only required to put it on if you have not already done this during the installation process ngo to nstart control panel security center--- you will find firewall put it on n ni hope this helps nthanks,computers_internet
yahoo_02292,complete this sentence a non-commital woman only falls for a man who needs to be committed,education_reference
yahoo_04041,what is a good daily diet of foods used to gain wieght first of all it is recommended that you undergo a physical examination with you doctor to check for an underlying disorder you may have a health problem that requires treatment n nhere are some general guidelines although this may vary depending on your weight and height n neat a diet consisting of at least 300 grams of complex carbohydrates 100 grams of protein and 2 500-3 000 calories a day include starchy vegetables such as potatoes and beans as well as grains turkey chicken fish eggs avocados safflower oil raw cheeses nuts and seeds eat only whole-grain whole-wheat breads pasta crackers and cereals n nbut remember do not eat fried foods or junk foods for extra calories also eliminate coffee tea soft drinks and anything else with caffeine n ngood luck,health
yahoo_00288,what this life for i wanna at least 10 reasons its easy isn't it i wanna at least 10 reasons its easy isn't it there is only 1 reason n nit is a consequence of existence,society_culture
yahoo_05195,should we allow sectarian marches in my opinion yes we shouldn't become a nation that just bans eveything they do provoke and they are petty but that's people for you n nmy mum used to dance about the orange marches when she was a kid and she said she loved them but she's totally against them now,politics_government
yahoo_04710,how do you teach your classmates i took an educational psychology class in college and for an assignment we had to teach the class a lesson- the point was that students learn when learning is fun and integrative- so some people put their lesson plan in a who wants to be a millionaire format others used a point system for the most participation or answers right etc gets a prize i guess it could work with any game show- jeopardy family feud etc n nthe main point of the course was that different people learn so many different ways 8 according to gardner see below that you have to use different methods to be sure everyone is gettig something out of it,education_reference
yahoo_00473,will you election hypers from both parties take a chill pill now or will the rest of us have to listen to partisan politics forever give it a few days then reality will sink in for both something about reality is very sobering the rep's will have to face it that their time is going to get much more difficult and the dem's will have to fact it that they have to come up with some plan other than the 'i hate bush' plan,politics_government
yahoo_02857,my girlfriend and i had a kid together she won't let me see him legally what can i do take her to court,family_relationships
yahoo_00359,is anyone here psychic i think i might have a bit of a sixth sense but not sure ok now that the smart alec's have had their say i believe that most people have a sixth sense but most people just think it is intuition i think it is a really good idea to listen to your six sense and don't listen to those who say that you are nuts,health
yahoo_00910,how would you handle it see there is this girl whick i like very much i think about her most of the time nthe problem is my life is not suitable for any kind of relationship n nhow would you handle it if you were in my position you should leave it,family_relationships
yahoo_00711,how labour productivity affect the production possibility frontier labour productivity increase results in increase in output per labourer thus leading to production possibility frontier,education_reference
yahoo_03828,i wanna gain weight but i have a fast motabolism ok i'm 14 and i have a fast metabolism i way 113lb and i wanna have more fat like more skin and i also want to have big detailed biceps and bigger calfs cause there small and yes i go to the gym nwhat should i do n nsrry if i don't explain well enough ensure that you get plenty of extra calories through stuff like milk and eat plenty of meat or eggs this will give you protein which is the building block of muscle ensure you eat balanced meals throughout the day with a high protein one after exercise however dont forget to eat plenty of fruit veg etc n nthe important thing to remember however is that you're only 14 and so it will be extremely hard for you to gain large amounts of muscle mass quickly don't expect too much too soon it could take years simply because as your body matures muscle will come more easily the average man's muscle mass generally doubles between the ages of 18-21 so even if you're having trouble now you should find it a lot easier in a few years,health
yahoo_02283,i am considering moving to dubai i am worried about the heat are the public transportation systems equipped with airconditioning are most businesses equipped with airconditioning also is dubai a safe place for americans i have been warned against going there for my saftey can americans live in dubai indefinately and do i need a visa to get into the country i will be a licenced practical nurse while i am there is it difficult for americans to find employment in dubai heat no prob from nov-march or apr it is tolerable as in sub 90 during the summer everyone leaves the city since it is 125 and humid although every building vehicle is equiped with a c in fact the gcc spec cars have special ac's that are certified to work in these climates most of the time is spent in buildings but it is quite nice in the fall till spring time it is about 70 today im american and ive been very safe just don't wear an america t-shirt or you might be discriminated but it is very safe especially since 80 of the residents are expats you can live in dubai as long as you want if you have a job or 2 or 3 months on a tourist visa personally i would suggest finding a job before you come unless you have connections it could be difficult to find a job but not for americans inparticualrly good luck,business_finance
yahoo_00310,i'm lokking for an african mens club in toronto called lions circle it's a all black men club never heard of one,sports
yahoo_05551,should i pay off my house i have started to pay off my house is that a good move or a bad one some people have told you to pay off the house others have told you to invest your money in investments that have a higher rate of return than the interest rate you're paying on the mortgage there is one important factor to consider that no one has mentioned any investment that yields a higher return than the interest rate on your mortgage is probably going to involve some risk even if you invest in government bonds the value can go down if interest rates go up even if you invest in a money market fund or cd there is reinvestment risk --the possibility that the return will be lower in a year than it is now n nif you pay off your mortgage however you will get a guaranteed risk-free return equal to the interest rate on your mortgage if your mortgage is 6 a guaranteed risk-free return of 6 is better than anything you can find in the stock or bond market or any other investment for that matter so in the end i have to agree with the people who say you should pay off your mortgage it's probably the best risk-adjusted investment you can make,business_finance
yahoo_00508,has anyone been treated for ovarian tumors and what is the process i've had ovarian cysts they weren't called 'tumors ' n nthe survery involved cutting a wedge section out of my ovaries but my overies remained and were capable of producing children n nthe procedure was like any other abdominal surgery--go under anesthesia get abdomin cut open 4 to 6 week recovery n nmine was the result of polycystic overian disease also know as stein leventhol syndrome,health
yahoo_01620,has anyone ever met the potato peeler in a chip shop i heard that they are just a myth as no-one ever sees them chip shops have a rumbler to peel and wash the potatoes and a chipper to chip them they dont do it by hand,sports
yahoo_05020,what is the difference between illegal immigrants campaning through cities about the injustice and are unfair treatment than what the early illegal immigrants did you are all illegal too no matter what they say you stole the land from the native american and you stoled the land from the mexican people what the difference this country is unjustice and unfair viva la raza la revolution de che guerrero they have a right to protest and i think it's the right thing to do,politics_government
yahoo_01463,im 15 and im really concerned of pc muscle exercise i been doing these exercises and i dont know if this will stop growth of my penis during puberty pls someone help me with detalied information no it wont stop growth it will provide you with greater control and increased sensation when you climax n nyou can do anything to excess but you should be fine - and enjoy the benefits,health
yahoo_03676,are there plans for a tv show starring jeffrey dean morgan upcoming this fall since greys anatomy killed him he already is on the wb on a show called supernatural playing the father of two sons who are hunting supernatural villans i have never seen it but i'll have to check it out if that is the only place i can find jdm,entertainment_music
yahoo_05429,minuteman walk across america to deliver petition's can sign online he's on his way they are taking signatures online and will send them to him in dc he will then personaly hand them over to congress and the president please sign the petion before he arrives he is making stops all over the usa on his way but he can not make it everywhere so sign online n n you americans and your minuteman quit the crap the inmigrants only do those jobs you snob americans not all of you don't want to do and anyway you all americans are inmigrants anyway the only real americans are the indians that you keep in resevoirs imagine how your economy would be without all the latins that clean your floors and do your harvesting and work their butts off for a penny or two all your vigilantes should find a real job and stop killing people just beacuse they are trying to make an honest living and trying to live the american dream the same reason the ancestors of those vigilantes inmigrated to the us,politics_government
yahoo_00332,i downloaded a movie but i can't see it i can only hear it can anyone explain this 2 me thanks someone sent me a movie download link and it works it's just that i can't actually see the movie i think somethings wrong with my windows media player can anyone help me you may need a codec to view it if it doesn't work in wmp try downloading divx from ususally have up to date codecs that play all movies i've had this problem so many times divx usually works,entertainment_music
yahoo_03216,anyone knows what it means when i get 2 pop-ups called ulwindowseek and ulwindowurl hi for about a week i've been getting these two pop up windows they're the same size and have almost the same name one of them is blank and the other one just ask to download some stupid software like something about a casino and xxx nthey appear if i'm offline too they're not normal pop ups cuz i have a popup blocker and these are windows appications apparently nany help to get rid of them nthanks you have a virus trojan go to this site and download the cleaner and run it it's free for 30 day trial,computers_internet
yahoo_04730,i have pop up spyware browser hijackers adware malware trojans and viruses on my pc please help i'm not spending any to get rid of them i get a constant stream of popups most of which are porn or internet security sites wanting me to buy there product i've tried to download free internet security software but the sites get blocked by a some spyware or something i think there blocking what i can do i don't know anything about any of this please help kaspersky internet security suite anti-virus 6 0 nscan pc in safe mode nspyware malware maybe a trojan nlets find out nxoftspy nspybot nad-ware se nanrtispyware blocker newido antispyware nspyware doctor nmicrosoft malicious software removal tool nget them then install then run pc in safemode and scan ur pc nupdate them be for u go to safemode to run a scan check nupdate ur antivirus aswell nthen from safemode run ur scan from antivirus and all da antispyware nif anything is found to be in registry watch da parth its in and get in there right hit that file hit delete,computers_internet
yahoo_01560,is herbal product suitable for health as compare to medicated medicine the pressure of the circulating blood against the walls of the blood vessels results from the systole of the left ventricle of the heart sometimes measured for a quick evaluation of a person's health adult blood pressure is considered normal at 120 80 where the first number is the systolic pressure and the second is the diastolic pressure is it herbal products is suitable for the medication of blood presure as compared to medicated mediciene nfor more go at yes some of them work very well the best advice i can give you is to read lessons from the miracle doctors by jon barron you can download a free copy at n n also please talk with your doctor,health
yahoo_04782,what is your favourite euphemism the act or an example of substituting a mild indirect or vague term for one considered harsh blunt or offensive dropping the kids off at the pool for taking a n nmy dogs are barking my feet are sore n ni have to go check the plumbing i have to pee,education_reference
yahoo_00966,how do i get around my blocks my school uses bess to block websites there are certain sites blocked i'd like to get to like facebook and tag com how can i get around these any help would be appreciated be aware that circumventing the blocks your school put in place could lead to disciplinary action - one friend's son did it at our high school and he was suspended and kicked off his robotic's team for the rest of the year n nthat said what you need is a proxy when bess was installed on the school network a proxy was given that allows full browsing for teachers etc such as otherwise you need to find the proxy that works for your school,computers_internet
yahoo_04876,how do i clean my laptop screen there are two types of residue that needs to be cleaned off of your screen if you are cleaning off n1 dry dust and fingerprints you need to go buy a soft cloth made for cleaning lcd screens and or camera lens these cloth ensure that you do not scratch the screen and do not smudge the fingerprints n n2 dried up liquids other residue you will need to also get one of those soft cloths but you will also need to buy a lens cleaner solution these kits are usually under 10 bucks and can be found where most cameras are sold,computers_internet
yahoo_00733,what are the recent books on multiple intelligences linguistic intelligence word smart nlogical-mathematical intelligence number reasoning smart nspatial intelligence picture smart nbodily-kinesthetic intelligence body smart nmusical intelligence music smart ninterpersonal intelligence people smart nintrapersonal intelligence self smart nnaturalist intelligence nature smart,education_reference
yahoo_02472,i would like to host a party for about 75-100 persons please give me some inexpensive places to use vfw halls are usually pretty reasonable,business_finance
yahoo_01773,were can i get the commands for baton twirling commands they are here just scroll through the chapters,sports
yahoo_00405,how important the price of the city taxi to deal with if ur the owner of taxi cab and go to make a deal nwho u think in ur opinin wont concern about the price against anything else than the other from the list below n n1 tourism agency n2 airport n3 hotels 5 stars n4 indiveduals with high income n nplease give every one of each category a weight of how important the price for them by so easy easy modertae hard extrem hard n n note in tourism they make the whole cost on the customer so they r not so intersted on the price than individuals n nthanks i think the only people that it would really matter to is the people who are paying for it i think in most cases if the price were too high they would just find other means of transportation and if the companies had a problem with the high prices and it were affecting them they would just create a shuttle system that would suit them better and in most cases they already have them,business_finance
yahoo_00261,tongue twisters i need good tongue twisters for an english class do you know any ntell me the best ones you know a good cook could cook as much cookies as a good cook who could cook cookies n ni saw a saw that could out saw any other saw i ever saw n nbetty botter bought some butter but she said this butter's bitter but a bit nof better butter will but make my butter better so she bought some better nbutter better than the bitter butter and it made her butter better so 'twas nbetter betty botter bought a bit of better butter - sent in by nick warwickschool n n nblack bug bit a big black bear but where is the big black bear that the big black bug bit n na big bug bit the little beetle but the little beetle bit the big bug back n nif you understand say understand nif you don't understand say don't understand nbut if you understand and say don't understand nhow do i understand that you understand understand n ni thought i thought of thinking of thanking you n nred bulb blue bulb red bulb blue bulb sent by geetha g uae n n red blood blue blood sent by sangeetha gopal fujairah u a e n ni wish to wish the wish you wish to wish but if you wish the wish the witch wishes i won't wish the wish you wish to wish n nif a sledering snail went down a slippery slide would a snail sleder or slide down the slide- by s walton n nbubble bobble bubble bobble bubble bobble n n these thousand tricky tongue twisters trip thrillingly off the tongue n nsounding by sound is a sound method of sounding sounds n nlala gope gappungam das sent by vishal jain mumbai n nyou curse i curse we all curse for asparagus n nkacha papaya pacca papaya kacha papaya pacca papaya kacha papaya pacca papaya n nsanjeev's sixth sheep is sick sent by s raju cochin n ndouble bubble gum bubbles double n nbetty bought butter but the butter was bitter so betty bought better butter to make the bitter butter better n na sailor went to sea to see what he could see and all he could see was sea sea sea n na box of mixed biscuits a mixed biscuit box n nupper roller lower roller upper roller lower roller sent by poonam damani guwahati n npurple paper people purple paper people purple paper people n nif two witches were watching two watches which witch would watch which watch sent by richard walsh n nsixth sick sheik's sixth sick sheep sent by j qasmi qatar n nwhich watch did which witch wear and which witch wore which watch sent by uncle philly usa n nsix slippery snails slid slowly seaward n ni thought a thought nbut the thought i thought wasn't the thought i thought i thought nif the thought i thought i thought had been the thought i thought i wouldn't have thought so much n nonce a fellow met a fellow in a field of beans said a fellow to a fellow if a fellow asks a fellow can a fellow tell a fellow what a fellow means n nhow much wood could a wood chuck chuck if a wood chuck could chuck wood sent by kiran grewal - usa n ni scream you scream we all scream for ice cream n nparesh p patel plans to peel potatoes in pune n nan ape hates grape cakes n nshe sells sea shells on the sea shore she sells sea shells no more - by sethna hilla n ni slit a sheet a sheet i slit and on a slitted sheet i sit i slit a sheet a sheet i slit the sheet i slit that sheet was it n nany noise annoys an oyster but a noisy noise annoys an oyster more n nshe sells sea shells on the sea shore nbut the sea shells that she sells non the sea shore are not the real ones - ankita doshi mumbai n n na skunk sat on a stump the stump thought the skunk stunk the skunk thought the stump stunk what stunk the skunk or the stump n nthe owner of the inside inn was inside his inside inn with his inside outside his inside inn,entertainment_music
yahoo_01822,how does the eightfold path work if you are referring to the eightfold path in buddhism you simply respect the eight rules this includes n nright livelihood you should not earn your money as a soldier weapons-dealer sex trade worker drug dealer or butcher n nright meditation n nright thought keeping the mind clear of negative hateful intolerant thoughts n nright speech words that are honest kind worthy and nurturing n nright conduct do no harm to others n nright mindfulness i e awareness n nright effort effort to putting the other parts of the path into action n nright concentration,society_culture
yahoo_04672,charlie horses help hi n ni suffer with charlie horses in my calves almost on a nightly basis they are so painful it is driving me crazy i try to stay hydrated and eat as much greens as i can for calcium as well as i take a daily multi vitamin and glucosamine with msm am i missing something here also not to be too blunt but it is affecting my intimate life as well with my hubby i get charlie horses in my inner thighs during you know what - is there anyone out there that can help me out some ideas or maybe someone with the same problems any ideas would be helpful i have not said anything to my doctor yet but am planning to i am just wondering if there is someone or something out there that can help in the mean time thanks to one and all get to your doctor have your potassium level and your thyroid checked i had to have my thyroid killed off due to graves disease hyperactive thyroid afterwards i had to wait for those charlie horses to show that my thyroid was officially dead and the doctor could prescribe replacement meds my husband gets them if his potassium level drops too far has to do w the diuretics he's on,health
yahoo_03447,do you live in ashe county nc i do what town do you live in i live across the state border from you in carroll county va,society_culture
yahoo_01092,a question of manners the other day my neice invited me for tea we sat down and after sipping tea for a minute my neice farted i told her that this was unbecoming of a lady and considered rude she was curious as to which society or civilization invented that rule -- that passing wind is rude frankly i didn't know what to tell her so i thought i'd post the question here i'm not sure of who invented that rule but think of it like this when you burp you shouldn't just belch out and act like nothing happened you should say excuse me it isn't really rude to fart because man or woman or whatever race you are we are all humans and that isn't unusual but if you do fart you should say excuse me or sorry instead of laughing at it and doing it to aggrevate,society_culture
yahoo_02865,who wrote the famous quote our truest life is when we are in our dreams awake david henry thoreau was born in concord massachusetts of john and cynthia thoreau he was named after a recently deceased paternal uncle david thoreau he did not change his name to henry david until he had graduated from harvard although he never petitioned the government to do so officially n nthoreau first contracted tuberculosis in 1835 and suffered from it sporadically over his life 5 in 1859 following a late night excursion to count the rings of tree stumps during a rain storm he became extremely ill his health declined over three years with brief periods of remission until he eventually became bedridden n n nour truest life is when we are in our dreams awake n-- henry david thoreau 1817 - 1862,education_reference
yahoo_01128,any one have data of mutual funds hi to all n ni need data of mutual fund of any company becuase i have an assignment in university about mutual funds so i required data related to mutual funds nabout calculation of mutual fund nand ndata of daily nav price of bought and sell nany body pl z hellp me here are two sites that have almost all the data one would want on mutual funds n nclosed end mutual funds n n ended mutual funds n n,business_finance
yahoo_04650,whether we will get hiv infected by doing masturbation daily once please answer i am totaly got depressed by searching answer to this answer masturbation is a very healthy way to release i would not suggest doing it daily perhaps once or twice a week this is simply because it becomes harder to respond to a partner you always know exactly where to touch pressure rhythum etc just make sure you wash with soap and water before and after,health
yahoo_04971,what feature of word gives you the opportunity to enhance the wording of a document dr watson nexplorer nthesaurus noffice assistant thesaurus you can type a word in the actual interface then right click and highlight synonyms good way to do it,computers_internet
yahoo_01374,do you think izzy is going to come back next season that was so sad when denny died i cired he looked so pitiful i think that izzy will definetely come back next season because i feel like she is a key character i think that a relationship between alex karev and izzy will start up again and thus she cannot leave,entertainment_music
yahoo_01737,who has myspace mine is yo i do yah,computers_internet
yahoo_02868,what is the differecne between degree celcius and the celcius degree i need it for my subject in physics hi degree celsius refers to a specific temperature reading while celsius degrees refers to a difference of readings example u say that the boiling temperature of water is 100 degrees celsius while we say that the difference between the boiling 100 degrees celsius as i've mentioned and the freezing temperature which is zero degrees celsius of water is 100 celsius degrees by the way one celsius degree is equivalent to one kelvin,science_mathematics
yahoo_00840,there is a male friend of mine that said he would call me back 2 days ago but didn't should i call him i want to be friends with him and i am married and he is a single dad i just want to help him through his turmoil i want it to be a friendly thing though not to let him get the wrong idea he might have liked you too much for it to be a friendly thing and decided on his own that for the sake of your marriage he had better not complicate your life,family_relationships
