id,text,label
31583,the main word that comes to mind when considering this film is dodgy this is a low-quality film biography of one of the most iconic performers of all time the gloved one deserved better br br before getting into the meat of my thoughts on this biopic i have to say that there are two things i found effective first was the use of actual fan footage and interviews at certain points in the film especially in the scenes depicting the first set of child molestation allegations i feel that this contributed a certain authenticity that was severely lacking throughout the rest of the film second was the sequence depicting the courtship of michael jackson and lisa marie presley i will not comment on whether i believe the marriage was a sham but by many accounts it was a relationship where care and affection existed between the two parties involved that really came across in this film flex anderson and krista rae had decent enough chemistry to pull it off these successful points are enough to keep man in the mirror away from 1-star status br br that said there was very little else here that worked very few of the actors looked like the people they were supposed to portray most egregiously those playing elizabeth taylor janet jackson and diana ross also the absence of jackson's music was a huge loss how can you effectively tell a story about him without his music i understand that they were unable to secure the rights to it with this being a low-budget unauthorized production it seems though that if you can't have the man's music in a film about him you might as well pack it up and go home because you're missing out on an extremely important part of his life story br br this film's characterization of jackson bothered me a little too i won't argue that he was troubled and may have been a few fries short of a value meal but here he was portrayed as something close to mentally disabled i don't believe that jackson known to have been a shrewd businessman would have been quite as naive about how the adult world works as he was made out to be in this film br br finally the way this film was written was nothing short of disgraceful many lines or exchanges of dialogue were either extremely corny like michael and janet's tinkerbell exchange or nonsensical like the blanket of love comments made by michael also the screenwriters don't exactly have a knack for subtlety there was a lot of telegraphing of upcoming events what could possibly go wrong sorts of lines and extremely overt hammering of themes and motifs in the film if i'd heard the word believe one more time this is what ultimately hobbled the film as something that could be considered awesomely bad br br perhaps when we are a few years or even a decade or three removed from jackson's death someone will be able to bring his story to life in a more deserving film by that time we might have a better perspective on his life and someone will be able to present a truly thoughtful examination of who michael jackson really was and what he's meant to the world of entertainment this very dodgy biopic was not that film,0
8030,whether you want to spend nearly 2 hours of your life watching this depends how you like your horror movies if you like them so god damn awful they're hysterical watch away jigsaw is without a doubt the worst movie i've seen in my life and i've seen 'long time dead' and i say this as a fan of the low-budget horror gore genre and having seen a good few to compare it to i'm not even going to go into the specifics of what makes this movie was bad as it is the only good thing about it is it's so so terrible it's one of the funniest things i've seen in years if you can find this to rent cheap it's definitely worth watching if you were involved in making it - shame on you o imdb need to introduce a 0 10 ranking especially for this movie it thoroughly deserves it,0
47474,this review is based on the producer's cut br br 'halloween 5' was a major disappointment at the box office way back in '89 personally i've always loved it and am proud to have it in my collection but because of it's failure and also because of rights issues it would be 6 years before we would see another installment the film had the makings of being one of the best if not the best in the series a hardcore fan writing the script the return of not only donald pleasence as dr loomis and george wilbur as michael myers but also the return of the character of tommy doyle from the first film a major studio backing the project and a fall release all made the film sound like a hit in the making so what went wrong i'll give you two good reasons re-shoots and poor editing due to a bad test screening and also the unfortunate passing of donald pleasence the film was changed and not for the better the film like parts iii and 5 tanked at the box office and earned negative reviews from both critics and most series fans but then thanks to the magic of bootlegging the original cut leaked out and many fans including my self were very happy i will end this portion of my review by saying this this film is so far at least my favorite 'halloween' film and i'm not afraid to admit that br br pros the score is simply spellbinding has some of the best writing and dialogue of the series 'halloween 4' emulated the original in that it was more about suspense and mood instead of blood and guts and 6 is the same way great performances especially from the late and very missed donald pleasence moves at a breathtaking pace an interesting explanation for michael's evil and why he won't die some brutal kills some pretty chilling moments my favorite being the one involving kim darby's character a lot of really cool nods to the previous films some good surprises like the previous two sequels this one has an awesome cliffhanger ending br br cons though the explanation for michael's evil is fascinating it does make him a little less scary since when can michael move around from place to place so fast br br final thoughts this was the first 'halloween' that i saw in the theatre i was so excited because i really had thought 5 would be the last and then i heard this was happening i enjoyed it at the time but over time i saw it for what it really was a great movie trapped in an ok one with a terrible ending why did the filmmakers have to listen to the people at the test screenings if they had released this superior version it may have done much better and the series might not be stuck in the mess it's in right now br br my rating 5 5,1
48943,this movie had a lot of ups downs the storyline is strong while telling the saga of ma' barker growing up then her misadventures with her boys and the fbi theresa russell is very talented and her beauty even shines through as ma' barker in public enemies the direction of mark l lester while not as good as in 85's commando was still very interesting br br eric roberts plays a short-lived part as a security guard turned thug and ma's lover and alyssa milano plays a prostitute who hangs with the gang frank stallone plays a thug who helps out the gang while one of his exploits gets one of ma's boy into trouble he gets himself out in a final way so to speak br br i was perplexed intrigued captivated throughout this movie so it makes me wonder what movie all these others who voted it so low watched for all those wondering umm the fbi was actually that bad in the beginning didn't have tommy guns like the outlaws had were thus at quite a disadvantage whenever they did get into shootout's with gang's of that era since everything i saw represented the 30's i felt it was more realistic than many other movies made portraying that era it is in may ways like a train wreck happening you don't want to watch but just have too enjoy,1
48694,when you're watching distant you know you're not watching a french movie there's little sex and it's mostly elliptical and people don't talk that much here there are a few lines scattered here and there and a couple of important conversations just to let you make sense of what's going on it doesn't look american either there aren't any car chases or shoot-outs or violence unless you consider the killing of a mouse an act of blood or the daily tension of getting by a subdued catastrophe at times the relatively long-held medium-distance shots may remind you of 'contemplative' asian cinema but just reminds you the director doesn't push things to the radical minimalism of some taiwanese filmmakers but then again this is not a taiwanese movie it's a turkish movie i don't know what that means i don't even know if that's supposed to mean something br br the movie doesn't have a plot proper and yet those few lines those somewhat long-held shots and that often mitigated tension gradually build a sense of something happening a sense of 'plot' for lack of a better word that grows on you by the end of the movie you may get the feeling you're going to miss those two cousins who have many things in common but are worlds apart,1
3725,stereotyped derivative unoriginal and boring western the two popular stars charlton heston and james coburn both give performances that are far from their best and justifiably so they both have superficial roles and character traits stated mainly by dialogue heston is a sheriff who liked the world better as it used to be before and coburn is an outlaw who owes something to the man who locked him up and has to pay his debt additionally heston is so old that he has trouble riding a horse and coburn is mean and tough but not as cold-blooded a killer as some of the minor villains apparently the filmmakers couldn't come up with even one original idea about how to make this movie somewhat distinguished 1 2,0
44751,superb even the author was laughing at the end and what a balcony scene this film has it all wickedly funny and yet strangely faithful to the bard of avon but not for the faint of heart and the best credits since monty python and the holy grail i am troma tized,1
19566,holes originally a novel by louis sachar was successfully transformed into an entertaining and well-made film starring sigourney weaver as the warden shia labeouf as stanley and khleo thomas as zero the roles were very well casted and the actors portrayed their roles well br br the film had inter-weaving storylines that all led up to the end the main storyline is about stanley yelnats and his punishment of spending a year and a half at camp greenlake the second storyline is about sam and kate barlow this plot deals with racism and it is the more deep storyline to the movie the third is about elya yelnats and madame zeroni which explains the 100-year curse on the yelnats family in my opinion these storylines were weaved together very well br br contrary to many people's beliefs i think that you do not have to have read the book to understand the movie the film is reasonably easy to understand br br the acting in the film was well done especially shia labeouf stanley khleo thomas zero sigourney weaver the warden and jon voight mr sir the other members of d-tent jake smith squid max kasch zig-zag miguel castro magnet byron cotton armpit and brenden jefferson x-ray enhanced the comic relief of the movie however the best parts were with zero and stanley who made a great team together br br although holes is a disney movie it deals with some serious issues such as racism shootings and violence the film's dramatization at some points is very well done br br i would suggest this movie to people of all ages whether they have read the book or not you shouldn't miss it,1
18684,one of the best of the fred astaire and giner rogers films great music by irving berlin solid support from randolph scott harriet nelson lucille ball betty grable frank jenks and astrid allwyn br br terrific songs include let yourself go let's face the music and putting all my eggs in one basket the last song is introduced by astaire playing a jazzy piano and then a cute dance with rogers rogers also sings let yourself go with grable among the backup singers br br harriet nelson then hilliard sings two nice songs and plays rogers' mousy sister get thee behind me is a song that sticks with you for days she also sings but where are you snappy and fast paced this entry in the astaire-rogers series is one of the better ones the classic and amazing beautiful finale let's face the music and dance is among the best-known of their numbers rogers wears one of the great dresses in movie history a shimmering sequined number that swirls around her legs as she dances weighted hem and is also slightly see through just gorgeous this is the number that steve martin and bernadette peters re-created in pennies from heaven br br randolph scott seems an odd choice as astaire's pal but he also appeared in their roberta with irene dunne luckily he does not attempt to sing or dance it seems that grable and ball would have had bigger parts in 1936 but they have a few scenes and make little impact allwyn has the bigger role but is only ok br br rogers has one of her best solo numbers in the series with let yourself go jazzy and thumping it's a great song br br fun all the way although i got tired of we joined the navy after the third time,1
9563,the storyplot was okay by itself but the film felt very bubbly and fake it also had the worst ending they were probably going for a surprise ending but all it did was leave me the question of what the whole point of the story was all other teen movies are better than this one,0
18445,while this movie won't go down in the annals of great cinema it is a fun way to spend an hour and a half with the family the film is finally being released in video where it should have debuted in the first place br br the film is about an eclectic group of friends who gather for dinners which they have named the hungry bachelors club jorja fox plays a woman who serves as a surrogate in order to get a down payment for the restaurant that she wants to open bill nunn plays a cadillac-loving mystery man who becomes her lover fox gives an understated and touching performance and nunn is reliably talented as always micheal des barres is a hoot as an over the top attorney the ensemble casts - made up of familiar faces - works nicely together to bring this wacky group of characters to life this is a good rental and one of the few you can watch with the whole family,1
7304,a fashion designer trips over a cat and falls into a pool hitting her head on something floating on the surface with rather cheesy effects this was a tv movie she floats up out of her body she floats through a tunnel of rings of swirling orange smoke and black rigid figures tip into her view they look like the mannequins in her apartment i almost thought i was watching a jess franco movie as her friends revive her a black arm grabs her by the wrist and she has to struggle to get loose when she is revived she remembers everything and has a nasty bruise on her forearm br br shortly thereafter she nearly gets hit by an out-of-control car that comes up on the sidewalk behind her on halloween she decides with her boyfriend to go to mexico for a vacation when she gets there she's surprised to find it's the day of the dead they're annoyed by another american tourist who keeps following them and he almost drowns them br br the designer is encouraged to join a group of people who've had near death experiences they've all experienced the tunnel but not the black figures or the repeated near escapes from death one of them has and he's very anxious she's also encouraged to meet with a psychic br br a doctor tells her about people he calls walkers the name of the novel this was based on they're people who supposedly died of one cause that when examined prove to have died of another cause thus it's like they continued walking around after dying until they died again but he blames it on poor record-keeping br br i watched this on the 102 minute video and it felt awfully long i can't imagine that there's actually a 192 minute version perhaps if it was meant to be watched over two or more nights on tv it would better be watched that way than in one sitting br br i've only read one gary brandner novel floater and if it is representative of his work he's not the most original of writers floater had the common plot of picked on kid kills people in revenge even the variation was pretty common picked on kid dies and kills people years later in revenge from beyond the grave and in fact it has a point in common with this movie in that the kid practices astral projection and when he is drowned he floats up out of his body as here i don't know how closely from the dead of night follows his novel walkers i understand the howling movies don't bear much resemblance to his novels br br it's quite a slow movie and the special effects and cinematography are really held down by the presumably low budget and made-for-tv shortcomings there are a lot of easily recognizable character actors in it it also feels very dated more early to mid 1980s than 1989 i found it to be boring a much better low-budget movie covering similar subject matter that i don't think has dated as badly is sole survivor 1983 arguably the inspiration for the 2000s final destination movies it blows from the dead of night away,0
2486,i know that the real story of little richard is a lot more thrilling than this maudlin and thoroughly average biopic but then producer little richard was probably too reluctant to bring to light any sordid details of his life and just gave us a forgettable facsimile of his career highlights from the 50s and 60s,0
16176,i just saw this movie tonight opening night it was great i'm a big fan of sports movies and this was right up there as one of my favorites dennis quaid was great oh by the way mr quaid if you read this my sister lives in austin where you live and she was supposed to buy you a drink once well she kinda stood you up but she didn't mean to c not that anyone's going to believe that anyway it's a great movie everyone who likes a good sports movie should go out and see it c,1
49683,i'm sitting around going through movie listings and not really seeing anything i want to see my appetite keeps saying something like broadcast news that's what i want something smart and funny with adult ideas and great acting and writing and a directorial style that doesn't call attention to itself this may well be hurt's best performance is this or the big chill to my mind however eccentric hurt is smart and to play an unintelligent person without making sure -- wink wink -- the audience knows -- wink wink -- hey i'm not stupid well that's fine acting right there hunter is note-perfect and albert brooks is a revelation and he can read and sing at the same time great great work br br,1
23323,russell my fav is gorgeous in this film but more than that the film covers a tremendous range of human passion and sorrow everything from marriage to homosexuality is addressed and respected the film makes the viewer realize that tolerance of other humans provides the route to saving humanity fabulous love story between lachlin and lil i replay their scenes over and over again anyone who has ever been in love will empathize with these people all characters are cast and portrayed excellently,1
23010,a sweet-natured young mountain man with a sad past henry thomas comes upon an abandoned baby girl in the woods and instantly falls in love with her the town elders generally support him in keeping the child though a local temptress cara seymour thinks little of the new family a determined little girl on a long walk and a sinister travelling salesman david strathairn at his creepiest have parallel stories which converge in a fateful way this is a charming slice-of-life in the ozarks in the same vein as where the lillies bloom the dollmaker all three were shot on location in those beautiful hills and cover the lives of simple-living -- but not simple-minded -- american folk a minimum of strong language and brief but pointed violence make this fairly-safe family viewing,1
38909,this two-character drama is extremely well-acted and has a valid message and some truly shocking moments shocking not because they are graphic but because you're not prepared for them when they come but eventually it does become oppressive just like the somewhat similar a pure formality did still alan rickman should have gotten an oscar nomination for his multi-dimensional performance no doubt about it 1 2,1
25209,i was looking forward to this and to be honest there were some bright spots but it would have worked better if it had concentrated on one story rather than shooting all over the world the many dogs were a lot of fun but i got bored of the wine fascists pompously whining - on about their achievements br br i felt it would have worked better as an hour long tv documentary concentrating on one of the many different issues it explored the most interesting being the french town near montpelier fighting off a an american wine company's campaign to get rid of the historic forests a socialist mayor agreed to a deal a nicely timed election arrived and a communist mayor was elected who turned it down much to the exasperation of the american wine execs br br hopefully the director's cut will be shorter than the original,0
49014,boogie nights is full of surprises nothing quite prepares one for it its soul yes it does have soul whilst tackling the tackiest of subject matter with both a wry smile and respect brillantly cast and wonderful character development the performances somehow combine the best of stage acting with improvisation within a cinema verite style br br the plot proved richer than i expected and the underlying themes are teased out quite profoundly as each b grade human being is brought through crisis into perspective br br a sociologist's dream case study the film resonates the raw truth of what we all know about self-esteem parental love and lack of it attention love deficit and its manifestation in adulthood the desperate need to belong something for everyone here almost camouflaged as issues of untouchables and their separate milieu but of course they are universal br br the film works on a number of levels the ironic loop is that the milieu portrayed exists only because of the voyeur who happens to be watching the film br br boogie nights is non judgmental of its subject matter and characters a rarity it deserves every accolade it has achieved and more,1
46141,wow what a strange film it's a david lynch movie so it's no surprise that it is weird br br i defy anyone to totally explain everything in this film i can't be done after some research following my second viewing of this film i pretty much know most of the story but on a first look and with no aid from other reviewers or outside help it is hard to figure things out so if you're in that boat and was confused don't feel bad that's normal let me just say the key to the film is naomi watts' character br br at any rate i find the film fascinating i love the wonderful visuals and rich colors and find each character in this movie really different and fun to watch the camera-work is excellent and the music is creepy a la lynch's blue velvet there also are some good sound effects to help some of the dramatic scenes in all it's very well scored br br like lynch's twin peaks television series this was a film in which the end was pieced together afterward since lynch thought this film was going to be a long drawn-out tv series when that didn't happen he pieced at the last minute this ending that may account for some of the confusion at the end and the lack of explanations concerning characters we see earlier in the film but who mysteriously disappear br br the theme of the story supposedly is a negative comment about hollywood and what it does to people especially those whose dreams of being an actor are crushed br br both watts and the other leading lady laura eleana harring are very interesting to watch especially in their celebrated lesbian sex scene looks- wise both women were chameleons looking average at times stunning at other times br br i enjoyed this movie more on the second viewing than the first it's not just a curiosity piece it's a very intriguing movie just don't feel stupid if you can't make sense of a few things,1
14907,the man in the moon is a beautifully realistic look at life through the eyes of an adolescent director robert mulligan magically re-creates screenwriter jenny wingfield's autobiography of her childhood with gorgeous cinematography and a haunting lyrical musical score this film hits home as one of the most powerful and emotionally affecting films in recent times br br this film is incredible all the acting first rate especially sam waterston and an astonishing performance by reese witherspoon in her film debut you will feel every emotion as this life changing summer in 1957 on the trant family farm comes to a conclusion br br the man in the moon was a limited release in 1991 and you will love the fact that most of you're family and friends will probably have never heard of it buy this dvd and enjoy 100 minutes of pure poetic art this film is truely the essence of filmaking at its finest,1
34221,if only disney had stayed away from it see i think that this movie has some potential well the main character's situation does at least take out the whole jordan cahill thing and you've got the beginnings of a decent movie of course you also lose more than half of the film but oh well not that much of a loss br br so here it goes you take a typical preppy suburban teenage girl danielle panabaker who's actually a decent actress whose best friends screech a lot mostly over a pop sensation i'm assuming it's a direct quote from the movie movie's like this almost always involve that particular phrase named jordan cahill except of course tpstg wants more out of life enter brenda song's character a sophisticated individual who is just what tpstg needs honestly i don't care what the character's real name is i like the acronym better the two new friends go to see jordan cahill one to drool one to make fun of the droolers and they come out of it with his cell phone hijinks ensue and everything turns out alright in the end br br if only disney or any major film studio for that matter didn't have such a low opinion of 8 to 14 year olds or maybe if 8 to 14 year olds expected a little more out of the movies targeted at them it's sugar-coated crap like this that make me more than a little unsure who to be more disgusted with a little film called 'high school musical' comes to mind,0
24133,bill crain's rarer than rare 'slasher' movie certainly doesn't follow the standard stalk and slash guidelines that have become so essential of its counterparts the bogeyman this time around uses grenades and small arms as well as an awesome array of melee weapons - a sin that's virtually unacceptable in most post-halloween genre pieces but there's still just enough familiarity to keep slasher buffs from checking the rule book and the plot never strays too far from the path that you've grown to expect just as wally koz's surprisingly decent 555 was seemingly put together with help from various members of his family mirage seems to have been a joint production from relatives of the director looking through the credits i noticed numerous 'crains' listed in key positions throughout the construction of the feature but despite fairly good distribution across the globe the movie failed to make an impression either side of the atlantic and now it has become pretty much a phantom of the vhs market nevertheless this only made it appeal to me even more and so i strained my resources to track a copy down br br it all takes place in the middle of the dessert which as i'm sure you'll agree is hardly the most exciting location with that said though i must admit that there's certainly going to be no chance of any nosey john q laws turning up unexpectedly four undeniably beautiful youngsters head out into the sand for a night of debauchery and frolics that always seems to rub homicidal maniacs the wrong way chris jennifer mcallister and her boyfriend greg kenny johnson meet up with amusing new age hippies trip kevin mcparland and mary nicole anton at a make shift camp site in the midst of the dune-like wilderness greg's older brother kyle todd schaefer and his buxom girlfriend bambi laura albert soon turn up to join the body count applicants in their quest for an early grave kyle used to date chris before his younger brother took the liberty of stealing his squeeze something that kyle doesn't seem too keen to forget sound like a motive for a massacre well what did you expect before long an unseen someone driving a truck with tinted windows joins the gathering with a unique set of tricks up his sleeve will any of the kids survive to turn up for a sequel br br i have had trouble tracking down any information at all about this feature i don't even know if director bill crain is aka william crain the man behind midnight fear and blacula among others mirage certainly doesn't appear on his official filmography so your guess is as good as mine judging by the credible work behind the camera i'd have to say that i find it hard to believe that this is the debut of a man with no previous cinematic experience the film is stylishly photographed with some superb work from dp michael crain and the director boasts a credible talent for building suspense when it's necessary r christopher biggs' gore fx are imaginatively created and gruesome and kudos to the sleepy head over at the bbfc who inexplicably let this pass through uncut on a usually stringent 18 rating a couple of the murders are indeed extremely macabre one guy gets buried up to his neck in sand before coming face to face with a grenade while another ends up literally legless after loosing a battle with a chain and a pick up truck there's also some black humor that's surely unintentional we spend the majority of the feature seeing only the killer's boots as he steps out of his vehicle and stalks the youngsters but when he's revealed to hilariously resemble keanu reeves circa bill and ted's bogus journey i didn't quite know what to expect thankfully crain knows exactly how to keep things creepy and the showdown is particularly mean spirited as the psycho taunts chris sadistically br br there are some surprisingly good performances on display from an extremely inexperienced cast the divine jennifer mcallister does a superb job as the heroine and b g steers portrays off his rocker dementia with finesse the casting director chose wisely to pick some of the most beautiful females ever slaughtered in slasher cinema and it gratefully doesn't come at the cost of thespian potential the soundtrack works well to build the desolate atmosphere of isolation which is carefully handled by a director that should have been signed and nurtured by hollywood bigwigs watch out for the superb nightmare sequence that is truly horror film-making at it's freakiest br br mirage is a good late entry to the cycle that was somewhat unfortunate to miss a boom year placing amongst the slasher elite when you consider that this was made with just a cast of seven and a pick up truck you have to say that they did a damn good job the flaws are numerous but never detract credibility from the net result unfortunately you've probably got more chance of finding liquid gold in your coffee mug than you have of ever tracking down a copy if you see this one covered in dust on the top shelf of your local video store then make sure you pick it up recommended,1
2821,as others have said no luciano is a more apt title or response to this movie title for entertainment the great opera singer should stick to singing not that he's a terrible actor it's just that this movie stinks br br the first 25 minutes were fine - a nice family movie as it were - but after that it's nothing but a boring soap opera br br appropriately playing a singer pavarotti as giorgio fini loses his voice a few times and the doctor pamela taylor kathryn harrold comes to the rescue the singer then falls for the doctor the doctor slowly falls for the singer the two argue all the time and on and on and on it goes br br pavarotti has a winning smile and is a likable guy it's harrold that spoils things and after watching her here i am not surprised she didn't become a star br br there is nice scenery in the movie to enjoy good shots of san francisco and italy at least in the first half of the film i got bored and don't remember much about the second half of it,0
991,my wife and i like to rent really stupid horror sci-fi movies and watch them with our friends for a laugh we saw this one on fullmoondirect com and decided to add it to our netflix list now when i say this movie is awful i mean it in a good way everything about it the acting camera-work story costumes is just so cheezy and low budget but thats what makes it so good i think in one scene the actors looked like they were actually walking in place i really hope that whoever made this film wasn't serious when they made it because if they were then that would just be sad if you like to watch really stupid horror movies just to make fun of them then i recommend this one,0
32292,this movie starts out with kids telling each other urban legends such as the poodle in the microwave and getting something extra at a chicken place unfortunately it then turns to your basic anthology movie the first being about a janitor with a bit of a secret this one is okay at best then it gets worse as the next story about this kid obsessed with dead flies is on and it goes on and on and on it is way to long and not all that interesting to begin with after that you get the typical shock scene and it ends you need more than this in an anthology movie you need at least three stories and one shouldn't be so long it becomes dreadfully uninteresting especially considering you can see how it is going to end a mile away,0
15943,i saw this movie on thursdays night after having a really boring day i had no expectations those i had were rather negative being that the only movie i've ever watched jimmy in is the american version of taxi with queen latifah don't ask why but seriously this movie is so cute drew barrymore is always sweet but i almost fell in love with fallon's character why can't i meet a cute nerd like that movies like that are excellent simple sweet and necessary sunday on a thursdays i'm not even a sports fan but it's something about american movies with baseball that fascinates me probably the fact that we don't have that sport here in norway br br my first comment ever haha,1
48720,the curse of monkey island is a brilliant video game and its a stroke of genius from the video game designers at lucasarts to have created this sequel all the characters are brilliant the voice overs for the characters were realistic and funny a lot of effort went into this game and it deserves the 10 i gave in the vote keep up the good work lucasarts,1
33306,if it was possible to give negative stars i would for this stinkburger br br don't get me wrong i loooooovvveeee a good crappy movie i am a big fan of films like octoman wizard of mars queen king and others real classics of b-cinema br br but this film actually makes jack nicolson and boris karloff in the terror look like an academy award winner the dialouge is so needlessly long-winded and mostly inappropriately used ie i will now condensened yes condensend to your wishes the acting might have been a lot better if they had some more logical lines br br the story what story a count is exiled because his wife had leprosy i'm still not sure on that count a rich fleet one and the captian of one of his ships crash on the island people acting unnaturally ok i like camp in b-films a lot there lies a lot of it's charm but this was just dumb plain dumb a salty sea captian who sounds as well versed as a college professor a fleet owner who is as clueless as they come i felt this guy had no idea of how to play it one scene he's spanish acting the next english european the count who's not sure if he's a reincarnation or really desade don't ask me how desade figures into this after 4 beers my wife friend and i still couldn't figure it out br br the scare factor i could show this turkey to my small grandkids and only worry about them sleeping through it i like a lot of early 60's horror movies and some still have good shocks but this thing never had a shock or even a hint of of a scare br br on the info on the back it says this movie contains scenes that are so vivid and degrading that they will surpass your worst nightmare the only degradation is watching this movie it's 90 mins the case says it's 74 mins of your life you do not get back br br i paid only a buck yes one buck for this and another film i still feel like i am owed 50 cents for even sitting though this br br to sum up dungeon of harrow had no one named harrow in it but it did have a lovely cardboard dungeon,0
36203,i mean come on this movie had such nice potential but it's like they ran out of money to finish the script and just telegraphed the whole damn rest of the movie about 2 3rds of the way through characters start spouting this movies whole reason for existence to other characters who didn't ask for the information on extremely flimsy premises they also fall into some stereotypical behavior because that must be what's expected in this genre of movie it's really pretty sad because this movie could have been so much more br br i was really hoping this would be a good movie there was some good acting mark hamill does an excellent job until the movie falls apart so does sally struthers it was fun to see them working and succeeding at their craft majandra delfino was pretty good for awhile until her lines just became untenable i felt sad for her that she had to say these lines that just shot the whole movies credibility for any thinking movie goers brad hunt does an excellent job he really has a surprising range of talent judging from another of his movies i recently saw lucky 13 which was a piece of crap this guy could be a star if he could pick the right scripts and get lucky with the right director br br almost forgot the music was so heavy handed you might think this project was handed to some minor film school to be scored i call this kind of music teller music because you can just tell what's coming next based on the music less is more sometimes br br cut half of the music from this movie get a good film editor a small rewrite or two and this would be a very good movie,0
16445,this is an interesting series that takes real life people jesse james john wesley hardin etc and dramatizes part of their real story with a continuing series character taking part in that story railroad detective matt clark -- takes a role in tracking down famous outlaws from the old west in stories that are at least partly based on the true accounts in that sense it's almost an anthology series and as someone else pointed out this odd structure poses some timeline conflicts with the real events but it's a fun series with plenty of action to satisfy a western-hungry 1950's audience -- and it still holds up pretty well 55 years later clark cuts a powerful figure in his western gear as he goes up against some of history's baddest baddies and his girl-sidekick frankie is quite a dish if you're a western fan be sure to check it out if you have a chance,1
2804,despite or perhaps in part because of the clever use of music to underscore the motivations and ideologies of each of the major characters stereotypes are in and verisimilitude and characterization are out in this not-too-subtle cinematic screed br br one gets the sense that john singleton was dabbling in post-structuralist literary theory because it was the flavor of the day and higher learning was the tendentious result the low point of the movie is the peace rally in which the symbols of the 1960s free love movement are reappropriated for what much more closely resembles a take back the night rally with live stridently identity-conscious musical acts in tow perhaps in his prim revisionism the director was trying to assert that identity politics is the new vietnam ooh how adrienne rich of him and remy's firing into the crowd is a nice touch if you're into rich's sort of political posturing br br i wish i could give this movie negative stars i can recommend it only to those interested in the 1990s as history a time when radical feminists brought the academic trinity of race class and gender to popular culture and declared man-hating a viable and honorable political option where's camille paglia when you need her,0
5777,for me the only reason for having a look at this remake was to see how bad and funny it could be there was no doubt about it being funny and bad because i had seen voyna i mir 1968 shall we begin here we go br br robert dornhelm brendan donnison's pierre bezukhov - a lean fellow that lacks the depth of the original robert dornhelm brendan donnison's natasha rostova - a scarecrow her image can cause insomnia robert dornhelm brendan donnison's andrej bolkonsky - an ok incarnation which like the lean fellow cf above lacks depth of a russian soul and struggle within robert dornhelm brendan donnison's napoleon - a rather unimpressive leader robert dornhelm brendan donnison's prince bolkonsky - a turd with an english face robert dornhelm brendan donnison's count bezukhov - a spineless freak-show br br the rest of the characters are not much better br br the movements of the actors and the way they look and speak are often atrocious they behave like modern eu citizens dressed up for a one-day masquerade it all looks cheap and never comes close to the standards of our russian men and women of the early 19th century br br a good piece of entertainment to scrutinize and make fun of we had quite a few giggles in our office when remembering this modern product which had been shown the previous evening on our tv br br user rating 8 0 10 29 votes - i guess many young people have never watched our film voyna i mir 1968 or have weird sense of tarantino-spielberg quality remember the scene when our hussar is saving his friend turns around shoots and the bridge goes boom looks like a cgi explosion br br there is neither sense nor craft to make a better version of the novel which was screened properly in our country once but i would be happy to watch a russian remake of gone with the wind hey directors wake up and get busy with that instead of spoiling our classics br br now back to common sense jokes aside what i mentioned above is nothing new though deadly exaggerated br br to make foreign actors trying to pass for russians while participating in very serious epics and dramas is a rude mistake and the filmmakers are making this mistake again and again of course it results in numerous laughs - especially clemence poesy is uncomfortably ridiculous and her dancing and singing makes a russian viewer think this sucks so much that it's funny br br in order to say something new i'd like to mention the pace of the movie to my mind this new version is very patchy the narration and the scenes are not naturally flowing - they stagger and pop up like in a modern video again i have to remember our voyna i mir where the action is so natural and the narration is so easy that you simply sit back and enjoy going with the flow br br i thought that maybe the borodino battle would be great to somehow rehabilitate numerous drawbacks but it has turned out to be no match for the war scenes filmed in 1968 br br there should be something good in this movie after all and there is the actors seem to be trying hard to make it all work they did not have a chance from the start but they still joined the losers' team plus 1 point for that recklessness it makes a russian viewer uncomfortable - some scenes are ironically ridiculous though they are intended to be dramatically powerful and the actors are doing their best it all evokes pity and sometimes - fits of laughter br br what i still like about this serial is the last part of it it shows very vividly how everybody gets his or her salary and taxes besides judging by the movie trailers i thought that the film would have an adult sex scene which would definitely kill the whole project but fortunately it does not have such rubbish and that's a big plus br br voyna i mir is no harry potter and nowadays even we here in present-day russia do not have enough craft to film it properly do i have to say that the moral quality of our life has deteriorated immensely fortunately a proper film was screened during our soviet times the american version of the 1950s was justified to some extent - ours did not even exist yet there were extenuating circumstances then br br 4 out of 10 1 point is given from the start 1 point goes for the recklessness and 2 points for the last part of the serial thanks for attention,0
