id,text,label
yahoo_01367,do you know who sings the techno remix of i think fleetwood macs go your own way its a techno song i heard on the radio tonite the only lyrics they had were you can go your own way ngo your own way nyou an call it nanother lonely day ususally re-mixes don't change the singing of a song if it wasn't fleetwood mac singing then it's probablly not a remix but a cover phone up your radiostation and ask,entertainment_music
yahoo_05179,does anyone know the creed of life an old army ranger once stated what i believe he called the creed of life in a speech he was giving us and it was very moving but i can't find it anywhere it's not the ranger creed it's different i was wondering if anyone knew it or new where i could find it nthanks don't undermine your worth by comparing yourself with others it is because we are different that each of us is special n ndon't set your goals by what other people deem important only you know what is best for you n ndon't take for granted the things closest to your heart cling to them as you would your life for without them life is meaningless n ndon't let your life slip through your fingers by living in the past or for the future by living your life one day at a time you live all the days of your life n ndon't give up when you still have something to give nothing is really over until the moment you stop trying n ndon't be afraid to admit that you are less than perfect it is this fragile thread that binds us to each other n ndon't be afraid to encounter risks it is by taking chances that we learn how to be brave n ndon't shut love out of your life by saying it's impossible to find the quickest way to receive love is to give love the fastest way to lose love is to hold it too tightly and the best way to keep love is to give it wings n ndon't dismiss your dreams to be without dreams is to be without hope to be without hope is to be without purpose n ndon't run through life so fast that you forget not only where you've been but also where you're going life is not a race but a journey to be savored each step of the way,education_reference
yahoo_02092,when will bush sell our souls too keep waiting and it will come he already did - n nokay not mine,business_finance
yahoo_01504,straight roads problem 6 towns are all connected by straight roads the longest distance between any two towns is a and the shortest distance between any two towns is b show that a b 3 1 2 a divided by b is greater or equal to root 3 the find the lower bound on a b you want to find the smallest possible distance a for any fixed short distance b the closest possible way to fit 2 towns together is just b apart the closest way to fit a 3rd town is to make an equilateral triangle the closest way to fit the next 3 towns is to make 3 more equilateral triangles on each side of the first one resulting a larger equilateral triangle of each side length 2b the longest road between 2 towns without another in between is from one vertex of the triangle to the town in the middle of the opposite side this makes a right angled triangle with hypotenuse length 2b and a side of length 1b use pythagoras' theorem to prove the other side a is equal to root 3 times b and hence a b is equal to root 3,science_mathematics
yahoo_01675,what is what are the 7 sins and what do they mean i know some of them but i dont know what they mean ranked in ascending order of severity worst sins listed last as per dante's divine comedy in the purgatorio the seven deadly sins are n n lust fornication unlawful sexual desire such as desiring sex with a person outside marriage dante's criterion was excessive love of others thereby detracting from the love due god in the latin lists of the seven deadly sins lust is referred to as luxuria n gluttony wasting of food either through overindulgence in food drink or intoxicants misplaced desire for food for its sensuality or withholding food from the needy excessive love of pleasure was dante's rendering in the latin lists of the seven deadly sins gluttony is referred to as gula n greed covetousness avarice a desire to possess more than one has need or use for or according to dante excessive love of money and power in the latin lists of the seven deadly sins avarice is referred to as avaritia n sloth also accidie acedia laziness idleness and wastefulness of time allotted laziness is condemned because nothers have to work harder nyou are putting off what god wants you to do or not doing it at all nit is disadvantageous for oneself because useful work does not get done nit like gluttony is a sin of waste for it wastes time implicitly because of pride nsloth is a state of equilibrium one does not produce much but one does not need much either in dante's theology sloth is the failure to love god with all one's heart all one's mind and all one's soul specific examples including laziness cowardice lack of imagination complacency and irresponsibility nin the latin lists of the seven deadly sins sloth is referred to as acedia n wrath anger hate inappropriate unrighteous feelings of hatred revenge or even denial as well as punitive desires outside of justice dante's description was love of justice perverted to revenge and spite in the latin lists of the seven deadly sins wrath is referred to as ira n envy jealousy resentment of others for their possessions dante love of one's own good perverted to a desire to deprive other men of theirs in the latin lists of the seven deadly sins envy is referred to as invidia n pride vanity a desire to be important or attractive to others or excessive love of self holding self out of proper position toward god or fellows dante's definition was love of self perverted to hatred and contempt for one's neighbor in the latin lists of the seven deadly sins pride is referred to as superbia in jacob bidermann's mediaeval miracle play cenodoxus superbia is the deadliest of all the sins and leads directly to the damnation of the famed doctor of paris cenodoxus,business_finance
yahoo_02859,what does pecilans mean i found it in this sentence n let's watch the pecilans sleep p-e-l-i-c-a-n-s n------------------------ na pelican is any of several very large water birds with a distinctive pouch under the beak belonging to the bird family pelecanidae along with the darters cormorants gannets boobies frigatebirds and tropicbirds they make up the order pelecaniformes like other birds in that group pelicans have all four toes webbed they are totipalmate n npelicans use two different ways to feed n ngroup fishing used by white pelicans all over the world they will form a line to chase schools of small fish into shallow water and then simply scoop them up large fish are caught with the bill-tip then tossed up in the air to be caught and slid into the gullet head first nplunge-diving used almost exclusively by the american brown pelican but only rarely by white pelicans like the peruvian pelican of the western south american coast or the australian pelican npelicans can grow to a wingspan of three meters and weigh 13 kilograms males being a little larger than females and having a longer bill n nfrom the fossil record it is known that pelicans have been around for over 40 million years modern pelicans are found on all continents except antarctica they are birds of inland and coastal waters and are absent from polar regions the deep ocean oceanic islands and inland south america n npelicans are gregarious and nest colonially the male bringing the material the female heaping it up to form a simple structure pairs are monogamous for a single season but the pair bond extends only to the nesting area away from the nest mates are independent,education_reference
yahoo_00491,''do u think everyone can find a true friend here in the net'' chatting penpal do i think they can find one oh definitely there are so many sincere real honest people out there that are giving just look at this site n nis it easy it's the most difficult thing in the world you can so easily feel you have the best friend in the world and in an instant realize they aren't what you thought or perhaps what you imagined a difficult part is interpretation of type we all read what we want to read and often time the intended meaning may be completely different many times it is not that the person on the other side was not being a good friend it is that we just interpreted actions and words to be something different n nso keep an open mind keep a grounded soul be cautious but curteous just be you and you'll be amazed at how you find that friend,computers_internet
yahoo_01806,do you think the us landing on the moon i don't i think we did too many people would have to keep the secret thousands of people have worked and flown for nasa,politics_government
yahoo_00798,what's the physical significance of maxwell's equations - they are the basics for all electrodynamical phenomenas well unless you go to high energy physics or go to the next higher level of abstraction which would be electroweak interaction and quantum field theory n n- they describe in an elegant way the physics over a huge amount of magnitudes n n- they show the symmetry and also the assymmetry no magnetic monopoles between electric and magnetic fields n n- they are lorentz-invariant which means that they hint to the special theory of relativity n n- they explain why electromagnetic waves need no medium to propagate which was a real puzzle at that time n n- as they are partial differential equations they inspired phisicists and mathematicians to develop methods to develop more and more methods to solve these type of equations which are now usefull in all kind of modern physics even in fields like many body quantum physics or high energy physics that maxwell never thought of which closes the circle to what i mentioned first n nin short they are a brilliant part of physics although students hate them since the mathematics of partial differential equations is hard to learn,science_mathematics
yahoo_03926,michael d you answer one of my question but how do i get in touch with you by e-mail phone or my all time favourite smoke signals,sports
yahoo_05360,whats the strangest thing someone has done to you i was in a bar and a guy told me that he liked my socks that he really liked my eyebrows weird huh,family_relationships
yahoo_01846,how long does it take for bellsouth to contact you about a 411 job call and ask them for information,business_finance
yahoo_02274,where can i find a usc car tag try this,sports
yahoo_01104,can i file a workman's comp claim if if i am sitting at my desk--while at work--with a toothpick between my teeth and my bottom lip straight up and down and use said toothpick to poke my nose repeatedly when suddenly a coworker surprises me from behind and causes the toothpick to go up into my nose causing injury bleeding etc sure go ahead,business_finance
yahoo_01442,help answer that please a small questionnaire nhow old are you nwhen you buy a football boot what is the most important thing for you n-the design n-the support n-the brand n-the price n choose one please n nhow many boots do you buy per year nwhat is the colour you want to be them nthe size nyou can add other details of course n nthanks 18 years old n nsupport is definitely most important although price is a less major consideration for me having been playing for some time now i don't go for the branding anymore you wouldn't want to injure yourself while playing and be out for a couple of weeks would you n ni probably purchase about 3 pairs of boots year 1 pair of turf boots another for street and 1 for field n ncolour doesn't really matter as long as they don't look really disgusting or terrible as explained above support feel control it gives you is definitely more important n nsize uk 10 1 2 for me n nsoccer rocks hehe and don't forget to catch wayne rooney in action during the world cup hopefully he recovers in time for it,sports
yahoo_00569,is german or russian a more useful language to learn im not too worried about difficulty just which is more useful ive heard that lots of germans speak english anyway so it would be kind of pointless it depends what you'd like to do with the second language and where you live some areas of the u s have large russian-american communities such as los angeles and others have longstanding german roots n nif traveling in western europe is intriguing to you you'd be fluent in austria and switzerland as well as germany plus you may be able to understand some dutch in many former iron curtain countries many residents still know russian though some refuse to use it since they were once forced to learn and speak it n ngerman does use the same alphabet as we do so you have a head start there did you know that german is the sister language to english,society_culture
yahoo_05864,anyone have had a labial cyst i have an ovarian water-filled cyst that has been slowly decreasing in size i recently noticed a small pea-sized labial cyst and i am wondering if there are any home treatments i don't feel discomfort it's just annoying to have it there i also should mention i haven't had a period for about 3 months due to the birth control i am taking pops i'm wondering if i stop taking them and have a period let my hormones get back to normal if that would help at all elaborate on your experiences n nserious answers only please some birth control pills have hormones in them that will help shrink the ovarian cyst so i wouldnt advise you to stop taking them without consulting your ob gyn first the labial cyst may go away on its own sometimes if they become painful they may have to be drained i would keep an eye on it and hands off of it if it becomes painful or gets bigger see your doctor,health
yahoo_03745,to be the greatist basketball player what do i gotta do work hard on shooting dribbling passing the ball working out and being a good team player,sports
yahoo_02665,why can't i believe in god i've gone to church read the bible and some of the qu'ran prayed a lot but i still cannot believe that god is real is there a faith gene that i just was not born with no but apparently you were born with the common sense gene,society_culture
yahoo_01944,why do people often have lint in their belly buttons it is an accumulation of stray hairs clothing fibers and dead skin cells in the belly button for some more info check out the link,science_mathematics
yahoo_04327,msn messanger or yahoo messanger or another type is better better n nyou need connections the people you want to 'message' also have to have it so what do your friends use thats better,entertainment_music
yahoo_05904,what isdecca recording artist rhett akins unusual secondary profession ordained minister,entertainment_music
yahoo_04466,why doesn't the u s get out of iraq their mission was to remove saddam they did not be policemen right why do people make this so complicated n nits easy if you consider the geo-politics n nsaudi arabia has been on a knife-edge for years it has a pretty iffy ruling class and zero democracy it has a large and growing fundamentalist movement that wants to see the house of saud brought down its probably only a matter of time until it succeeds n nsaudi arabia has the largest oil reserves in the middle east maybe in the world it is located south and west of iraq which separates it from iran n nif saudi arabia fell to the shi'ite fundamentalists likely the west would lose its biggest source of oil worse it would come under the control of the country with the third largest oil reserves and a powerful animosity to all things western - iran in between iran and its new acquisition saudi arabia would be iraq which has the secoond largest oil reserves n nso if iraq falls to the fundamentalists it falls to iran so does saudi arabia and to all essential purposes the west has lost the middle east and all its mineral wealth worse the west with its rabid oil dependence would have to give whatever tehran demanded for the oil and that may not be in monetary terms alone n nso iraq is a buffer betweeen iran and saudi arabia on the one hand and an ongoing major source of oil on the other it is the critical domino if it falls they all fall and less strategic but otherwise friendlty places like jordan would go too n nfinally in a world where tehran rules a shi'ite fundamentalist oil-funded empire that extends from pakistan through the other 'stans including afghanistan and oil rich kazakhstan all the way to the middle east the african coast and beyond where would the west be its power would be broken and the new world order would emerge so fast - china india and much of asia one side the west the other and the new islamic empire in the middle - with the oil n nso - its all about oil surprised course not its simple really n nps never believe any crap about freedom democracy wmds etc no us government ever gave a sh1t for such things - its all about power votes oil corporations and world dominance all of that adds up to who owns the oil fields,politics_government
yahoo_00305,is freemasonry or co-masonry the same havent heard about the co-masonry before only here in yahoo answers are they copycats nwell i understand freemasons was there since time immemorial but co-masonry please explain the explanation given by the co-mason neoart is accurate and informative i as an ancient free and accepted mason the real masons if you will can only add this co-masons are generally not recognized by real masonic lodges and will most likely not be permitted to attend meetings many masons in this country still are not even aware that this group exists n nneoart mentioned that co-masons require that their brothers must declare belief in a higher power but are not pressed further on the issue and there are no religious requirements apart from not being an atheist this is the case with real masons as well there is no futher requirement where religious belief in concerned n nco-masons seem to mean well and are most likely very good hearted individuals who are lookinig to improve themselves and their community just as real masons are and have they just seem to differ in a few areas that caused them to form their own fringe group co-masons should still be respected as people who are trying to do good but they will not be accepted by real masons as doing so would violate the oath that every freemason takes,society_culture
yahoo_04557,have you ever been in love yes to the love of my life sheldon,family_relationships
yahoo_01955,can i turn water into methanol or ethanol and how unfortunately this is not possible n nwater is hydrogen dioxide h20 whereas methanol and ethanol have carbon in their chemical structure to change water into methanol or ethanol you would first have to expend enegy into cracking water into its parts hydrogen and oxygen and then expend more energy adding carbon to the hydrogen in order to sythensis methanol or ethanol,science_mathematics
yahoo_02395,who here like pearls before swine on a scale of one to ten 10 im wearing the shirt with the crockydiles saying hullooooo zeeba neighba over the fence to zebra and 1 is holding rope 1 is holding a grill and 1 is holding bbq sauce ni love pearls n this is the shirt,entertainment_music
yahoo_02611,is an homework sorter invented yet homework sorter you mean an agenda or calendar,education_reference
yahoo_04680,when a guy does not respond to sms emails saying that he is busy what should i do i really like him but he has a high pressure job and does not respond should i continue to communicate or am i wasting my time maybe he is atually really busy give him some time,family_relationships
yahoo_00722,how do you heal an inflamed nerve on your fingertip after carrying heavy groceries my fingertip felt numb and still does a day later how do i fix this problem it sounds like you have a strain with some minor inflamation which is putting pressure on the nerve n nacupuncture is especially effective in this type of situation if you don't want to seek outside care you ncould try acupressure and massage at home n nof course if there is still swelling you should ice your hand whether there's swelling or not soaking your hand in warm water and epsom salts will help especially in conjunction with massage afterward massage up the tendon line from the affected finger tip and do make sure to include the wrist and forearm if you feel that the stress-line runs up into your arm good luck n ngood luck,health
yahoo_02488,do suregeons have really flexible working hours do surgeons have really flexible working hours i have a friend who says that being a surgeon is great because the working hours are really short you can decide to only work 2 days a week when you want to this seems like more of a fantasy than a reality and i wanted to confirm the truth fantasy you will work 100 hour weeks for 12 years before you have any say as to your schedule eventually you will be able to scal back and take extended vacations and you retire at a relatively young age if you manage your money right,business_finance
yahoo_05448,girls- how do you deal with the period i havent had it yet but im scared my friends have had it and i dont know how to deal with it every time i go to the bathroom im afraid that im gonna have it and i dont know wat to do help theres really nothing to be scared of darlin the worst that will happen is you ll see some blood in your knickers and you may feel uncomfortable for a few days also talk to your friends about how it feels hot water bottles are great for releif of period pain ie back ache or tummy ache i reccomend carrying a sanitary towel around with you it will save embarassment later trust me your body may give you a few hints when your period is due you may feel weepy grouchy tired your breasts may also feel a little tender don t worry everything will be fine,health
yahoo_05324,ntldr is missing what to do about it your window's was loaded from a cd that has either corrupt or missing data get a different cd and reload windows,computers_internet
yahoo_03157,are you a flames fan go flames go yes i m typing this during the 2nd intermission during tonight's game of course with the score being 1-1 come on flames go flames go,sports
yahoo_02512,what's a good date that is different than movies and dinner picnics are fun in the summer and you can take dogs or children get a local tourist guide and check your fair and festivals schedule,family_relationships
yahoo_03912,why do women hide their sexual drive cause society diictates that it is inapppropriate for a woman to have such we have delicate sensibilities u know,family_relationships
yahoo_02171,in your opinion what does this statment mean once you learn how to die you learn how to live in your opinion what does this statement mean in my opinion i think it means that we value life differntly and take time to appreciate the small things in life,education_reference
yahoo_01296,i am a permanent resident in canada hi i would appreciate if you can answer me a question ni am a permanent resident in canada if i marry my girlfriend who is visiting the us on tourist visa how long would it take for her to enter canada legally she doesn't have a canadian tourist visa thank you nhave a nice day you should really check with canadian immigration before you get married i don't believe just marrying her ensures that she can come it might depend on where she is immigrating from whether she has a criminal record of any kind ie even so much as a dui infraction i know a canadian woman who married a man from trinidad and she did eventually get him here but it took approximately 3 years go to the canadian immigration website and check what it says there also might give them a call if you want to talk to someone there for further answers to your specific situation,politics_government
yahoo_00844,are braces a total turn-off not to me it's a big turn on to me for some reason they make a girl look really hott to me,health
yahoo_01763,what is the language they speak in iraq i need a site that will translate something in english to the iraqi langauge the first to answer correctly will get ten points arabic kurdish and some ppl speak farsi persian n n n i think that i am the winnner thank you very much i know my shyt,society_culture
yahoo_05776,why does girls always fall for the pretty boys that just breaks their heart girls go for the boys guys with the looks or the ones who are popular or whatever start looking deeper usually the best one to get involved with are the quiet shy ones that most of the girls ignore just a suggestion looks diminish with time the heart stays true,family_relationships
yahoo_01725,where can i find a shark sound for my powerpoint where can i find a shark sound or related to shark sound for my powerpoint i've looked in microsoft powerpoint nothing is there are link with sounds for ur powerpoint try the office web site they actually have quite a bit of stuff that's downloadable for free n nthis link should bring you to a page with a splash sound,computers_internet
yahoo_04862,can someone give me names of some good foreign universities not really you must first define foreign if you want to run away from home stay stateside,education_reference
yahoo_04989,i got four computers at home do i need a server what is the importance of having one what is the best step to install a server at home a server provides the following n1 a central point for administration policies n2 a central point to manage network resources printers scanners etc n3 advances file sharing and security options n nyou do not need a server in your home and who ever put the idea in your head that you do is an idiot you need a router to network the computers to share the printers and what not simply go to control panel- printers- add printer then follow the on-screen instructions to intall a network printer on the other machines,computers_internet
yahoo_00500,what is the definition of a ghost track when multi-track recording as with computer operating systems being loaded at point of sale with a carte blanche collection of serial numbers disposed of at load time but with only 1 copy being reused for all loads so is it with ghost tracks in multi-track recording,business_finance
yahoo_00876,where can i find book manual person detailing cast partial dentures design and function i make only cast partial dentures and i want to know what part it plays in deciding major cannector and minor cannectors dr sam found this entry before me take his advice,health
yahoo_04434,does anyone know if there are is a debt company that doesn't offer remortgage doesn't charge people a fee need information on debt help or a loan that can help without involving anyone else do not want to take out a mortgage on my property as it is jointly owned and i do not want to risk the loss of my home can anyone help speak to the citizens' advice bureau about free debt advice there are some other charities that will offer you free advice about the best quickest way to repay what you owe but i am unaware of any organisation that will administer your debt for you or give you a consolidation loan without making some sort of charge n ncab will encourage you to look at what all your income and outgoings are and devise a strategy with you not for you as to how you are to pay it all back meanwhile write a holding letter to your creditors telling them that you are seeking independent advice about the debt it will only serve to stall them temporarily n nwork out your priority and non priority debts priority debts are ones which will affect your home or your liberty and include rent mortgage water gas and electric and any other loan secured against your property non-payment of council tax can lead to imprisonment and so is a priority debt all other debts are non-priority it is vital that these are paid first n ndraw up an honest list of what comes in to your household and what goes out and include everything including newspaper money and pocket money for the kids etc don't try to hide an amount under the heading 'housekeeping' debt companies know what to expect to see under all the headings based on reasonable amounts according to your home circumstances and trying to hide amounts under ambiguous headings won't work n nyou then need to write again to your creditors and include the income and expenditure form they should then come to an agreement with you although they are not obliged to if you go to the cab with this information they can help you work out payment plans for each creditor and give you a standard letter to send it may also carry more weight with the creditors if they know cab are involved n ncreditors are not obliged to accept your suggested payment plans and will be looking for some commitment from you that you are determined to clear your debt can you return the cards to the company cut up can you sell some of your assets can you take on another part-time job specifically to pay them off could you rent a room out in your house n nthere are other options like ivas or bankruptcy depending on how much debt you are in but these have as many cons as they do pros and are not the answer for everyone particularly if you own a house with equity you could speak to cab about these options but think carefully before going down these routes n nyou are right to think about alternatives to taking out more debt there are obvious problems if you cannot keep up repayments on bigger consolidation debts especially if they are secured against your home i don't know your own circumstances of course but maybe going through the debt procedures above will concentrate your mind on how you managed to get into debt in the first place the pain of being in debt and how hard it was to get out of it which will prevent you from ever going down that road again i know that i learned that same lesson the hard way and am steering well clear of ever going there ever again consolidation seems like easier options but will anyone ever learn to change their behaviour or is it just a quick fix to allow the same thing to carry on all over again n nanyway good luck it seems like a pit you can never climb out of but it will get easier promise,business_finance
yahoo_05772,whats your position on the whole merry christmas happy holidays controversy only thought out answers please there is a christian holiday called christmas when christians celebrate the birth of jesus and then there is an american holiday called christmas that is about santa claus and reindeer and snowmen and getting together with family and friends and having parades whether you celebrate the christian version of christmas or the american version of christmas it is still christmas to the large majority of americans,politics_government
yahoo_01061,latter-day saints what do you think about them know about them any latter-day saints around i'm writing an essay on latter-day saints i am curious about the general knowledge of them also i would like to contact latter-day saint women or even ex-mormons to talk about their experiences in the religion i have read books but i'm still curious and looking for untold stories always take two when you go fishing if you take only one he'll drink all your beer,society_culture
yahoo_05292,does yahoo answers use your q and a for their own research just a crazy question that might make you think i think they should and will build one search engine where you will be able to ask question and get answers just like this but all will be computerised and happen in seconds for that purpose they might be using this answer patter as research and working on it,business_finance
yahoo_03558,name every team in the world cup serbia montenegro japan ivory coast sweden england poland angola croatia france spain saudi arabia ecuador czech republic argentina usa togo paraguay iran ghana costa rica netherlands ukraine italy germany switzerland australia portugal mexico korea brazil tunisia and trinidad tabago,sports
yahoo_02107,wow- did you just hear that excuse me,family_relationships
yahoo_00539,how can you keep from getting busted by the cops for cruising gay men in parks and adult bookstores cruise for guys in those places but don't have sex there obviously if you find a hot guy there ask him back to your place there are no laws against cruising or against having sex in your own home just don't do it in public n nand why are you hanging out in parks and adult books stores it isn't the 1950's you know try gay bars political rallys gay community events like a pride celebration you'll meet less messed up people there anyway,society_culture
yahoo_04078,when my hubby cums in me the seaman leaks out why if you put your hand in a semi-full glass of water the water spills out same idea with him inside there's not much room left n nalso when you stand up there's gravity so it starts dripping now it's all perfectly normal wipe it off and go back to bed,health
yahoo_02737,how can you judge a total stranger i guess by looks is the fastest way to judge someone but that isnt very useful while looks can sometimes tell you what a person does for a living they are almost always wrong about who that person is if you really want to get an accurate impression say hello and see what you learn,business_finance
yahoo_02148,how do dolphins sleep dolphin's don't 'sleep' in the sense that we do they do however have conscious control over their breathing like we do in which case loosing consciousness in the ocean could be quite deadly research into this area suggests dolphins 'sleep' one cerebral hemisphere at a time meaning they close down one half of their brain for a little while letting the other half take care of the necessary functions such as breathing,science_mathematics
yahoo_02090,what is cobra kai cobra kai was the name of the dojo in karate kid that daniel ends up fighting against in the tournament at the end of the movie,entertainment_music
yahoo_01801,pls help i ordered online a product with 1yearguarantee so i tried it and didnt work so i emailed themerchant the merchant said send the item back and the refund will be processed but now that i have sent it and im sending emails to the merchant i receive no reply nwhat will i do perhaps u can help by sending them emails at info thenaturalbarn com u can email the president at sroberts thenaturalbarn com the site is live outside the usa im here in the philippines and i dont see any reason why they victimize poor people like us perhaps its ok to victimize people in the usa who are rich but people here in the philippines most of us are poor and the amount i spent for the product is equivalent to a month's salary here plus the amount i spent in sending back the product so pls help if u email them then i know it will help good luck with this ncontinue to attempt contact and go to the better business bureau website if you have no success to log a complaint and see if they can help you n nand please while many americans make good livings and some are rich a good deal more of us live on a very limited budget and have little discretionery income and understand what you are talking about as far as money,computers_internet
yahoo_05533,please somebody answer this how do saudi arabia decide they're laws according to wikipedia legislation is by resolution of the council of ministers ratified by royal decree and must be compatible with the shari'a islamic law justice is administered according to the shari'a by a system of religious courts whose judges are appointed by the king on the recommendation of the supreme judicial council composed of 12 senior jurists the independence of the judiciary is protected by law the king acts as the highest court of appeal and has the power to pardon access to high officials usually at a majlis or public audience and the right to petition them directly are well-established traditions n nfor the complete article see,politics_government
yahoo_03118,a picture of brad kern i assume you mean brad kern the producer etc of charmed n n photo i could find,politics_government
yahoo_04025,who wants to view me who would like to see me on my web cam womens n girls how old r u,family_relationships
yahoo_03414,i need a gurlfriend whut can i do jason if your under 18 years old wait after 18 years old refer to all the rest of the people giving answers only reason why i say wait is get your education first from what school offers there are alot of gurls out there but when you get older you really notice there are women out there and one for you don't grow up too fast and try to mimic your buddies cause they have girlfriends heed the advice of your parents and know when to ask for it i know this doesn't help you resolve how to get one just get smart first,family_relationships
yahoo_00451,how to live feed from web cam if i don't own a homepage do you yahoo,computers_internet
yahoo_03796,i like a guy and i need advice like big time ok so i like a guy no thats an understatement i love this guy and he knows a friend of mine asked him if he liked me and he said maybe first of all does that mean yes and if so how can i talk to him he knows i like him and i really want to start a conversation but i am the shyest person i know around boys you are not the shyest person cause everybody think so when it comes to making the first attempt i think it was a mistake for your friend to go to him instead of you you should have went up to him it shows that you are weak and cannot approach him but don't worry you are probably a teenager and we all felt the same your age make sure you go to him next time don't tell him you love him up front but instead ask him out if he says no don't be too pushy and look for other fishes,family_relationships
yahoo_02477,acute rehab after surgery i am having a total hip replacement in a few days the doctors say that the best thing after surgery would be to go to an acute rehab facility my blue cross health insurance said to qualify for an acute rehab i have to meet 3 points of criteria 1 is rehab for physical therapy 2 is occupational therapy 3 is speech therapy how would i meet this critera speech what are they talking about n rehab centers help you return to your normal functioning status don't worry the social worker at the hospital will contact the nursing facility and they will let you know if you qualify and if you don't you won't get in if you are over 65 and have medicare if will pay for 20 days and if you also have insurance they will continue to pay after your medicare exhausts you won't need speech therapy occupational therapy helps you adjust to your normal activities of daily living with your disability personally you shouldn't need more than 20 days if you only have insurance you may not get but a week believe me they will let you know,health
yahoo_05640,what do you do if your getting ragged out about ur relgion im a highschool student and i attend a public school were most kids are christians im an atheist i get put down about it a lot what should i do i mean i cant help what i believe in but all this shit im getting is really annoying i can't help what i believe in i know you did not mean this the way it came out but come on- you are in charge of your own beliefs n ndid you see numbers last week the one professor not the math genius said he would love to tell high school kids one piece of advice and i agree with him totally on this n nhigh school is ephemeral it may seem like a big deal and a long time but it is not n nignore your mockers as long as you have the courage of your convictions if they want to have a real dialog great otherwise take away their fun by just pretending to not be bothered by them smile and nod and go on politely point out their more stupid errors in what they say about you if you feel like it but do not get drawn into conflicts shouting matches 'he said they said' pointless debates etc n neven the bible warns against pointless arguements and debates not bad for a book that many people here say is 'full of lies' n nit will take a lot of work at first but after a while the tormentors will find a new target someone who feeds into their games assuming you are not egging them on somehow such as a big bumper sticker posted on your locker or something rethink anything like that if you want the to stop n nby the way- this is the same advice i'd give pretty near any student being tormented for being 'different',society_culture
yahoo_02351,how to deal with threats you don't accept threats you take action against them be a strong person you are stronger than you know,business_finance
yahoo_02119,the sacred core of the hebrew bible is sometimes called the a pentateuch nb talmud nc writings nd prophets a pentateuch nor the first five books of the bible i dont know but other refernce said that it was the torah or the first seven books actually this books are the one which define who the jews are through story and law,society_culture
yahoo_02422,who do u think is going to win the fifi world cup this year england,sports
yahoo_01673,can as well be written as one word yes it can- aswell nthis is old english spelling it's not commonly used today nyou could definately use 'also' or 'too',education_reference
yahoo_01477,where can i purchase a wrestling t-shirt marked dx please help,sports
yahoo_05130,east vs west i always believe we are the same we are all human beings of course there are many differences in cultural background or way of life there may be differences in our faith or we may be of a different color but we are human beings consisting of the human body and the human mind our physical structure is the same and our mind and our emotional nature are also the same wherever i meet people i always have the feeling that i am encountering another human being just like myself i find it is much easier to communicate with others on that level if we emphasize specific characteristics like i am tibetan or i am buddhist then there are differences but those things are secondary if we can leave the differences aside i think we can easily communicate exchange ideas and share experiences 7 - dalai lama,sports
yahoo_05602,does the sun revolve round an axis and if so do all stars in the universe do likewise also what determines there speed of rotation yes they all do for the same reason that water swirls when it goes down a plughole conservation of angular momentum a star starts off as a large cloud of gas and dust which clumps together under gravity if there's even a little bit of swirling motion as there always is in the cloud or the water in the bath then as it comes closer together the rotational speed increases similarly when a rotating ice skater brings her outstretched arms together what determines speed of rotation the total angular momentum of the system to begin with your angular momentum about an axis is equal to your speed perpendicular to that axis times your distance from it add that up for each particle in the cloud or water molecule in the bath and you've got total angular momentum two particles moving in opposite directions cancel out but the chances of a large mass having zero net angular momentum are zilch,science_mathematics
yahoo_01992,i want to put a status of y messenger i'm online in my blog how can i do it a yahoo presence is an icon you can add to your web page that will show your visitors if you are online and using yahoo messenger you can use yahoo presence to foster communication with your site visitors n nwhen you are online your visitors can click the icon to send you an instant message i'm online n nwhen you are offline they will see an icon that shows you are unavailable i'm offline n ni hope this links will help you n n,computers_internet
yahoo_05521,where can you buy korean dramas in orange county forigen section of any major movie store,entertainment_music
yahoo_01495,if a word was spelled wrong in the dictionary how you know ive always asked that same question or how are you going to find it if you cant spell it,education_reference
yahoo_01298,will germany b the fifa world cup champion they're playing like monsters gobbling up the opposing teams n n the germans are like a team of dragos the rocky 4 russian who killed apollo creed n n everything they touch they destroy n n n things look good for the german soccer team yes,sports
yahoo_05654,if you where in a movie who would you want your co-star to be like for example if i could be in a romantic film i would want clive owen or julian mcmahon from nip tuck well if i was an actress i would like to play brad pitt' s desperate housewife - i would love to work with him and i actually want to be an actress so who knows but i like clive owen and i' d like to work with him too nelena,entertainment_music
yahoo_05783,create a set of 6 numbers using this mean 12 median 12 mode 10 1 10 10 14 17 20 n nmean sum of items number of items 72 6 12 nmedian middle value or mean of two middle values if there is an even number of items nso in this case median 10 14 2 12 nmode most frequently occurring 10,science_mathematics
