id,text,label
yahoo_02299,"?tongue ring? do you think that tongue rings r nasty (on girls)? if u were a guy, what do you think of the girl when u see the jewelry in her month? I like it on a girl, and have one myself so its all good!",health
yahoo_02300,im going to ask a series of questions and i want them answered immediatly...? who is your daddy and what does he do???\n(Kindergarden cop) My Daddy tells me not to talk to strangers.,entertainment_music
yahoo_02301,"What do you do to keep motivated? It is summer and I am taking summer classes at school but I can't seem to get motivated. i love summer classes,, they are over so quickly, just put in the time and effort and you should pass.. to keep motivated,, find something in the store that you really want,, then every time you go to class, take notes, study/ pay attention, etc, put a few dollars into a jar,.. but make the item nice, like a pair of shoes that your boyfriend would never let you have.... each time you successfully complete a class session brings you closer to that sweet prize, the thing is that you can't buy the item on discount and you have to sock away the same amount of money each time.. if you miss two or more classes kiss the sweetness goodbye and be honest with yourself,, that way when you are done with classes you get to get that sweet item that you normally wouldn't be able to get with an excuse,, "" i worked hard for this"" etc.. GOOD LUCK",education_reference
yahoo_02302,"yahoo answers team what happened to schneb? we all know he gives great answers we might not like them but they are well said his answers are the back bone of most of the society and culture section The haters of christianity got rid of him. No. I think that yahoo, ditch him because of his website that he uses for ""RESEARCH"" to answer his questions.\n\nI don't see how this is against their community guidelines when they plainly said that you could post things to help people find research to back up your answers.\n\nAlso, I've been to Schneb's site and there is nothing there talking about a offering or saling anything. It's just plain 'ol research that he's done over the years.\n\nYahoo doesn't ditch anyone that puts up satanic websites on here for their research material so why is it always towards christians?\n\nI've been ditched before too! And probably will be again. Maybe we should just all go and support google until yahoo comes crying back for our consumtion.",society_culture
yahoo_02303,"Do i have to worship animals on becoming a Buddhist? i'm not happy about the answers i got about christianity. Sorry, no, you're thinking of Hinduism.",society_culture
yahoo_02304,"What is the name of an Irish man , who stand's outside all night long? hehehe.. give up? Paddy O'Furniture.\n\n10 points plz :)",entertainment_music
yahoo_02305,wheres the best place to buy a really good snowboard when your low on funds? ebay. be sure to check the seller's ratings and make sure you're comfortable with the condition. it's possible to find an unused board a shop couldn't sell for dirt cheap. Do your homework in local shops or on the internet and then look around on ebay.,sports
yahoo_02306,"law of sine problem? An isosceles triangle has a perimeter of 42 inches. A base angle measures 62. What is the area of the triangle? The angles of the triangle must add to 180, and since it is isosceles, then the two base angles are the same, so the other base angle is 62 and the last angle is 180 - 2(62) = 56. If a is the length of the base and b is the lengths of the other two sides, then.\n\na/sin56 = b/sin62\nso a = b*sin56/sin62.\n\nThen use the pythagorean theorem. If we take a line and cut the triangle in half, then the two halves are right triangle with hypotenuse b and one leg a. If we let the other leg be c, then that turns out to be the height of the triangle. So\n\nc = sqrt(b^2-a^2)\n\nThen the area is ac/2 (one-half base times height).\nnow a + 2b = 42.\nso b(2+sin56/sin62) = 42\nso b = 42/(2+sin56/sin62).\n\nThen solve for a.",science_mathematics
yahoo_02307,"i want to be a vet i was wondering if any one else did too.? Yeah, I hope to go to school this fall.",society_culture
yahoo_02308,"Do you believe that the u.s government knew about the terrorist attacks on 9/11? Yes i do. Personally, i was travelling the week before sept 11. I had just returned the 9th from a cruise to the Eastern Carribean on the Carnival Paradise. I being born in the US and all passengers had to pass through immigration to get off the ship in Puerto Rico and in St. Thomas USVI too. That was very awkward because i had been to puerto rico many times b4 and had never had to pass through immigration. the port also had alot of soldiers. We would ask the crew why we had to do such and they would just tell us that it was for security reasons. Back at Miami, we had to pass through immigration again, the longest time i have ever spent at the port after disembarkement. i believe that the us had some idea that they were going to have an attack but they were afraid to tell the public. i remember hearing opinions of passengers saying that something was wrong and that it seemed like something was happening. i also remember that when i heard of the attacks on Tuesday morning i was able to join the clues to conclude that the us had some sort of inforamtion of some way.",politics_government
yahoo_02309,"Parma is very exciting team, but due to businessmen mangment they always loos thier skilld players?Ist true? Imagine a football team which sell more than 20 players per season, how could he still stand and win games, really its amazing team, but Ya agree with you regarding the business which influence the team scours",sports
yahoo_02310,what is the archetechure of .NET? source code-> MSIL-> Native cose through compilers,computers_internet
yahoo_02311,"how does the condom in case of woman look like..? You can see a picture of it here, including more info.\nI have used one of these before myself and never again- very cumbersome to use and the fit is terrible.\nhttp://www.femalehealth.com/",health
yahoo_02312,"how can i tell how much space is left on hard drive? i have windows xp Go to My computer, right click on it and choose ""manage"" option. A console will open. Now choose ""Disk Management"" under ""Storage"" head. A complete graphical representatino of your hard disks (including partition informations and file system)will appear in front of you. As simple as that. Good Luck!",computers_internet
yahoo_02313,describe a time when your action may have impacted a person in a negative manner? what did you do about it? This is true.\n\nI resigned from my job instead of fire another human being.\n\nMany of us do not see beyond the end of our noses.\n\nWhat I did may not change anything in this world. But I will always know I did the right thing!!!,society_culture
yahoo_02314,"hi friends,there are some questions with answers,rate these? Q: What are the small bumps around a woman’s nipples for?\nA: It’s Braille for “Suck Here.”\n\nQ: What is an Australian kiss?\nA: It is the same as a French kiss, but only down under.\n\nQ: What do you do with 365 used condoms?\nA: Melt them down, make a tyre, and call it a Goodyear.\n\nQ: Why are hurricanes normally named after women?\nA: When they come they’re wild and wet, but when they go, they take your house and car with them.\n\nQ: Why do girls rub their eyes when they get up in the morning?\nA: Because they don’t have any balls to scratch. I think u have done a lot of study, but it was good laugh",entertainment_music
yahoo_02315,"why exactly are gas prices this expensive? Mainly the global market. With countries like India and China consuming tons of oil and gas, it has raised global demand and prices. The instability of the supply from certain countries has contributed to a fear of future supply also.\n\nThere's a full article here: http://www.npr.org/templates/story/story.php?storyId=5365439",politics_government
yahoo_02316,"What is the best martial art to study in order to be able to defend one's self in real life without weapons? I am not interested in the philosophical, psychological, or cultural aspects, I simply want to learn to defend myself effectively without weapons. While mostly a matter of opinion, a martial arts style's success is dependent on two major factors: Training, Style-Body compatibility.\n\nThe US Army uses Brazillian Jujitsu, since it relies on ground fighting (IE wrestling on the ground) and has several skeltal locks (bending joints in opposite directions to break them). It is good for all around survival in most unarmed fights.\n\nThe Isreali style, known as Krav Maga, is designed without specific stances, focusing instead on striking points and utilizing your body's natural kenetics to maximize impact against your target. It is likely the easiest, and fastest way to learn unarmed defense.\n\nJeet Kun Do, though very philisophical in nature, is utilizing natural momentum and adaptibility, in concert with timing and mental focus (more so that traditional Kung Fu). This style is amazingly fast and has a great deal of potential, but it takes a very lon time to master and has many 'fake' schools, that lack the full depth in training.\n\nLastly, you have Federated Sambo, this relies a great deal on body strength, as it is a combination of over 200+ forms of cultural wrestling from Russia, used by Spetznaz (Russian Special Forces) it is similar in effect to Brazillian Jujitsu in use of skeletal locks. It is a very brutal form and can devistating in close quarters against an untrained opponent.\n\nSo to answer your question completely, you have several factors to consider in your choice of martial art, the best way to decide is to look at local schools, and sit in on a session or two as an observer (most credible schools have no problems allowing this) and find th estyle that fits your needs and capibilities.\n\nI hope that helps.",sports
yahoo_02317,"what ""friends"" episode was with phoebe's scary artwork?? I thought I had made myself a Friends expert, but I've been proven' wrong. I feel shamed. I will study hard and learn the answer!",entertainment_music
yahoo_02318,"is there a good free program to create mp4 from dvd's? I don't know of any direct converters. But, there is a way to get it to that format through intermediate steps. Both applications I mention are free.\n\n1) Get DVD Decrypter (or another DVD ripper). Then, make sure you set DVD Decrypter to rip the DVD program to a single MPEG file (rather than multiple files it uses by default). Be sure to rip only one video and one audio stream. The MP4 format only supports one of each (especially on devices like the iPod or the PSP). Do not rip any captioning streams (they are not supported). \n2) Get PSP Video 9 (which includes FFMPEG and has a nice GUI interface) and use this application to convert the resulting ripped MPEG file to MP4.\n\nNote: You will need between 6-8GB of space to store the ripped MPEG file. You may also need an additional 6-8GB of space to store the full sized MP4 file.\n\nInside PSP Video 9, you will need to create a profile that's of the same height x width as the original MPEG file. But, once you create a profile and save it, you can use it again and again. The resulting MP4 you create will be playable in Quicktime or any other MP4 player capable of playing that resolution.\n\nIf you are targeting the MP4 to a smaller device (phone, iPod or PSP), then you will need to create a profile that fits with the resolution of the destination device.\n\nYou will have to use Yahoo or Google to find a copy of DVD Decrypter. However, you can get PSP Video 9 at http://www.pspvideo9.com\n\nGood luck.",computers_internet
yahoo_02319,"Am I shallow? Im one of those guys who are approaching fourty and they still look like they're thirty. I just don't look my age and my mind doesn't look my age either. I don't just take my word for it. As it is, Im not married so im checking out different women. But, a lot of women my age are aged farther me, so I tend to look at younger or less aged women. Does this mean that Im shallow??? Ignore Carter. You might be shallow, maybe you're not, but alot of guys go with younger women, and vice versa. Do what you gotta do.",society_culture
yahoo_02320,"wht is the connection between football and the phrase,'first and ten'? when on offense the team has to gain ten yards from where the ball is first spotted in order to get a fresh set of downs. They have 4 chances to move the ball ten yards.",sports
yahoo_02321,"what is U.S. Army procedure for a soldier who has been arrested for murder of a civilian while on active duty? UCMJ Prevents double jepoardy. If it happened on a military instalation-Court Martial. If it happened out in town-The military will let the civilian authorities handle it. If the soldier is found guilty, the service will discharge the person. On lesser offences if found guilty, the service can charge the person with unauthorized absence for being in jail. If found innosent, the service member will be returned to service and get back pay because their pay was stopped while they were in jail.",politics_government
yahoo_02322,"what will happen to turkey?will it gain the access to be a member of europe union? hi guys,, ı wanna ask your idea. what will turkey do? why europe union doesnt want turkey to enter europe union?? is it so hard? turkey would be even more handy ...because turkey is a laic country...can defense europe countries from east s terror....your opinions... If I burn my turkey today, I promise to donate it to the EU",politics_government
yahoo_02323,"What methods do geologist use to learn about th earth history? describe them.? Examining fossils- they tell us a lot about once living things like appearance & behavior. Fossils include everything from dinosaur bones & eggs to worm burrows, fossilized tracks, fossilized poop, etc.\n\nStratigraphy or the laying down of sediments over time. This tells us a lot about when & where water occurred. Ripple marks & dunes created by winds. Escarpments carved by the ocean.\n\nGeochemistry involves looking at different isotopes to tell what things were like once.",science_mathematics
yahoo_02324,"what complications can a person get from having pneunomitis, anemia, and HTN? medical question anemia, low red blood cell count, can aoude you to be tired. They carry your oxygen, hence less energy. Hypertension the ""silent killer"" can cause a stroke if not managed. Its silent as in you rarely have symptoms.",science_mathematics
yahoo_02325,"can india bear expenses of research & development? why? Yes in some, and no in some other subjects.\nMilitary research has been ongoing in india, nuclear research has been ongoing (they have nukes, where they did not have about 3 years ago), and software research is relative inexpensive to setup.\n\nIndia has propably someway to go before they are capable of serious cutting edge research on electronic systems and biotechnology including pharmaceuticals. These require massive investements and expertise, but are not priorities within India.",politics_government
yahoo_02326,"My 1st Question was removed...let's try this again...shall we? I want 2 advertise 'something' that my accounting office will give in the upcoming tax season. I need creative ideas of ways 2get the word out (without getting n2 specifics and Yahoo Answers removing my question...Again!) I am not a marketing guru, but some things are obvious and some things aren't in my budget (like tv air time). Please give any suggestions u may have. Please note I AM NOT advertising, just need some ideas to market something. Thanx\n\nand thanx 2 the guy/gal who answered my other post b4 it was deleted. it was helpful. Be different! Offer a pedicure coupon (both men & women love them). See if a nail salon will barter/give you a price break. Then, just a couple of small adds stating ""we'll do the taxes-you pamper yourself"" etc should do it-word of mouth!",business_finance
yahoo_02327,"who's going to win the nba finals? If Shaq defends the pick & roll, Miami...",sports
yahoo_02328,"Why is Bob Marley so important to Jamica? Because he brought his nation's story to the world through his music. He told tales of the slums of Trenchtown and promoted peace between warring factions of Jamacain political parties, and cryed out for peace in Africa (to no avail as of yet) and did all of this while outwardly embracing the religion of Rastafari and praising Jah (God) and Helaile Selassie (Ethiopian king who is the equivalent of Jesus Christ in Rastafari religion)",politics_government
yahoo_02329,"how do I obtain a list of every physician in riverside California's? I need a list of doctor's, with addresses, so I can submit resumes to them and possibly find a good job as a medical biller. http://www.riversideataglance.com/list_physicians.htm?SL=c",business_finance
yahoo_02330,UTI questions!? Ok well I just found out I have another UTI because I had them a lot and I know what it feels like. Plus my mom can do the tests at her work to see if I have one and so she did today and found out I have another one. I’ve even seen a specialist about it and I’m still seeing him. Well he gave me this medicine to take everyday and I don’t take it anymore because I thought I didn’t need to take it and I never had a chance to because I’ve been busy with school and everything going on in my life. Now my mom is pissed at me and doesn’t want to pay for my co-pay to go to the doctor again for my problem because I don’t take the medicine. So anyways my question is....does anybody know of anything I can do to cure myself without having to go to the doctor? Plus if I was going to go to the doctor...I don’t get paid at work till next Thursday and I probably won’t be able to take the pain that long.\nOk I know to drink cranberry juice and eat yogurt so is there anything else I could use or do?,health
yahoo_02331,"What does the word ROTH mean? Has something to do with mortgages, insurances, investments etc... Are you thinking of a ROTH IRA? It is named after the author of the bill allowing/creating this type of investment that allows for tax free withdrawals at retirement because the contributions have already been taxed. Unlike a traditional IRA where the contributions are pre-tax and you pay the taxes once you begin withdrawing at retirement.\n\nRoth was the legislator who contrived this investment.",business_finance
yahoo_02332,"Where is the 2010 Olympics? Where is the 2010 Olympics going to be. I'm soooo curious! Ahhh! The Winter Olympics will be held in Vancouver, BC, Canada from February 12, 2010 to February 28, 2010. \n\nWebsite for the 2010 Winter Olympics:\nhttp://www.vancouver2010.com/en",sports
yahoo_02333,Where can I get a Freddy Eastwood (#23) Southend jersey (home or away)? Any ideas? hi there try soccerbox.com quote ref 12150 if not try southend fc shop dont forget extra price per letter and number on top of shirt price no luck contact me on rbrt_healey@yahoo.co.uk,sports
yahoo_02334,who thinks Brazil is going to win the world cup? why would Brazil loose? of course they'll DOMINATE!!,sports
yahoo_02335,Who won dancing wit the stars????????? dont know watched something better.,entertainment_music
yahoo_02336,"how come the volume of a helium tank is different from the balloons it fills? when you have helium tank the volume could be X but when you fill a bunch of balloons and you add their volume together, the volume is higher. i need a website link explaining the scientific reason that this happens. The helium is compressed when it is in the tank. When it exits the tank, it expands in the balloons until it equalizes with atmospheric pressure. Any gas can be compressed, as to occupy a smaller volume. You can see this if you would take a plastic container fill it with air, and submerge it to the bottom of a swimming pool. you would able to see that the container would deform because of the volume change of the container.",science_mathematics
yahoo_02337,"How do I remove dental adhesive from mine and my daughter's teeth? My husband lost his job a few months ago and I could not afford to continue paying for mine and my daughter's braces. My daughter even had wires that were broken but the orhtodontist's office said that I had to pay what I owed before they would take them off. Well that is about $2400. If I could afford to pay that I would be able to afford our monthly payments. Needless to say, I had to remove our braces myself because I had no other choice. There is still adhesive on our teeth and I can't get it off. Does anyone know how I can get it off? I am desperate! Please help! There is only one way - a dental handpiece with the right bur. Go to another dentist. Don't tell them the whole story, just say that there is still cement from your braces and you do not feel comfortable going back to the old dentist. He should be willing to only charge you a small amount to remove the cement.\n\nSmall amounts of it may be able to be removed by a dental scaler, but it must be sharp.\n\nThere are no home remedies or answers for this one. I'm sorry. It is important to have it removed when you can because plaque can collect around the edges of the cement allowing cavities to form.",health
yahoo_02338,how do i cancel an alternate email? i use to be sassyfor28@hotmail and it still says i am -can i cancel that? i only want yahoo to be my email address - why does my computer insists i am also hotmail as primary? and why does it always say outlook express -how do i get rid of those.hotmail doesnt let you email to websites anymore. you can delete it if you want,computers_internet
yahoo_02339,"how many american pennies are in a pound(lb)? it depends on: if the american pennies are: steel, aluminum, or copper. Thank You. anymore trick questions?\n I have the answers :)",science_mathematics
yahoo_02340,looking for GED books for people that have been out of school over 3 years?,education_reference
yahoo_02341,"I am trying to sell a house. Do I have to have a stove in the house in order to close on the sale.? It all depends on the buyer - when an offer is made, the buyers may make stipulations called ""conditions of sale"". They may request that certain appliances are available, or that a leak or electrical problem is repaired.\n\nWhen you find a buyer for your house, if they mention the lack of a stove, you can either buy one to seal the deal, or discount the price of the house to cover the purchase and installation of anything that's missing.\n\nTalk to your realtor (if you have one) to see what they'd suggest.",business_finance
yahoo_02342,"Where can I find a modern and easy to understand version of the Declaration of Independence? There's only one version I know of. The original copy is in Washington, DC. I'm sure you can find the text through a Google search.",education_reference
yahoo_02343,"Hi i need a help? If 4/5 + (3/10) = x +1/2, then x=? 4/5 is equal to 8/10, and 8/10 + 3/10 = 11/10\n\nso 11/10 = x + 1/2\n\n1/2 in turn is equal to 5/10 so 11/10 = x + 5/10\n\nIf you subtract 5/10 from both sides you'll have your answer",science_mathematics
yahoo_02344,"What's the most efficient way to get donations in return for advertising? I am looking for companies to donate prizes for a new company I am launching. We are (as all new companies say) expecting hundreds of thousands of people to be on our site at any given time. We have proved this though, as we had the company online before and it grew too fast for us. We just restructured it and are re-launching with a TON more (and new name). I would like to offer visitors gifts, like 1st 1,000 who register get entered into a drawing (which will be held live via webcast), then 1,001-5,000 are entered for the next gift and so on. In return we would provide lifetime advertising or pretty much whatever the company would want in return. Is there an easy approach to this? Any suggestions? Make a list of companies that may be interested to reach your audience and advertises to similar websites.\n\nGet their contact person (you can try sending an email first, without sounding spammy). Submit your proposal -- e.g. instead of spending X amount of dollars advertising, you can reach X number of users by simply donating prizes.\n\nIn our case for example given that we are an online publisher for home business entrepreneurs, we get donations from book publishers who give us their newly published books for free that we give away to our subscribers. One of the big publishers send us regularly 10 copies of each title -- and it's because we are reaching an audience that they want. \n\nSo we had to create a Book Store page that features the new titles that come out and review their books. It's a perfect tit-and-tat arrangement that has worked for several years now, and more publishers are coming on board and giving us books.",business_finance
yahoo_02345,Why do I hate you? Because you have issues.,society_culture
yahoo_02346,What country is the oldest brother of Rudy Voellerr from? DEUTSCHLAND,sports
yahoo_02347,"why do children rebel against their parent around the age of 14 -17? why they seem to hate doing anything that you may ask them to do. Now understand I am not talking about telling them, but asking the. Hormones for one, and the natural process of becoming independent for another, which requires asserting independence. Rebelling is really nothing more than that - asserting independence. The unfortunate thing is that we don't realize how much we DON'T know until we get a little older. Another unfortunate thing is that this natural process can become VERY ugly if the teen has a lot of built up anger over past issues. We say that children are resilient, but what they are doing is bottling it up, and it WILL come out eventually. But, even perfectly healthy teens will rebel in some ways.",society_culture
yahoo_02348,"what is the fastes way to lose weight? Depends if you want to keep the weight off!! Fad diets are good for losing weight fast, but they are short-term solutions to a long-term problem. The only way to lose weight and keep it off is by making lifestyle changes. I'm a member of www.sparkpeople.com (a free weight-loss program), which specialises in just that.\n\nGood luck",health
yahoo_02349,When do the KROQ almost acoustic christmas tickets go on sale? for night 1 and 2 You'll have to check their website. It says on Evanescence.com to ckeck their website for more info and how to get tickets.\nEVANESCENCE IS GONNA BE THERE!!\nI WISH I COULD GO!\nLOL,entertainment_music
yahoo_02350,"Gay marriage in Canada? Is gay marriage in Canada legal? Yes, in all provinces. And in Spain, and South Africa. \n\nThe Columbian Senate just considered and passed a bill, though it hasn't become law yet.\n\nMexico City is now recognizing same-sex domestic partnerships.\n\nIn the Netherlands, gay marriage has been legal for years.\n\nIn Israel, the Supreme Court ruled that the state must recognized same-sex marriages solemnized in other countries, so that a couple married in Canada will also be considered married in Israel.\n\nIt's just America that doesn't get it.",politics_government
yahoo_02351,how to deal with threats? You don't accept threats. You take action against them. Be a strong person. You are stronger than you know.,business_finance
yahoo_02352,"What is the Patch on Florida's Jerseys? I know the orange one is Florida's helmet, is the other one the Florida helmet with the white helmet and Orange F. If so what are they celebrating this year? Any info thank you. Florida is celebrating 100 years of Florida football. The orange helmet is the current one, and the white one is the old time helmet, I'm assuming from the very first football team. I'm a student there and we all got T-shirts with that logo. Go Gators! =)",sports
yahoo_02353,"What does the T in T-Mobile stand for? The ""T"" in the company's name stands for ""Telekom."" All subsidiaries of Deutsche Telekom have names beginning with ""T-"".\n\nT-Online (DSL in Germany)\nT-Mobile (Mobile Phone)\nT-Systems (Database etc)\nT-Com (Landline Phone)\nT-Internet (Dial-Up Internet)",business_finance
yahoo_02354,"What did you think of last nights first round draft pick? the draft this year was very unpredictable. and there were a lot of trades. like most ppl didnt think that marcus williams would fall down to #22 goin 2 the new jersey nets. but thank god he did, cuz they needed a backup point guard",sports
yahoo_02355,What was the % decrease or increase in the Standard & Poor's 500 in 1989? Here is all the S & P numbers I can find real including dividends,business_finance
yahoo_02356,"how do i use two identical printers to print the same things, to make printing go faster? I have two Xerox 8400 DP printers that are run on an NT print server. I need to print 2 sets of 10 and i would like to print 10 to each instead of 20 to 1 printer. if they are identical then send what u want to print to yourself through your e mailing account. then go to the other computer and copy the information onto a word document then just print away. It works for me :p",computers_internet
yahoo_02357,"help me check this address please ! is it true ? Thanks alot !? National Lottery \nP O Box 1010 \nLiverpool, L70 1NL\nUNITED KINGDOM\n(Customer Services)\nRef: UK/9420X/05 \nBatch: 074/05/ZY369 \n\nand \nPlasmaNet Inc. PO Box 4562, Grand Central Station, New York, NY 10163. \nid33650489 \n\nand !\nSincerely,\nKevin J. Aronin \nChairman & CEO \n\nPrize Claim Instructions: Click Here!\nhttp://www.freelotto.com/offer.asp?offer=14908&id=33650489 This is fraud. alot of people I know have gotten this email. They tell you you've won a large amount of money, but you need to pay them something to recieve it. Delete this, do not click on any links, do not send the money or call any phone numbers. It is fraud. \n\nIf you copy the first couple lines and put it in a search engine it will tell you it's fraud.",business_finance
yahoo_02358,Why are S-H bond lengths longer than O-H bond lengths? Bond length = valence electrons divided by two.,education_reference
yahoo_02359,anyone on here ever really feel in love?,family_relationships
yahoo_02360,"Why Should I Align My Spine? I have a curviture that is affecting my hips and ribs, but I'm nervous about Chiropractors. You will grow sideways.",health
yahoo_02361,Diamond's texture? smooth,science_mathematics
yahoo_02362,"How do metallic bonds differ from ionic and covalent bonds? Metallic bonding is the bonding within metals. It involves the delocalized sharing of free electrons between a lattice of metal atoms. Thus, metallic bonds may be compared to molten salts.\n\ne.g. Iron (Fe)... Why is it so strong? Of course, metallic bonding.\n\nMetal atoms typically contain a small amount of electrons in their valence shell compared to their period or energy level. These become delocalised and form a Sea of Electrons surrounding a giant lattice of positive ions.\n\nMetals seem to have higher boiling and melting points which might suggest stronger bonds between the atoms.\n\nMetallic bonding, as with covalent bonding is non-polar, in that there is no (for pure elemental metals) or very little (for alloys) electronegativity difference among the atoms participating in the bonding interaction, and the electrons involved in that interaction are delocalized across the crystalline structure of the metal.\n\nThe metallic bond accounts for many physical characteristics of metals, such as strength, malleability, ductility, conduction of heat and electricity, and luster. See also chemical bond.\n\nMetallic bonding is the electrostatic attraction between the metal atoms or ions and the delocalised electrons. This is why atoms or layers are allowed to slide past each other, resulting in the characteristic properties of malleability and ductility.\n\nMetallic bond are different from chemical bonds. Ionic and covalent bonds are chemical bonds.\n\nCovalent bonding is a common type of bonding, in which the electronegativity difference between the bonded atoms is small or non-existent. In the latter case, the bond is sometimes referred as purely covalent. See sigma bonds and pi bonds for current LCAO-explanation of non-polar bonds.\ne.g. CH4 (methane)\n\nIonic bonding is type of electrostatic bond between atoms which have an electronegativity difference of over 1.6 (this limit is a convention). These form in a solution between two ions after the excess of the solvent is removed.\ne.g. NaCl (common salt)\n\n<BEST ANSWER>\n============================================================\nHey, I tried to draw the structures of NaCl and methane molecules but this Yahoo! made it impossible. I hope you know the structurel.",science_mathematics
yahoo_02363,"do u think there is an organized group trying to insult Islam on that site??if yes why? same picture some are called (i_love_my_religion) other is (de-evolvin islam) Obviously there is an organized 24 hour working group. You will always find 1 at least to keep posting a Question. Most of the people know what actually their purpose is. Even if Yahoo Block them for Inciting Violence and Hatred, they come up with a different name. \n\nAll Muslims & Non-Muslims should understand their purpose. And don't make these PROPAGANDANISTS successful by being angy to a religion or it's followers. Neither Islam Nor Christianity allows hatred but is really strict about Peace. These Porpagandanists are infact Terrorists because anyone who even tries to destroy Peace or Peaceful Environment is a Terrorists.",society_culture
yahoo_02364,What did the board in front of G T Naidu’s house say? Probably his name.,society_culture
yahoo_02365,"Do you believe everyone has a soulmate belonging to them? Yes, every single individual living on Mother Earth has a partner in hiding... a soul mate that would practically match hundred percent with one! This has been a saying by people falling in love know and always. But this is also the truth. God made the destiny of mankind like that.\n\nSuppose I am a boy born at number 43.045230345 (on the scale of hundred) amongst the billions of people living on Mother Earth. Then in all eventualities there would be many girls born at number 43. Whether I get to love and marry the girl of my choice is purely dependent upon my destiny which is a controversial subject (one can always take control of ones destiny if we truly desire so)!\n\nNow, how do I find all girls at number 43...? This is where we falter... the numbering system of God being hidden from mankind... it becomes difficult to find the soul mate matching our choice and results in divorces, the divorce rate being abnormally high.\n\nIn the present materialistic trend one weighs the other from his finances, the bank balance, looks and alike. In the domain of God if we really want to search our soul mate... it may be hidden in the ugly frog for God may have cast a spell on it and unable to recognize one we marry the wrong girl! This is the irony of fate of most people the world over.\n\nThose who can hear the sweet small voice coming from their heart... the voice of our soul (atman in Hinduism) such truthful people sometimes are able to recognize their soul mate. And it is then we learn that a Mira Bai has been born. Mira Bai was a faithful follower and lover of Lord Krishna even though Lord Krishna was married and had a wife.\n\nThe love of Mira Bai for Lord Krishna had no parallel for it was much above the physical inhibitions expressed nowadays. For Mira Bai... sex had no role to play in the love she had for Lord Krishna. This is what pure love is all about! More here- http://www.godrealized.com/lordkrishna.html",society_culture
yahoo_02366,"How to I get to know a guy i like if i only really see him 2 times a week? I go to an all-girl school and the boys section is a couple of blocks away... Im in my school band which is combined with the boys school and we have practices 2 days a week. There is a guy i like who is also in band and obviously i see him only on those two days... we cant really talk or anything because our mouths are occupied playing our instruments. But i have almost like a subconsious feeling that he likes me.. he smiles alot when we make eye contact and he tends to go out of his way to walk past me.... I want to get to know him better but were not reallt aqquainted or anything... HELP! Talk to him one day after band practice,\nExchange phone numbers and talk on the phone with him as much as possible!",family_relationships
yahoo_02367,"Berlin Wall - Is this the way to take care of immigration!?!? http://articles.news.aol.com/news/article.adp?id=20060624060109990003&ncid=NWS00010000000001\n\n- - - - -\n\nPics - \n\nhttp://cdn.news.aol.com/aolnews_photos/03/03/20060624153909990002\n\nhttp://cdn.news.aol.com/aolnews_photos/03/00/20060624153709990001\n\nhttp://cdn.news.aol.com/aolnews_photos/0b/03/20060624153809990003 The Berlin Wall kept people IN not OUT. The wall we would like erected at our border is to keep OUT illegal immigrants and anyone else who wants to enter our country without detection which includes terrorists, criminals and drug dealers. The people who want to enter legally would have to be screened. That would also cut down on the chances of speading dangerous diseases into the USA. It is a good way to HELP deter illegal immigration. Border security would take care of those who manage to get in illegally. The Border security should have the right to shoot on sight anyone who crosses at any point other than those designated.",politics_government
yahoo_02368,"What would be the fate of UK, USA and France in world cup? FIFA Among the UK nations only England has come to the WC. My guess will be that England will go to the Quarter Finals. USA are in a tough group & if they continue the way they performed against th Czechs then they go out in the ist round. France were poor in ist match; they will probably move to next round but not farther.",sports
yahoo_02369,"Are two-dimensional turkey decoys any good? Has anyone used those 2-dimensional turkey decoys that have recently popped up on the market? If so what kind of success have you had with it, or did it cause a turkey to spook? They seem like a good idea, with the photo printing-realism and all, but a two-dimensional decoy... it just makes me suspicious. stick with the foam 3D decoy. the 2D is a gimmick.",sports
yahoo_02370,"When will I, will I be famous? I can't answer, I can't answer that!",entertainment_music
yahoo_02371,"Does Mexico have more coastline on the gulf of Mexico or on the Pacific Ocean? As far as accessible coastline, Yes.",education_reference
yahoo_02372,"which is the most reliable antivirus software which is free to downlode and which is full version not trial.? I heard that AVG is good... for now anyway. I've used so many antivirus, trojan/spyware/adware removal programs. Norton, AVG, Ad-Aware, Spybot S&D, McAfee, BitDefender, Microsoft AntiSpyware (whatever its called), PC-cillin, Pest Patrol, etc., etc., etc.\n\nRight now I have AVG, BitDefender, Ad-Aware and Spybot S&D all running, and so far things have been fine. To add an extra level of protection, I would suggest using Firefox as your default web browser. Its safer than IE.",computers_internet
yahoo_02373,"what is metamorphoo? A Greek word meaning to change dramatically, as a Caterpillar metamorphs into a butterfly.",education_reference
yahoo_02374,What is a supplement mean in geomatry ( what do you do???? A pair of angles are supplementary if their respective measures sum to 180 degrees.\n\nYou would subtract an angle less than 180 to get it's supplement.,education_reference
